timestamp,arbitration_id,data_field
1673043791.091550,152,91A400000000008C
1673043791.091590,375,1000008900000180
1673043791.095956,156,0080000000000014
1673043791.105968,282,FE2300FEFE002403
1673043791.111438,152,99B400000000008C
1673043791.115535,156,0080000000000014
1673043791.115760,3D1,FF1F0000FD000000
1673043791.121107,376,FA
1673043791.131255,152,91C400000000008C
1673043791.135562,156,0080000000000014
1673043791.151214,152,99D400000000008C
1673043791.155682,156,0080000000000014
1673043791.155744,282,FE3300FEFE002403
1673043791.171254,152,99E400000000008C
1673043791.171319,376,FA
1673043791.171530,660,FFFF1DF400017E08
1673043791.175573,156,0080000000000014
1673043791.191212,152,91F400000000008C
1673043791.195895,156,0080000000000014
1673043791.205764,282,FE4300FEFE002403
1673043791.211220,152,910400000000008C
1673043791.215852,156,0080000000000014
1673043791.215859,3D1,FF1F0000FD000000
1673043791.221162,376,FA
1673043791.222699,378,D000000000000000
1673043791.231216,152,991400000000008C
1673043791.235858,156,0080000000000014
1673043791.251248,152,992400000000008C
1673043791.255895,156,0080000000000014
1673043791.255935,282,FE5300FEFE002403
1673043791.256000,6D0,0000000000000000
1673043791.271509,152,913400000000008C
1673043791.271549,376,FA
1673043791.275869,156,0080000000000014
1673043791.291510,152,994400000000008C
1673043791.296184,156,0080000000000014
1673043791.306112,282,FE6300FEFE002403
1673043791.311415,152,915400000000008C
1673043791.315870,156,0080000000000014
1673043791.315910,3D1,FF1F0000FD000000
1673043791.321387,376,FA
1673043791.331465,152,916400000000008C
1673043791.335894,156,0080000000000014
1673043791.351449,152,997400000000008C
1673043791.355625,156,0080000000000014
1673043791.355818,282,FE7300FEFE002403
1673043791.371451,152,998400000000008C
1673043791.371491,376,FA
1673043791.375829,156,0080000000000014
1673043791.391163,152,919400000000008C
1673043791.395912,156,0080000000000014
1673043791.406112,282,FE8300FEFE002403
1673043791.411222,152,91A400000000008C
1673043791.415654,156,0080000000000014
1673043791.415777,3D1,FF1F0000FD000000
1673043791.421069,376,FA
1673043791.431199,152,99B400000000008C
1673043791.435654,156,0080000000000014
1673043791.451144,152,91C400000000008C
1673043791.455879,156,0080000000000014
1673043791.455885,282,FE9300FEFE002403
1673043791.456026,6D0,0000000000000000
1673043791.471209,152,99D400000000008C
1673043791.471249,376,FA
1673043791.475936,156,0080000000000014
1673043791.491120,152,99E400000000008C
1673043791.496244,156,0080000000000014
1673043791.505880,282,FEA300FEFE002403
1673043791.511094,152,91F400000000008C
1673043791.515646,156,0080000000000014
1673043791.515905,3D1,FF1F0000FD000000
1673043791.521096,376,FA
1673043791.531149,152,910400000000008C
1673043791.535685,156,0080000000000014
1673043791.551277,152,991400000000008C
1673043791.555729,156,0080000000000014
1673043791.555795,282,FEB300FEFE002403
1673043791.571447,152,992400000000008C
1673043791.571487,376,FA
1673043791.575740,156,0080000000000014
1673043791.591437,152,913400000000008C
1673043791.595984,156,0080000000000014
1673043791.606142,282,FEC300FEFE002403
1673043791.611158,152,994400000000008C
1673043791.615671,156,0080000000000014
1673043791.615919,3D1,FF1F0000FD000000
1673043791.621023,376,FA
1673043791.631161,152,915400000000008C
1673043791.635605,156,0080000000000014
1673043791.651120,152,916400000000008C
1673043791.655648,156,0080000000000014
1673043791.655870,282,FED300FEFE002403
1673043791.656148,6D0,0000000000000000
1673043791.671138,152,997400000000008C
1673043791.671194,376,FA
1673043791.671409,660,FFFF1DF400017E0D
1673043791.675911,156,0080000000000014
1673043791.691113,152,998400000000008C
1673043791.696231,156,0080000000000014
1673043791.705862,282,FEE300FEFE002403
1673043791.711122,152,919400000000008C
1673043791.711279,374,4600008080000000
1673043791.715973,156,0080000000000014
1673043791.716014,3D1,FF1F0000FD000000
1673043791.721082,376,FA
1673043791.731103,152,91A400000000008C
1673043791.731265,154,10000000000050
1673043791.735724,156,0080000000000014
1673043791.751351,152,99B400000000008C
1673043791.755690,156,0080000000000014
1673043791.755933,282,FEF300FEFE002403
1673043791.771404,152,91C400000000008C
1673043791.771444,376,FA
1673043791.775739,156,0080000000000014
1673043791.791131,152,99D400000000008C
1673043791.795948,156,0080000000000014
1673043791.806196,282,FE0300FEFE002403
1673043791.811102,152,99E400000000008C
1673043791.815659,156,0080000000000014
1673043791.815951,3D1,FF1F0000FD000000
1673043791.821036,376,FA
1673043791.825753,6D1,CCFB080000000000
1673043791.831137,152,91F400000000008C
1673043791.835691,156,0080000000000014
1673043791.851086,152,910400000000008C
1673043791.855840,156,0080000000000014
1673043791.855881,282,FE1300FEFE002403
1673043791.856158,6D0,0000000000000000
1673043791.871050,152,991400000000008C
1673043791.871107,376,FA
1673043791.875704,156,0080000000000014
1673043791.891065,152,992400000000008C
1673043791.895912,156,0080000000000014
1673043791.901017,6CF,0007000000000000
1673043791.905843,282,FE2300FEFE002403
1673043791.910993,152,913400000000008C
1673043791.915692,156,0080000000000014
1673043791.915882,3D1,FF1F0000FD000000
1673043791.920945,376,FA
1673043791.930992,152,994400000000008C
1673043791.935656,156,0080000000000014
1673043791.950957,152,915400000000008C
1673043791.955670,156,0080000000000014
1673043791.955882,282,FE3300FEFE002403
1673043791.971083,152,916400000000008C
1673043791.971149,376,FA
1673043791.975638,156,0080000000000014
1673043791.991035,152,997400000000008C
1673043791.995933,156,0080000000000014
1673043792.005809,282,FE4300FEFE002403
1673043792.010938,152,998400000000008C
1673043792.015633,156,0080000000000014
1673043792.015876,3D1,FF1F0000FD000000
1673043792.020857,376,FA
1673043792.030942,152,919400000000008C
1673043792.035708,156,0080000000000014
1673043792.050996,152,91A400000000008C
1673043792.055714,156,0080000000000014
1673043792.055879,282,FE5300FEFE002403
1673043792.056126,6D0,0000000000000000
1673043792.070938,152,99B400000000008C
1673043792.071051,376,FA
1673043792.075648,156,0080000000000014
1673043792.091047,152,91C400000000008C
1673043792.091236,375,1000008900000180
1673043792.095987,156,0080000000000014
1673043792.105858,282,FE6300FEFE002403
1673043792.111034,152,99D400000000008C
1673043792.115731,156,0080000000000014
1673043792.115996,3D1,FF1F0000FD000000
1673043792.120928,376,FA
1673043792.130997,152,99E400000000008C
1673043792.135750,156,0080000000000014
1673043792.150982,152,91F400000000008C
1673043792.155782,156,0080000000000014
1673043792.156014,282,FE7300FEFE002403
1673043792.171078,152,910400000000008C
1673043792.171129,376,FA
1673043792.171319,660,FFFF1DF400017E12
1673043792.175773,156,0080000000000014
1673043792.191058,152,991400000000008C
1673043792.196141,156,0080000000000014
1673043792.205919,282,FE8300FEFE002403
1673043792.211116,152,992400000000008C
1673043792.215766,156,0080000000000014
1673043792.216042,3D1,FF1F0000FD000000
1673043792.220919,376,FA
1673043792.222695,378,E000000000000000
1673043792.231107,152,913400000000008C
1673043792.235821,156,0080000000000014
1673043792.251066,152,994400000000008C
1673043792.255838,156,0080000000000014
1673043792.256029,282,FE9300FEFE002403
1673043792.256278,6D0,0000000000000000
1673043792.271097,152,915400000000008C
1673043792.271135,376,FA
1673043792.275843,156,0080000000000014
1673043792.291083,152,916400000000008C
1673043792.296111,156,0080000000000014
1673043792.306096,282,FEA300FEFE002403
1673043792.311039,152,997400000000008C
1673043792.315752,156,0080000000000014
1673043792.316021,3D1,FF1F0000FD000000
1673043792.320956,376,FA
1673043792.330989,152,998400000000008C
1673043792.335884,156,0080000000000014
1673043792.351019,152,919400000000008C
1673043792.355879,156,0080000000000014
1673043792.355949,282,FEB300FEFE002403
1673043792.371020,152,91A400000000008C
1673043792.371026,376,FA
1673043792.375914,156,0080000000000014
1673043792.391080,152,99B400000000008C
1673043792.396212,156,0080000000000014
1673043792.406013,282,FEC300FEFE002403
1673043792.411079,152,91C400000000008C
1673043792.415857,156,0080000000000014
1673043792.415985,3D1,FF1F0000FD000000
1673043792.420953,376,FA
1673043792.431070,152,99D400000000008C
1673043792.435914,156,0080000000000014
1673043792.451028,152,99E400000000008C
1673043792.455817,156,0080000000000014
1673043792.456066,282,FED300FEFE002403
1673043792.456311,6D0,0000000000000000
1673043792.470975,152,91F400000000008C
1673043792.470980,376,FA
1673043792.475857,156,0080000000000014
1673043792.491062,152,910400000000008C
1673043792.496188,156,0080000000000014
1673043792.506107,282,FEE300FEFE002403
1673043792.511074,152,991400000000008C
1673043792.515803,156,0080000000000014
1673043792.516048,3D1,FF1F0000FD000000
1673043792.520968,376,FA
1673043792.531048,152,992400000000008C
1673043792.535808,156,0080000000000014
1673043792.550982,152,913400000000008C
1673043792.555854,156,0080000000000014
1673043792.556080,282,FEF300FEFE002403
1673043792.570945,152,994400000000008C
1673043792.570993,376,FA
1673043792.575931,156,0080000000000014
1673043792.590944,152,915400000000008C
1673043792.596250,156,0080000000000014
1673043792.606101,282,FE0300FEFE002403
1673043792.611030,152,916400000000008C
1673043792.615946,156,0080000000000014
1673043792.616026,3D1,FF1F0000FD000000
1673043792.620921,376,FA
1673043792.631039,152,997400000000008C
1673043792.635927,156,0080000000000014
1673043792.651043,152,998400000000008C
1673043792.655872,156,0080000000000014
1673043792.656116,282,FE1300FEFE002403
1673043792.656358,6D0,0000000000000000
1673043792.671027,152,919400000000008C
1673043792.671067,376,FA
1673043792.671358,660,FFFF1DF400017E17
1673043792.675969,156,0080000000000014
1673043792.691058,152,91A400000000008C
1673043792.696283,156,0080000000000014
1673043792.706161,282,FE2300FEFE002403
1673043792.711030,152,99B400000000008C
1673043792.711111,374,4600008080000000
1673043792.715918,156,0080000000000014
1673043792.716140,3D1,FF1F0000FD000000
1673043792.720903,376,FA
1673043792.730992,152,91C400000000008C
1673043792.731190,154,10000000000050
1673043792.735947,156,0080000000000014
1673043792.750979,152,99D400000000008C
1673043792.755838,156,0080000000000014
1673043792.756110,282,FE3300FEFE002403
1673043792.770976,152,99E400000000008C
1673043792.771016,376,FA
1673043792.775999,156,0080000000000014
1673043792.790930,152,91F400000000008C
1673043792.796284,156,0080000000000014
1673043792.806154,282,FE4300FEFE002403
1673043792.810883,152,910400000000008C
1673043792.815981,156,0080000000000014
1673043792.816042,3D1,FF1F0000FD000000
1673043792.820869,376,FA
1673043792.830989,152,991400000000008C
1673043792.835985,156,0080000000000014
1673043792.850950,152,992400000000008C
1673043792.855896,156,0080000000000014
1673043792.856145,282,FE5300FEFE002403
1673043792.856412,6D0,0000000000000000
1673043792.870954,152,913400000000008C
1673043792.870994,376,FA
1673043792.875982,156,0080000000000014
1673043792.890982,152,994400000000008C
1673043792.896257,156,0080000000000014
1673043792.906098,282,FE6300FEFE002403
1673043792.910988,152,915400000000008C
1673043792.915899,156,0080000000000014
1673043792.916167,3D1,FF1F0000FD000000
1673043792.920748,376,FA
1673043792.930943,152,916400000000008C
1673043792.935924,156,0080000000000014
1673043792.950914,152,997400000000008C
1673043792.955996,156,0080000000000014
1673043792.956205,282,FE7300FEFE002403
1673043792.970924,152,998400000000008C
1673043792.970962,376,FA
1673043792.975900,156,0080000000000014
1673043792.990927,152,919400000000008C
1673043792.996265,156,0080000000000014
1673043793.006124,282,FE8300FEFE002403
1673043793.010906,152,91A400000000008C
1673043793.015921,156,0080000000000014
1673043793.016181,3D1,FF1F0000FD000000
1673043793.020774,376,FA
1673043793.025921,6D1,CCFB080000000000
1673043793.030903,152,99B400000000008C
1673043793.035947,156,0080000000000014
1673043793.050876,152,91C400000000008C
1673043793.055947,156,0080000000000014
1673043793.056181,282,FE9300FEFE002403
1673043793.056483,6D0,0000000000000000
1673043793.070959,152,99D400000000008C
1673043793.070996,376,FA
1673043793.075947,156,0080000000000014
1673043793.090879,152,99E400000000008C
1673043793.091134,375,1000008900000180
1673043793.096273,156,0080000000000014
1673043793.101145,6CF,0008000000000000
1673043793.106138,282,FEA300FEFE002403
1673043793.110803,152,91F400000000008C
1673043793.115988,156,0080000000000014
1673043793.116193,3D1,FF1F0000FD000000
1673043793.120877,376,FA
1673043793.130867,152,910400000000008C
1673043793.135944,156,0080000000000014
1673043793.150872,152,991400000000008C
1673043793.155970,156,0080000000000014
1673043793.156232,282,FEB300FEFE002403
1673043793.170900,152,992400000000008C
1673043793.170938,376,FA
1673043793.171209,660,FFFF1DF400017E1C
1673043793.175973,156,0080000000000014
1673043793.190847,152,913400000000008C
1673043793.196278,156,0080000000000014
1673043793.206168,282,FEC300FEFE002403
1673043793.210844,152,994400000000008C
1673043793.215973,156,0080000000000014
1673043793.216156,3D1,FF1F0000FD000000
1673043793.220769,376,FA
1673043793.222677,378,F000000000000000
1673043793.230805,152,915400000000008C
1673043793.235943,156,0080000000000014
1673043793.250795,152,916400000000008C
1673043793.255974,156,0080000000000014
1673043793.256212,282,FED300FEFE002403
1673043793.256495,6D0,0000000000000000
1673043793.270823,152,997400000000008C
1673043793.270868,376,FA
1673043793.276011,156,0080000000000014
1673043793.290826,152,998400000000008C
1673043793.296300,156,0080000000000014
1673043793.306186,282,FEE300FEFE002403
1673043793.310841,152,919400000000008C
1673043793.316000,156,0080000000000014
1673043793.316165,3D1,FF1F0000FD000000
1673043793.320733,376,FA
1673043793.330825,152,91A400000000008C
1673043793.336009,156,0080000000000014
1673043793.350825,152,99B400000000008C
1673043793.356004,156,0080000000000014
1673043793.356265,282,FEF300FEFE002403
1673043793.370853,152,91C400000000008C
1673043793.370857,376,FA
1673043793.376040,156,0080000000000014
1673043793.390804,152,99D400000000008C
1673043793.396393,156,0080000000000014
1673043793.406220,282,FE0300FEFE002403
1673043793.410797,152,99E400000000008C
1673043793.415977,156,0080000000000014
1673043793.416281,3D1,FF1F0000FD000000
1673043793.420723,376,FA
1673043793.430795,152,91F400000000008C
1673043793.436025,156,0080000000000014
1673043793.450794,152,910400000000008C
1673043793.456021,156,0080000000000014
1673043793.456257,282,FE1300FEFE002403
1673043793.456520,6D0,0000000000000000
1673043793.470737,152,991400000000008C
1673043793.470894,376,FA
1673043793.476026,156,0080000000000014
1673043793.490801,152,992400000000008C
1673043793.496350,156,0080000000000014
1673043793.506221,282,FE2300FEFE002403
1673043793.510794,152,913400000000008C
1673043793.516024,156,0080000000000014
1673043793.516283,3D1,FF1F0000FD000000
1673043793.520725,376,FA
1673043793.530776,152,994400000000008C
1673043793.536025,156,0080000000000014
1673043793.550774,152,915400000000008C
1673043793.556084,156,0080000000000014
1673043793.556295,282,FE3300FEFE002403
1673043793.570792,152,916400000000008C
1673043793.570837,376,FA
1673043793.576051,156,0080000000000014
1673043793.590796,152,997400000000008C
1673043793.596348,156,0080000000000014
1673043793.606251,282,FE4300FEFE002403
1673043793.610776,152,998400000000008C
1673043793.616050,156,0080000000000014
1673043793.616320,3D1,FF1F0000FD000000
1673043793.620699,376,FA
1673043793.630746,152,919400000000008C
1673043793.635998,156,0080000000000014
