timestamp,arbitration_id,data_field
1673044402.436635,152,B17400000000008C
1673044402.455312,156,0080000000000014
1673044402.456597,152,B18400000000008C
1673044402.456638,376,FA
1673044402.475308,156,0080000000000014
1673044402.475518,282,FE3300FEFE002403
1673044402.476575,152,B99400000000008C
1673044402.495290,156,0080000000000014
1673044402.496564,152,B9A400000000008C
1673044402.506467,376,FA
1673044402.515574,156,0080000000000014
1673044402.516552,152,B1B400000000008C
1673044402.525507,282,FE4300FEFE002403
1673044402.535289,156,0080000000000014
1673044402.535547,3D1,FF1F0000FD000000
1673044402.536617,152,B9C400000000008C
1673044402.555264,156,0080000000000014
1673044402.556481,152,B1D400000000008C
1673044402.556559,376,FA
1673044402.556981,660,FFFF1DF4000195EB
1673044402.575290,156,0080000000000014
1673044402.575542,282,FE5300FEFE002403
1673044402.575779,6D0,0000000000000000
1673044402.576504,152,B1E400000000008C
1673044402.595289,156,0080000000000014
1673044402.596557,152,B9F400000000008C
1673044402.596775,374,4600008080000000
1673044402.606450,376,FA
1673044402.615904,156,0080000000000014
1673044402.616553,152,B90400000000008C
1673044402.616714,154,10000000000050
1673044402.625794,282,FE6300FEFE002403
1673044402.635352,156,0080000000000014
1673044402.635454,3D1,FF1F0000FD000000
1673044402.636516,152,B11400000000008C
1673044402.655600,156,0080000000000014
1673044402.656705,152,B12400000000008C
1673044402.656744,376,FA
1673044402.675614,156,0080000000000014
1673044402.675653,282,FE7300FEFE002403
1673044402.676484,152,B93400000000008C
1673044402.695573,156,0080000000000014
1673044402.696551,152,B14400000000008C
1673044402.706470,376,FA
1673044402.715683,156,0080000000000014
1673044402.715880,6CF,0004000000000000
1673044402.716490,152,B95400000000008C
1673044402.725603,282,FE8300FEFE002403
1673044402.735280,156,0080000000000014
1673044402.735631,3D1,FF1F0000FD000000
1673044402.736486,152,B96400000000008C
1673044402.745368,6D1,CCFB080000000000
1673044402.755299,156,0080000000000014
1673044402.756485,152,B17400000000008C
1673044402.756523,376,FA
1673044402.775383,156,0080000000000014
1673044402.775567,282,FE9300FEFE002403
1673044402.775844,6D0,0000000000000000
1673044402.776471,152,B18400000000008C
1673044402.795353,156,0080000000000014
1673044402.796475,152,B99400000000008C
1673044402.806438,376,FA
1673044402.815682,156,0080000000000014
1673044402.816532,152,B9A400000000008C
1673044402.825618,282,FEA300FEFE002403
1673044402.835331,156,0080000000000014
1673044402.835573,3D1,FF1F0000FD000000
1673044402.836498,152,B1B400000000008C
1673044402.855339,156,0080000000000014
1673044402.856473,152,B9C400000000008C
1673044402.856476,376,FA
1673044402.875296,156,0080000000000014
1673044402.875580,282,FEB300FEFE002403
1673044402.876457,152,B1D400000000008C
1673044402.895256,156,0080000000000014
1673044402.896467,152,B1E400000000008C
1673044402.906349,376,FA
1673044402.915659,156,0080000000000014
1673044402.916458,152,B9F400000000008C
1673044402.925557,282,FEC300FEFE002403
1673044402.935263,156,0080000000000014
1673044402.935501,3D1,FF1F0000FD000000
1673044402.936354,152,B90400000000008C
1673044402.947626,378,1100000000000000
1673044402.955302,156,0080000000000014
1673044402.956367,152,B11400000000008C
1673044402.956452,376,FA
1673044402.975329,156,0080000000000014
1673044402.975562,282,FED300FEFE002403
1673044402.975809,6D0,0000000000000000
1673044402.976364,152,B12400000000008C
1673044402.976601,375,1000008900000180
1673044402.995346,156,0080000000000014
1673044402.996410,152,B93400000000008C
1673044403.006332,376,FA
1673044403.015685,156,0080000000000014
1673044403.016420,152,B14400000000008C
1673044403.025535,282,FEE300FEFE002403
1673044403.035364,156,0080000000000014
1673044403.035646,3D1,FF1F0000FD000000
1673044403.036439,152,B95400000000008C
1673044403.055358,156,0080000000000014
1673044403.056447,152,B96400000000008C
1673044403.056451,376,FA
1673044403.056774,660,FFFF1DF4000195F0
1673044403.075357,156,0080000000000014
1673044403.075622,282,FEF300FEFE002403
1673044403.076416,152,B17400000000008C
1673044403.095385,156,0080000000000014
1673044403.096439,152,B18400000000008C
1673044403.106247,376,FA
1673044403.115701,156,0080000000000014
1673044403.116424,152,B99400000000008C
1673044403.125597,282,FE0300FEFE002403
1673044403.135422,156,0080000000000014
1673044403.135634,3D1,FF1F0000FD000000
1673044403.136419,152,B9A400000000008C
1673044403.155397,156,0080000000000014
1673044403.156422,152,B1B400000000008C
1673044403.156431,376,FA
1673044403.175700,156,0080000000000014
1673044403.175739,282,FE1300FEFE002403
1673044403.175979,6D0,0000000000000000
1673044403.176482,152,B9C400000000008C
1673044403.195656,156,0080000000000014
1673044403.196420,152,B1D400000000008C
1673044403.206592,376,FA
1673044403.215997,156,0080000000000014
1673044403.216419,152,B1E400000000008C
1673044403.225694,282,FE2300FEFE002403
1673044403.235456,156,0080000000000014
1673044403.235671,3D1,FF1F0000FD000000
1673044403.236352,152,B9F400000000008C
1673044403.255380,156,0080000000000014
1673044403.256366,152,B90400000000008C
1673044403.256521,376,FA
1673044403.275643,156,0080000000000014
1673044403.275653,282,FE3300FEFE002403
1673044403.276622,152,B11400000000008C
1673044403.295711,156,0080000000000014
1673044403.296379,152,B12400000000008C
1673044403.306309,376,FA
1673044403.316019,156,0080000000000014
1673044403.316280,152,B93400000000008C
1673044403.325548,282,FE4300FEFE002403
1673044403.335454,156,0080000000000014
1673044403.335660,3D1,FF1F0000FD000000
1673044403.336346,152,B14400000000008C
1673044403.355500,156,0080000000000014
1673044403.356693,152,B95400000000008C
1673044403.356733,376,FA
1673044403.375483,156,0080000000000014
1673044403.375697,282,FE5300FEFE002403
1673044403.375929,6D0,0000000000000000
1673044403.376431,152,B96400000000008C
1673044403.395435,156,0080000000000014
1673044403.396542,152,B17400000000008C
1673044403.406277,376,FA
1673044403.415798,156,0080000000000014
1673044403.416432,152,B18400000000008C
1673044403.425682,282,FE6300FEFE002403
1673044403.435389,156,0080000000000014
1673044403.435710,3D1,FF1F0000FD000000
1673044403.436378,152,B99400000000008C
1673044403.455443,156,0080000000000014
1673044403.456354,152,B9A400000000008C
1673044403.456381,376,FA
1673044403.475444,156,0080000000000014
1673044403.475722,282,FE7300FEFE002403
1673044403.476340,152,B1B400000000008C
1673044403.495482,156,0080000000000014
1673044403.496346,152,B9C400000000008C
1673044403.506268,376,FA
1673044403.515768,156,0080000000000014
1673044403.516266,152,B1D400000000008C
1673044403.525695,282,FE8300FEFE002403
1673044403.535473,156,0080000000000014
1673044403.535735,3D1,FF1F0000FD000000
1673044403.536341,152,B1E400000000008C
1673044403.555469,156,0080000000000014
1673044403.556360,152,B9F400000000008C
1673044403.556363,376,FA
1673044403.556745,660,FFFF1DF4000195F5
1673044403.575489,156,0080000000000014
1673044403.575713,282,FE9300FEFE002403
1673044403.575973,6D0,0000000000000000
1673044403.576328,152,B90400000000008C
1673044403.595523,156,0080000000000014
1673044403.596340,152,B11400000000008C
1673044403.596593,374,4600008080000000
1673044403.606536,376,FA
1673044403.616095,156,0080000000000014
1673044403.616344,152,B12400000000008C
1673044403.616564,154,10000000000050
1673044403.625743,282,FEA300FEFE002403
1673044403.635792,156,0080000000000014
1673044403.635832,3D1,FF1F0000FD000000
1673044403.636319,152,B93400000000008C
1673044403.655782,156,0080000000000014
1673044403.656325,152,B14400000000008C
1673044403.656338,376,FA
1673044403.675634,156,0080000000000014
1673044403.675674,282,FEB300FEFE002403
1673044403.676377,152,B95400000000008C
1673044403.695748,156,0080000000000014
1673044403.696291,152,B96400000000008C
1673044403.706288,376,FA
1673044403.716113,156,0080000000000014
1673044403.716343,152,B17400000000008C
1673044403.725731,282,FEC300FEFE002403
1673044403.735519,156,0080000000000014
1673044403.735755,3D1,FF1F0000FD000000
1673044403.736297,152,B18400000000008C
1673044403.755560,156,0080000000000014
1673044403.756293,152,B99400000000008C
1673044403.756317,376,FA
1673044403.775579,156,0080000000000014
1673044403.775684,282,FED300FEFE002403
1673044403.775945,6D0,0000000000000000
1673044403.776216,152,B9A400000000008C
1673044403.795527,156,0080000000000014
1673044403.796308,152,B1B400000000008C
1673044403.806223,376,FA
1673044403.815839,156,0080000000000014
1673044403.816242,152,B9C400000000008C
1673044403.825738,282,FEE300FEFE002403
1673044403.835525,156,0080000000000014
1673044403.835797,3D1,FF1F0000FD000000
1673044403.836299,152,B1D400000000008C
1673044403.855534,156,0080000000000014
1673044403.856304,152,B1E400000000008C
1673044403.856308,376,FA
1673044403.875551,156,0080000000000014
1673044403.875843,282,FEF300FEFE002403
1673044403.876323,152,B9F400000000008C
1673044403.895644,156,0080000000000014
1673044403.896311,152,B90400000000008C
1673044403.906166,376,FA
1673044403.915742,6CF,0005000000000000
1673044403.915966,156,0080000000000014
1673044403.916255,152,B11400000000008C
1673044403.925798,282,FE0300FEFE002403
1673044403.935546,156,0080000000000014
1673044403.935781,3D1,FF1F0000FD000000
1673044403.936208,152,B12400000000008C
1673044403.945582,6D1,CCFB080000000000
1673044403.947700,378,2100000000000000
1673044403.955547,156,0080000000000014
1673044403.956271,152,B93400000000008C
1673044403.956274,376,FA
1673044403.975570,156,0080000000000014
1673044403.975827,282,FE1300FEFE002403
1673044403.976061,6D0,0000000000000000
1673044403.976303,152,B14400000000008C
1673044403.976540,375,1000008900000180
1673044403.995541,156,0080000000000014
1673044403.996252,152,B95400000000008C
1673044404.006228,376,FA
1673044404.016162,156,0080000000000014
1673044404.016201,152,B96400000000008C
1673044404.025840,282,FE2300FEFE002403
1673044404.035866,156,0080000000000014
1673044404.035906,3D1,FF1F0000FD000000
1673044404.036255,152,B17400000000008C
1673044404.055868,156,0080000000000014
1673044404.056280,152,B18400000000008C
1673044404.056318,376,FA
1673044404.056594,660,FFFF1DF4000195FA
1673044404.075585,156,0080000000000014
1673044404.075811,282,FE3300FEFE002403
1673044404.076275,152,B99400000000008C
1673044404.095624,156,0080000000000014
1673044404.096244,152,B9A400000000008C
1673044404.106162,376,FA
1673044404.115894,156,0080000000000014
1673044404.116247,152,B1B400000000008C
1673044404.125879,282,FE4300FEFE002403
1673044404.135574,156,0080000000000014
1673044404.135757,3D1,FF1F0000FD000000
1673044404.136160,152,B9C400000000008C
1673044404.155601,156,0080000000000014
1673044404.156213,152,B1D400000000008C
1673044404.156273,376,FA
1673044404.175592,156,0080000000000014
1673044404.175848,282,FE5300FEFE002403
1673044404.176034,6D0,0000000000000000
1673044404.176263,152,B1E400000000008C
1673044404.195633,156,0080000000000014
1673044404.196245,152,B9F400000000008C
1673044404.206126,376,FA
1673044404.215924,156,0080000000000014
1673044404.216238,152,B90400000000008C
1673044404.225887,282,FE6300FEFE002403
1673044404.235600,156,0080000000000014
1673044404.235895,3D1,FF1F0000FD000000
1673044404.236164,152,B11400000000008C
1673044404.255623,156,0080000000000014
1673044404.256239,152,B12400000000008C
1673044404.256242,376,FA
1673044404.275615,156,0080000000000014
1673044404.275791,282,FE7300FEFE002403
1673044404.276167,152,B93400000000008C
1673044404.295904,156,0080000000000014
1673044404.296257,152,B14400000000008C
1673044404.306401,376,FA
1673044404.316205,156,0080000000000014
1673044404.316244,152,B95400000000008C
1673044404.325898,282,FE8300FEFE002403
1673044404.335897,156,0080000000000014
1673044404.335936,3D1,FF1F0000FD000000
1673044404.336257,152,B96400000000008C
1673044404.355617,156,0080000000000014
1673044404.356274,152,B17400000000008C
1673044404.356312,376,FA
1673044404.375683,156,0080000000000014
1673044404.375872,282,FE9300FEFE002403
1673044404.376129,6D0,0000000000000000
1673044404.376290,152,B18400000000008C
1673044404.395764,156,0080000000000014
1673044404.396141,152,B99400000000008C
1673044404.406291,376,FA
1673044404.416197,156,0080000000000014
1673044404.416203,152,B9A400000000008C
1673044404.425926,282,FEA300FEFE002403
1673044404.435948,156,0080000000000014
1673044404.435987,3D1,FF1F0000FD000000
1673044404.436193,152,B1B400000000008C
1673044404.455703,156,0080000000000014
1673044404.456242,152,B9C400000000008C
1673044404.456280,376,FA
1673044404.475728,156,0080000000000014
1673044404.475846,282,FEB300FEFE002403
1673044404.476269,152,B1D400000000008C
1673044404.495692,156,0080000000000014
1673044404.496189,152,B1E400000000008C
1673044404.506239,376,FA
1673044404.515981,156,0080000000000014
1673044404.516165,152,B9F400000000008C
1673044404.525925,282,FEC300FEFE002403
1673044404.535744,156,0080000000000014
1673044404.535853,3D1,FF1F0000FD000000
1673044404.536170,152,B90400000000008C
1673044404.555681,156,0080000000000014
1673044404.556166,152,B11400000000008C
1673044404.556233,376,FA
1673044404.556546,660,FFFF1DF4000195FF
1673044404.575699,156,0080000000000014
1673044404.575824,282,FED300FEFE002403
1673044404.576062,152,B12400000000008C
1673044404.576346,6D0,0000000000000000
1673044404.595644,156,0080000000000014
1673044404.596086,152,B93400000000008C
1673044404.596285,374,4600008080000000
1673044404.606090,376,FA
1673044404.615969,156,0080000000000014
1673044404.616238,152,B14400000000008C
1673044404.616357,154,10000000000050
1673044404.625948,282,FEE300FEFE002403
1673044404.635977,156,0080000000000014
1673044404.636016,3D1,FF1F0000FD000000
1673044404.636091,152,B95400000000008C
1673044404.655981,156,0080000000000014
1673044404.656107,152,B96400000000008C
1673044404.656203,376,FA
1673044404.675767,156,0080000000000014
1673044404.675864,282,FEF300FEFE002403
1673044404.676182,152,B17400000000008C
1673044404.695720,156,0080000000000014
1673044404.696169,152,B18400000000008C
1673044404.706008,376,FA
1673044404.716056,156,0080000000000014
1673044404.716170,152,B99400000000008C
1673044404.725983,282,FE0300FEFE002403
1673044404.735716,156,0080000000000014
1673044404.735980,3D1,FF1F0000FD000000
1673044404.736173,152,B9A400000000008C
1673044404.755754,156,0080000000000014
1673044404.756141,152,B1B400000000008C
1673044404.756180,376,FA
1673044404.775781,156,0080000000000014
1673044404.775893,282,FE1300FEFE002403
1673044404.776248,152,B9C400000000008C
1673044404.776454,6D0,0000000000000000
1673044404.795720,156,0080000000000014
1673044404.796083,152,B1D400000000008C
1673044404.806105,376,FA
1673044404.816040,156,0080000000000014
1673044404.816243,152,B1E400000000008C
1673044404.825990,282,FE2300FEFE002403
1673044404.836001,156,0080000000000014
1673044404.836008,3D1,FF1F0000FD000000
1673044404.836265,152,B9F400000000008C
1673044404.856023,156,0080000000000014
1673044404.856062,152,B90400000000008C
1673044404.856206,376,FA
1673044404.875782,156,0080000000000014
1673044404.875894,282,FE3300FEFE002403
1673044404.876252,152,B11400000000008C
1673044404.895778,156,0080000000000014
1673044404.896105,152,B12400000000008C
1673044404.905954,376,FA
1673044404.916051,156,0080000000000014
1673044404.916201,152,B93400000000008C
1673044404.925988,282,FE4300FEFE002403
1673044404.935773,156,0080000000000014
1673044404.935998,3D1,FF1F0000FD000000
1673044404.936255,152,B14400000000008C
1673044404.947702,378,3100000000000000
1673044404.955812,156,0080000000000014
1673044404.956018,152,B95400000000008C
1673044404.956172,376,FA
1673044404.975826,156,0080000000000014
1673044404.976082,282,FE5300FEFE002403
1673044404.976311,152,B96400000000008C
1673044404.976366,375,1000008900000180
1673044404.976772,6D0,0000000000000000
1673044404.995784,156,0080000000000014
1673044404.995995,152,B17400000000008C
1673044405.006109,376,FA
1673044405.016167,152,B18400000000008C
1673044405.016227,156,0080000000000014
1673044405.026029,282,FE6300FEFE002403
1673044405.036084,156,0080000000000014
1673044405.036124,3D1,FF1F0000FD000000
1673044405.036158,152,B99400000000008C
1673044405.056077,156,0080000000000014
1673044405.056117,152,B9A400000000008C
1673044405.056306,376,FA
1673044405.056356,660,FFFF1DF400019604
