timestamp,arbitration_id,data_field
1673044897.042205,152,F16400000000008C
1673044897.050317,156,0180000000000014
1673044897.062159,152,F97400000000008C
1673044897.062216,376,FA
1673044897.068870,070,000040FF0000413D
1673044897.068966,080,000040000000419B
1673044897.069296,576,000000000222217E
1673044897.070125,156,0180000000000014
1673044897.070356,282,FE5300FEFE032403
1673044897.070576,6D0,0000000000000000
1673044897.082374,152,F98400000000008C
1673044897.088820,070,000040FF0000421A
1673044897.088881,080,00004000000042BC
1673044897.089208,576,000000000427223D
1673044897.090060,156,0180000000000014
1673044897.102382,152,F19400000000008C
1673044897.108835,070,000040FF00004307
1673044897.109059,080,00004000000043A1
1673044897.109338,576,00000000062523BB
1673044897.110489,156,0180000000000014
1673044897.112066,376,FA
1673044897.120480,282,FE6300FEFE032403
1673044897.122109,152,F1A400000000008C
1673044897.128703,070,000040FF00004454
1673044897.128970,080,00004000000044F2
1673044897.129181,576,00000000082424AD
1673044897.130095,156,0180000000000014
1673044897.130344,3D1,1E300000FD000000
1673044897.138323,6CF,0020000000000000
1673044897.142409,152,F9B400000000008C
1673044897.148990,070,000040FF00004549
1673044897.149101,080,00004000000045EF
1673044897.149452,576,000000000A222506
1673044897.150081,156,0180000000000014
1673044897.162369,152,F1C400000000008C
1673044897.162414,376,FA
1673044897.168989,070,000040FF027F06F6
1673044897.169123,080,00004000117D065C
1673044897.169472,576,000000000C06267C
1673044897.170095,156,0180000000000014
1673044897.170330,282,FE7300FEFE032403
1673044897.182143,152,F9D400000000008C
1673044897.189029,070,000040FF168007B4
1673044897.189116,080,00004000FC7D0754
1673044897.189500,576,000000000E07272E
1673044897.190080,156,0180000000000014
1673044897.190498,372,0008030000000000
1673044897.202362,152,F9E400000000008C
1673044897.204153,6FB,00FFFFFFFF
1673044897.209262,070,000040FF02800811
1673044897.209307,075,0000000000080050
1673044897.209372,080,00004000347E0897
1673044897.209699,0D0,0000000000000000
1673044897.209774,0D1,00000080
1673044897.210117,0D2,0000FFFF10000000
1673044897.210304,0D3,014DC076000200
1673044897.210625,0D4,0000000000000000
1673044897.210668,150,0000
1673044897.211001,156,0180000000000014
1673044897.211190,576,0000000010202808
1673044897.211533,6FA,00FFFFFFFF
1673044897.212112,374,4600008080000000
1673044897.212154,376,FA
1673044897.220758,282,FE8300FEFE032403
1673044897.222377,152,F1F400000000008C
1673044897.229180,070,000048FFD97F0902
1673044897.229265,075,000000000008014D
1673044897.229636,080,00004000057E092D
1673044897.229820,0D0,0000000000000000
1673044897.230032,0D1,00000080
1673044897.230204,0D2,0000FFFF10000000
1673044897.230493,0D3,814DC076000201
1673044897.230700,0D4,0000000000000000
1673044897.230806,150,0000
1673044897.231108,156,0180000000000014
1673044897.231376,576,10000000122029AF
1673044897.231573,3D1,1E300000FD000000
1673044897.240239,6D1,CCFB080000000000
1673044897.242083,152,F10400000000008C
1673044897.248848,140,0011004000001281
1673044897.248967,141,73263F2800C03803
1673044897.249301,070,E57F08FFE07F0A9C
1673044897.249502,075,000000000008026A
1673044897.249851,080,05800000EC7D0AC6
1673044897.249938,0D0,0000000000000000
1673044897.250284,070,E67F00FFE17F026B
1673044897.250462,080,09800000EC7D0295
1673044897.250728,0D1,00000080
1673044897.250839,0D2,0000FFFF10000000
1673044897.251152,0D3,814DC076000202
1673044897.251472,0D4,0000000000000000
1673044897.251528,144,0000003930A82040
1673044897.251819,150,0000
1673044897.251978,156,0180000000000014
1673044897.252167,360,00005E6531100000
1673044897.252426,361,000A00D2A1000000
1673044897.252787,362,127A82B100000000
1673044897.252897,576,1000000014212AC1
1673044897.253222,6FC,01FFFFFF00014A00
1673044897.259065,140,0012004000001281
1673044897.259109,141,73263F2800C03803
1673044897.262378,152,F91400000000008C
1673044897.262422,154,100000000000D0
1673044897.262425,376,FA
1673044897.264752,002,00497000B9000000
1673044897.268425,370,00002005FF000000
1673044897.268470,371,120000C0FE008000
1673044897.268839,140,0013004000001201
1673044897.269014,141,73263F2800C03803
1673044897.269318,075,0000000000080377
1673044897.269594,0D0,0000000000000000
1673044897.269640,0D1,00000080
1673044897.270022,0D2,0000FFFF10000000
1673044897.270102,070,FE7F00FFF17F0305
1673044897.270453,080,2E800000F47D037D
1673044897.270633,0D3,014DC076000203
1673044897.270926,0D4,0000000000000000
1673044897.271193,144,0000003930A82040
1673044897.271500,148,0E1900804100FF01
1673044897.271542,150,0000
1673044897.271840,149,84013FF4012F0000
1673044897.271922,156,0180000000000014
1673044897.272195,368,0400007100000000
1673044897.272427,282,EB9100FEFE032403
1673044897.272726,576,00000000040F230F
1673044897.272993,6D0,0000000000000000
1673044897.273107,6F9,0907172801
1673044897.274282,002,00497002BB000000
1673044897.277079,25C,2000000000000000
1673044897.278832,140,0014004000001181
1673044897.279068,141,73263F2800C03803
1673044897.280685,148,0E1A00804100FF01
1673044897.280921,149,84013FF4012F0000
1673044897.282096,152,F92400000000008C
1673044897.284306,002,00497004BD000000
1673044897.288114,371,120000C0FE008000
1673044897.288830,140,0015004000001101
1673044897.289004,141,73263F2800C03803
1673044897.289367,075,0000000000080424
1673044897.289483,0D0,0000000000000000
1673044897.289823,0D1,00000080
1673044897.289990,0D2,0000FFFF10000000
1673044897.290233,070,038000FFF37F0413
1673044897.290470,080,00800000157E048B
1673044897.290671,0D3,814DC076000204
1673044897.290918,0D4,0000000000000000
1673044897.291171,144,0000003930A82040
1673044897.291373,148,0E1B00804100FF01
1673044897.291461,150,0000
1673044897.291694,149,84013F9CA92F0000
1673044897.291982,156,0180000000000014
1673044897.292190,372,0010030000000000
1673044897.292415,576,0000000006022464
1673044897.294307,002,00497006BF000000
1673044897.298866,140,0016004000001101
1673044897.299039,141,73263F2800C03803
1673044897.299333,360,00005E6531100000
1673044897.299573,361,000A00D2A2000000
1673044897.299803,362,127A82B100000000
1673044897.300716,148,0E1C00804100FF01
1673044897.300920,149,84013F9CA92F0000
1673044897.302097,152,F13400000000008C
1673044897.304349,002,00497008C1000000
1673044897.308109,371,120000C0FE008000
1673044897.308857,140,0017004000001181
1673044897.309079,141,73263F2800C03803
1673044897.309327,144,0000003930A82040
1673044897.309547,075,0000000000080539
1673044897.309797,0D0,0000000000000000
1673044897.310014,0D1,00000080
1673044897.310221,070,FF7F00FFEC7F058B
1673044897.310376,080,F77F00001F7E05B7
1673044897.310614,0D2,0000FFFF10000000
1673044897.310844,0D3,014DC076000205
1673044897.311097,0D4,0000000000000000
1673044897.311448,148,0E1D00804100FF01
1673044897.311452,150,0000
1673044897.311768,149,84013F9BA92E0000
1673044897.311943,156,0180000000000014
1673044897.312189,164,0200000000000002
1673044897.312282,376,FA
1673044897.312523,576,0000000008052589
1673044897.314311,002,0049700AC3000000
1673044897.318159,370,00002005FF010000
1673044897.318844,140,0018004000001181
1673044897.319073,141,73263F2800C03803
1673044897.320666,148,0E1E00804100FF01
1673044897.320891,282,EBA100FEFE032403
1673044897.321106,149,84013F9BA92E0000
1673044897.321364,368,0400007100000000
1673044897.322057,152,F94400000000008C
1673044897.324308,002,0049700CC5000000
1673044897.328131,371,120000C0FE008000
1673044897.328842,140,0019004000001101
1673044897.329013,141,73263F2800C03803
1673044897.329289,075,000000000008061E
1673044897.329549,0D0,C5FF0000000000FB
1673044897.329722,0D1,00000080
1673044897.329970,0D2,0000FFFF10000000
1673044897.330197,070,FD7F00FFE47F061A
1673044897.330453,080,FB7F00000E7E06BC
1673044897.330669,0D3,014DC076000206
1673044897.330917,0D4,0000000000000000
1673044897.331093,144,0000003930A82040
1673044897.331365,148,0E1F00804100FF01
1673044897.331471,150,0000
1673044897.331694,149,84013F9AA92D0000
1673044897.331941,156,0180000000000014
1673044897.332181,164,0300000000000003
1673044897.332423,3D1,1F300000FD000000
1673044897.332746,576,000000000A1226E0
1673044897.334328,002,0049700EC7000000
1673044897.337067,25C,A100000000000000
1673044897.338913,140,001A004000001101
1673044897.339084,141,73263F2800C03803
1673044897.339307,160,0000000000200424
1673044897.339600,161,282386FF00400010
1673044897.339837,162,0000000004000400
1673044897.339998,163,3000400000040000
1673044897.340243,22A,0404000000000000
1673044897.340568,148,0E1000804100FF01
1673044897.340868,149,84013F9AA92D0000
1673044897.342052,152,F15400000000008C
1673044897.344320,002,00497000B9000000
1673044897.348131,371,140000C0FE008000
1673044897.348834,140,001B004000001181
1673044897.349043,141,73263F2800C03803
1673044897.349291,144,0000003930A82040
1673044897.349533,075,0000000000080703
1673044897.349775,0D0,C5FF0000000000FB
1673044897.349948,0D1,00000080
1673044897.350196,070,FE7F00FFEE7F07EF
1673044897.350366,080,09800000067E07B7
1673044897.350621,0D2,0000FFFF10000000
1673044897.350844,0D3,014DC076000307
1673044897.351174,0D4,0000000000000000
1673044897.351439,148,0E1100804100FF01
1673044897.351442,150,0000
1673044897.351779,149,84013F9AA92D0000
1673044897.351942,156,0180000000000014
1673044897.352181,164,0400000000000004
1673044897.352424,360,00005E6531100000
1673044897.352673,361,001A00D2A3000000
1673044897.352895,362,127A82B100000000
1673044897.353134,576,000000000C14274D
1673044897.353373,6FC,0216046802024600
1673044897.354224,002,00497002BB000000
1673044897.358753,140,001C004000001101
1673044897.358989,141,73263F2800C03803
1673044897.359245,325,4383C00000000000
1673044897.360553,148,0E1200804100FF01
1673044897.360797,149,84013F9AA92D0000
1673044897.361945,152,F16400000000008C
1673044897.362076,376,FA
1673044897.364203,002,00497004BD000000
1673044897.368054,370,00002005FF020000
1673044897.368289,371,140000C0FE008000
1673044897.368751,140,001D004000001181
1673044897.368972,141,73263F2800C03803
1673044897.369211,075,00000000000808B8
1673044897.369506,0D0,C5FF0000000000FB
1673044897.369647,0D1,00000080
1673044897.369896,0D2,0000FFFF10000000
1673044897.370144,070,038000FFF27F0800
1673044897.370374,080,09800000FF7D08D3
1673044897.370596,0D3,014DC076000308
1673044897.370843,0D4,0000000000000000
1673044897.371058,144,0000003930A82040
1673044897.371416,148,0E1300804100FF01
1673044897.371464,150,0000
1673044897.371693,149,84013F99A92C0000
1673044897.371933,156,0180000000000014
1673044897.372164,164,0500000000000005
1673044897.372430,282,EBB1005E69032403
1673044897.372671,368,0400007100000000
1673044897.372886,576,000000000E332879
1673044897.374228,002,00497006BF000000
1673044897.378903,140,001E004000001181
1673044897.379124,141,73263F2800C03803
1673044897.380544,148,0E1400804100FF01
1673044897.380797,149,84013F99A92C0000
1673044897.381953,152,F97400000000008C
1673044897.384203,002,00497008C1000000
1673044897.388044,371,120000C0FE008000
1673044897.388842,140,001F004000001101
1673044897.388972,141,73263F2800C03803
1673044897.389220,075,00000000000809A5
1673044897.389466,0D0,C5FF0000000000FB
1673044897.389647,0D1,00000080
1673044897.389894,0D2,0000FFFF10000000
1673044897.390118,070,058000FFF17F0942
1673044897.390365,080,008000000F7E091D
1673044897.390596,0D3,814DC076000309
1673044897.390845,0D4,0000000000000000
1673044897.391092,144,0000003930A82040
1673044897.391365,148,0E1500804100FF01
1673044897.391474,150,0000
1673044897.391695,149,84013F98A92B0000
1673044897.391941,156,0180000000000014
1673044897.392182,160,0000000000200525
1673044897.392424,372,0020030000000000
1673044897.392673,161,282386FF00500020
1673044897.392920,576,00000000100229F8
1673044897.393160,162,0000000005000500
1673044897.393398,163,3000400000050000
1673044897.393647,164,0600000000000006
1673044897.393894,22A,0505000000000000
1673044897.394216,002,0049700AC3000000
1673044897.396978,25C,A200000000000000
1673044897.398752,140,0010004000001101
1673044897.398997,141,73263F2800C03803
1673044897.399237,360,00005E6531100000
1673044897.399474,361,000A00D2A4000000
1673044897.399721,362,127A82B100000000
1673044897.400528,148,0E1600804100FF01
1673044897.400788,149,84013F98A92B0000
1673044897.401953,152,F98400000000008C
1673044897.404204,002,0049700CC5000000
1673044897.408053,371,120000C0FE008000
1673044897.408744,140,0011004000001181
1673044897.408973,141,73263F2800C03803
1673044897.409219,144,0000003930A82040
1673044897.409474,075,0000000000080A82
1673044897.409713,0D0,C5FF0000000000FB
1673044897.409895,0D1,00000080
1673044897.410143,070,018000FFED7F0A1E
1673044897.410374,080,F77F00001C7E0A80
1673044897.410613,0D2,0000FFFF10000000
1673044897.410844,0D3,814DC07600030A
1673044897.411093,0D4,0000000000000000
1673044897.411374,148,0E1700804100FF01
1673044897.411463,150,0000
1673044897.411694,149,84013F97A92A0000
1673044897.411942,156,0180000000000014
1673044897.412189,164,0700000000000007
1673044897.412279,376,FA
1673044897.412548,576,00000000120F2AE7
1673044897.414204,002,0049700EC7000000
1673044897.418053,370,00002005FF030000
1673044897.418745,140,0012004000001181
1673044897.418998,141,73263F2800C03803
1673044897.420528,148,0E1800804100FF01
1673044897.420772,282,EBC1005E69032403
1673044897.420987,149,84013F97A92A0000
1673044897.421267,368,0400007100000000
1673044897.421957,152,F19400000000008C
1673044897.424204,002,00497000B9000000
1673044897.428053,371,120000C0FE008000
1673044897.428753,140,0013004000001101
1673044897.428974,141,73263F2800C03803
1673044897.429223,144,0000003930A82040
1673044897.429468,075,0000000000080B9F
1673044897.429724,0D0,C5FF0000000000FB
1673044897.429896,0D1,00000080
1673044897.430118,070,018000FFEC7F0B8C
1673044897.430366,080,05800000147E0B8B
1673044897.430621,0D2,0000FFFF10000000
1673044897.430845,0D3,014DC07600030B
1673044897.431093,0D4,0000000000000000
1673044897.431365,148,0E1900804100FF01
1673044897.431471,150,0000
1673044897.431694,149,84013F97A92A0000
1673044897.431942,156,0180000000000014
1673044897.432182,164,0000000000000000
1673044897.432425,3D1,1E300000FD000000
1673044897.432673,576,0000000014132B3C
1673044897.434203,002,00497002BB000000
1673044897.438771,140,0014004000001181
1673044897.439000,141,73263F2800C03803
1673044897.439248,160,0000000000200626
1673044897.439482,161,282386FF00600030
1673044897.439744,162,0000000006000600
1673044897.439999,163,3000400000060000
1673044897.440249,22A,0606000000000000
1673044897.440530,148,0E1A00804100FF01
1673044897.440744,149,84013F97A92A0000
1673044897.441978,152,F1A400000000008C
1673044897.444195,002,00497004BD000000
1673044897.448079,371,120000E0FE008000
1673044897.448744,140,0015004000001101
1673044897.448972,141,73263F2800C03803
1673044897.449220,144,0000003930A82040
1673044897.449475,075,0000000000080CCC
1673044897.449714,0D0,C5FF0000000000FB
1673044897.449896,0D1,00000080
1673044897.450119,070,058000FFEC7F0CB6
1673044897.450375,080,05800000207E0CF6
1673044897.450613,0D2,0000FFFF10000000
1673044897.450844,0D3,814DC07600030C
1673044897.451093,0D4,0000000000000000
1673044897.451374,148,0E1B00804100FF01
1673044897.451463,150,0000
1673044897.451695,149,84013F96A9290000
1673044897.451942,156,0180000000000014
1673044897.452190,164,0100000000000001
1673044897.452416,360,00005E6531100000
1673044897.452672,361,001A00D2A5000000
1673044897.452895,362,127A82B100000000
1673044897.453143,576,0000000016032CD8
1673044897.453365,6FC,0307006C02033200
1673044897.454200,002,00497006BF000000
1673044897.457004,25C,2300000000000000
1673044897.458811,140,0016004000001101
1673044897.459014,141,73263F2800C03803
1673044897.459248,325,4484C00000000000
1673044897.460528,148,0E1C00804100FF01
1673044897.460747,149,84013F96A9290000
1673044897.461969,152,F9B400000000008C
