timestamp,arbitration_id,data_field
1673043961.849548,156,0080000000000014
1673043961.849594,3D1,FF1F0000FD000000
1673043961.860363,152,B96400000000008C
1673043961.869212,156,0080000000000014
1673043961.880338,152,B17400000000008C
1673043961.889520,156,0080000000000014
1673043961.889565,282,FE9300FEFE002403
1673043961.889742,6D0,0000000000000000
1673043961.889969,376,FA
1673043961.900337,152,B18400000000008C
1673043961.909276,156,0080000000000014
1673043961.920348,152,B99400000000008C
1673043961.929584,156,0080000000000014
1673043961.939497,282,FEA300FEFE002403
1673043961.940049,152,B9A400000000008C
1673043961.940091,376,FA
1673043961.944046,378,8100000000000000
1673043961.949298,156,0080000000000014
1673043961.949582,3D1,FF1F0000FD000000
1673043961.960326,152,B1B400000000008C
1673043961.969312,156,0080000000000014
1673043961.980330,152,B9C400000000008C
1673043961.989439,156,0080000000000014
1673043961.989485,282,FEB300FEFE002403
1673043961.989932,376,FA
1673043962.000322,152,B1D400000000008C
1673043962.009278,156,0080000000000014
1673043962.020305,152,B1E400000000008C
1673043962.029851,156,0080000000000014
1673043962.039748,282,FEC300FEFE002403
1673043962.040026,152,B9F400000000008C
1673043962.040069,376,FA
1673043962.049570,156,0080000000000014
1673043962.049615,3D1,FF1F0000FD000000
1673043962.060324,152,B90400000000008C
1673043962.060369,375,1000008900000180
1673043962.069330,156,0080000000000014
1673043962.080298,152,B11400000000008C
1673043962.089594,156,0080000000000014
1673043962.089645,282,FED300FEFE002403
1673043962.089668,6D0,0000000000000000
1673043962.089964,376,FA
1673043962.100322,152,B12400000000008C
1673043962.109588,156,0080000000000014
1673043962.120301,152,B93400000000008C
1673043962.129890,156,0080000000000014
1673043962.139758,282,FEE300FEFE002403
1673043962.140048,152,B14400000000008C
1673043962.140092,376,FA
1673043962.140455,660,FFFF1DF4000184B6
1673043962.149579,156,0080000000000014
1673043962.149624,3D1,FF1F0000FD000000
1673043962.160316,152,B95400000000008C
1673043962.169577,156,0080000000000014
1673043962.180300,152,B96400000000008C
1673043962.189508,156,0080000000000014
1673043962.189554,282,FEF300FEFE002403
1673043962.189964,376,FA
1673043962.200300,152,B17400000000008C
1673043962.209617,156,0080000000000014
1673043962.220309,152,B18400000000008C
1673043962.229891,156,0080000000000014
1673043962.239846,282,FE0300FEFE002403
1673043962.239916,152,B99400000000008C
1673043962.240141,376,FA
1673043962.249609,156,0080000000000014
1673043962.249654,3D1,FF1F0000FD000000
1673043962.259617,6D1,CCFB080000000000
1673043962.259992,152,B9A400000000008C
1673043962.269505,156,0080000000000014
1673043962.280259,152,B1B400000000008C
1673043962.289533,156,0080000000000014
1673043962.289578,282,FE1300FEFE002403
1673043962.289821,6D0,0000000000000000
1673043962.289865,376,FA
1673043962.300294,152,B9C400000000008C
1673043962.305428,6CF,0005000000000000
1673043962.309616,156,0080000000000014
1673043962.320290,152,B1D400000000008C
1673043962.329915,156,0080000000000014
1673043962.339617,282,FE2300FEFE002403
1673043962.340025,152,B1E400000000008C
1673043962.340069,376,FA
1673043962.349645,156,0080000000000014
1673043962.349692,3D1,FF1F0000FD000000
1673043962.360019,152,B9F400000000008C
1673043962.369532,156,0080000000000014
1673043962.380253,152,B90400000000008C
1673043962.389526,156,0080000000000014
1673043962.389572,282,FE3300FEFE002403
1673043962.389893,376,FA
1673043962.400250,152,B11400000000008C
1673043962.409378,156,0080000000000014
1673043962.420248,152,B12400000000008C
1673043962.429969,156,0080000000000014
1673043962.439827,282,FE4300FEFE002403
1673043962.439896,152,B93400000000008C
1673043962.440093,376,FA
1673043962.449543,156,0080000000000014
1673043962.449588,3D1,FF1F0000FD000000
1673043962.460187,152,B14400000000008C
1673043962.469442,156,0080000000000014
1673043962.480260,152,B95400000000008C
1673043962.489532,156,0080000000000014
1673043962.489576,282,FE5300FEFE002403
1673043962.489844,6D0,0000000000000000
1673043962.489888,376,FA
1673043962.500260,152,B96400000000008C
1673043962.509661,156,0080000000000014
1673043962.520209,152,B17400000000008C
1673043962.529941,156,0080000000000014
1673043962.539832,282,FE6300FEFE002403
1673043962.539890,152,B18400000000008C
1673043962.540099,376,FA
1673043962.549656,156,0080000000000014
1673043962.549701,3D1,FF1F0000FD000000
1673043962.560255,152,B99400000000008C
1673043962.569627,156,0080000000000014
1673043962.580208,152,B9A400000000008C
1673043962.589685,156,0080000000000014
1673043962.589730,282,FE7300FEFE002403
1673043962.589809,376,FA
1673043962.600212,152,B1B400000000008C
1673043962.609676,156,0080000000000014
1673043962.620228,152,B9C400000000008C
1673043962.629956,156,0080000000000014
1673043962.639868,282,FE8300FEFE002403
1673043962.639914,152,B1D400000000008C
1673043962.640086,376,FA
1673043962.640397,660,FFFF1DF4000184BB
1673043962.649695,156,0080000000000014
1673043962.649740,3D1,FF1F0000FD000000
1673043962.660203,152,B1E400000000008C
1673043962.669452,156,0080000000000014
1673043962.680217,152,B9F400000000008C
1673043962.680263,374,4600008080000000
1673043962.689716,156,0080000000000014
1673043962.689761,282,FE9300FEFE002403
1673043962.689789,6D0,0000000000000000
1673043962.690019,376,FA
1673043962.699971,152,B90400000000008C
1673043962.700036,154,10000000000050
1673043962.709444,156,0080000000000014
1673043962.719954,152,B11400000000008C
1673043962.729761,156,0080000000000014
1673043962.739663,282,FEA300FEFE002403
1673043962.739921,152,B12400000000008C
1673043962.739975,376,FA
1673043962.749694,156,0080000000000014
1673043962.749738,3D1,FF1F0000FD000000
1673043962.759971,152,B93400000000008C
1673043962.769692,156,0080000000000014
1673043962.780189,152,B14400000000008C
1673043962.789465,156,0080000000000014
1673043962.789603,282,FEB300FEFE002403
1673043962.789800,376,FA
1673043962.800170,152,B95400000000008C
1673043962.809703,156,0080000000000014
1673043962.820164,152,B96400000000008C
1673043962.830001,156,0080000000000014
1673043962.839814,282,FEC300FEFE002403
1673043962.839859,152,B17400000000008C
1673043962.839931,376,FA
1673043962.849732,156,0080000000000014
1673043962.849777,3D1,FF1F0000FD000000
1673043962.860077,152,B18400000000008C
1673043962.869704,156,0080000000000014
1673043962.880172,152,B99400000000008C
1673043962.889471,156,0080000000000014
1673043962.889636,282,FED300FEFE002403
1673043962.889940,6D0,0000000000000000
1673043962.889983,376,FA
1673043962.900173,152,B9A400000000008C
1673043962.909713,156,0080000000000014
1673043962.919948,152,B1B400000000008C
1673043962.930016,156,0080000000000014
1673043962.939679,282,FEE300FEFE002403
1673043962.939817,152,B9C400000000008C
1673043962.940036,376,FA
1673043962.944347,378,9100000000000000
1673043962.949489,156,0080000000000014
1673043962.949661,3D1,FF1F0000FD000000
1673043962.959926,152,B1D400000000008C
1673043962.969726,156,0080000000000014
1673043962.979868,152,B1E400000000008C
1673043962.989501,156,0080000000000014
1673043962.989610,282,FEF300FEFE002403
1673043962.989753,376,FA
1673043963.000142,152,B9F400000000008C
1673043963.009503,156,0080000000000014
1673043963.020147,152,B90400000000008C
1673043963.030048,156,0080000000000014
1673043963.039731,282,FE0300FEFE002403
1673043963.039792,152,B11400000000008C
1673043963.039907,376,FA
1673043963.049756,156,0080000000000014
1673043963.049800,3D1,FF1F0000FD000000
1673043963.060156,152,B12400000000008C
1673043963.060200,375,1000008900000180
1673043963.069756,156,0080000000000014
1673043963.080059,152,B93400000000008C
1673043963.089755,156,0080000000000014
1673043963.089800,282,FE1300FEFE002403
1673043963.089803,376,FA
1673043963.090026,6D0,0000000000000000
1673043963.100126,152,B14400000000008C
1673043963.109498,156,0080000000000014
1673043963.120124,152,B95400000000008C
1673043963.130050,156,0080000000000014
1673043963.139733,282,FE2300FEFE002403
1673043963.139808,152,B96400000000008C
1673043963.139941,376,FA
1673043963.140258,660,FFFF1DF4000184C0
1673043963.149640,156,0080000000000014
1673043963.149685,3D1,FF1F0000FD000000
1673043963.160141,152,B17400000000008C
1673043963.169526,156,0080000000000014
1673043963.180146,152,B18400000000008C
1673043963.189699,156,0080000000000014
1673043963.189740,282,FE3300FEFE002403
1673043963.189775,376,FA
1673043963.199878,152,B99400000000008C
1673043963.209714,156,0080000000000014
1673043963.220110,152,B9A400000000008C
1673043963.229874,156,0080000000000014
1673043963.239953,282,FE4300FEFE002403
1673043963.239998,152,B1B400000000008C
1673043963.240001,376,FA
1673043963.249849,156,0080000000000014
1673043963.249895,3D1,FF1F0000FD000000
1673043963.259929,152,B9C400000000008C
1673043963.269843,156,0080000000000014
1673043963.280101,152,B1D400000000008C
1673043963.289872,156,0080000000000014
1673043963.289917,282,FE5300FEFE002403
1673043963.289920,376,FA
1673043963.290039,6D0,0000000000000000
1673043963.300090,152,B1E400000000008C
1673043963.309856,156,0080000000000014
1673043963.320076,152,B9F400000000008C
1673043963.329923,156,0080000000000014
1673043963.340007,282,FE6300FEFE002403
1673043963.340053,152,B90400000000008C
1673043963.340056,376,FA
1673043963.349834,156,0080000000000014
1673043963.349880,3D1,FF1F0000FD000000
1673043963.359861,152,B11400000000008C
1673043963.369832,156,0080000000000014
1673043963.380053,152,B12400000000008C
1673043963.389600,156,0080000000000014
1673043963.389673,282,FE7300FEFE002403
1673043963.389791,376,FA
1673043963.400092,152,B93400000000008C
1673043963.409509,156,0080000000000014
1673043963.419744,152,B14400000000008C
1673043963.429825,156,0080000000000014
1673043963.440022,282,FE8300FEFE002403
1673043963.440065,152,B95400000000008C
1673043963.440069,376,FA
1673043963.449564,156,0080000000000014
1673043963.449720,3D1,FF1F0000FD000000
1673043963.459841,6D1,CCFB080000000000
1673043963.459887,152,B96400000000008C
1673043963.469757,156,0080000000000014
1673043963.479815,152,B17400000000008C
1673043963.489792,156,0080000000000014
1673043963.489837,282,FE9300FEFE002403
1673043963.489840,376,FA
1673043963.490205,6D0,0000000000000000
1673043963.499978,152,B18400000000008C
1673043963.505371,6CF,0006000000000000
1673043963.509765,156,0080000000000014
1673043963.519824,152,B99400000000008C
1673043963.530175,156,0080000000000014
1673043963.540037,282,FEA300FEFE002403
1673043963.540082,152,B9A400000000008C
1673043963.540084,376,FA
1673043963.549667,156,0080000000000014
1673043963.549739,3D1,FF1F0000FD000000
1673043963.560022,152,B1B400000000008C
1673043963.569842,156,0080000000000014
1673043963.579806,152,B9C400000000008C
1673043963.589855,156,0080000000000014
1673043963.589901,376,FA
1673043963.589903,282,FEB300FEFE002403
1673043963.600017,152,B1D400000000008C
1673043963.609632,156,0080000000000014
1673043963.619977,152,B1E400000000008C
1673043963.630129,156,0080000000000014
1673043963.639709,152,B9F400000000008C
1673043963.639865,282,FEC300FEFE002403
1673043963.639997,376,FA
1673043963.640292,660,FFFF1DF4000184C5
1673043963.649822,156,0080000000000014
1673043963.649837,3D1,FF1F0000FD000000
1673043963.659648,152,B90400000000008C
1673043963.669626,156,0080000000000014
1673043963.680020,152,B11400000000008C
1673043963.680054,374,4600008080000000
1673043963.689791,156,0080000000000014
1673043963.689832,376,FA
1673043963.689865,282,FED300FEFE002403
1673043963.690191,6D0,0000000000000000
1673043963.699749,152,B12400000000008C
1673043963.699868,154,10000000000050
1673043963.709859,156,0080000000000014
1673043963.719955,152,B93400000000008C
1673043963.729994,156,0080000000000014
1673043963.740011,152,B14400000000008C
1673043963.740057,282,FEE300FEFE002403
1673043963.740061,376,FA
1673043963.749659,156,0080000000000014
1673043963.749778,3D1,FF1F0000FD000000
1673043963.759998,152,B95400000000008C
1673043963.769662,156,0080000000000014
1673043963.779981,152,B96400000000008C
1673043963.789658,156,0080000000000014
1673043963.789704,376,FA
1673043963.789907,282,FEF300FEFE002403
1673043963.799964,152,B17400000000008C
1673043963.809650,156,0080000000000014
1673043963.819976,152,B18400000000008C
1673043963.829975,156,0080000000000014
1673043963.839985,152,B99400000000008C
1673043963.840030,282,FE0300FEFE002403
1673043963.840033,376,FA
1673043963.849896,156,0080000000000014
1673043963.849941,3D1,FF1F0000FD000000
1673043963.859744,152,B9A400000000008C
1673043963.869904,156,0080000000000014
1673043963.879984,152,B1B400000000008C
1673043963.889660,156,0080000000000014
1673043963.889706,376,FA
1673043963.889897,282,FE1300FEFE002403
1673043963.890184,6D0,0000000000000000
1673043963.899972,152,B9C400000000008C
1673043963.909914,156,0080000000000014
1673043963.919724,152,B1D400000000008C
1673043963.930218,156,0080000000000014
1673043963.939734,152,B1E400000000008C
1673043963.939811,282,FE2300FEFE002403
1673043963.939951,376,FA
1673043963.944014,378,A100000000000000
1673043963.949652,156,0080000000000014
1673043963.949832,3D1,FF1F0000FD000000
1673043963.959953,152,B9F400000000008C
1673043963.969915,156,0080000000000014
1673043963.979664,152,B90400000000008C
1673043963.989693,156,0080000000000014
1673043963.989736,376,FA
1673043963.989976,282,FE3300FEFE002403
1673043963.999709,152,B11400000000008C
1673043964.009671,156,0080000000000014
1673043964.019939,152,B12400000000008C
1673043964.030245,156,0080000000000014
1673043964.039941,152,B93400000000008C
1673043964.039986,282,FE4300FEFE002403
1673043964.039988,376,FA
1673043964.049705,156,0080000000000014
1673043964.049824,3D1,FF1F0000FD000000
1673043964.059965,152,B14400000000008C
1673043964.060009,375,1000008900000180
1673043964.069976,156,0080000000000014
1673043964.079932,152,B95400000000008C
1673043964.089950,156,0080000000000014
1673043964.089995,376,FA
1673043964.089998,282,FE5300FEFE002403
1673043964.090236,6D0,0000000000000000
1673043964.099929,152,B96400000000008C
1673043964.109984,156,0080000000000014
1673043964.119935,152,B17400000000008C
1673043964.130004,156,0080000000000014
1673043964.139950,152,B18400000000008C
1673043964.139996,282,FE6300FEFE002403
1673043964.139999,376,FA
1673043964.140147,660,FFFF1DF4000184CA
1673043964.149994,156,0080000000000014
1673043964.150039,3D1,FF1F0000FD000000
1673043964.159927,152,B99400000000008C
1673043964.170008,156,0080000000000014
1673043964.179828,152,B9A400000000008C
1673043964.189863,376,FA
1673043964.189911,156,0080000000000014
1673043964.189947,282,FE7300FEFE002403
1673043964.199907,152,B1B400000000008C
1673043964.210004,156,0080000000000014
1673043964.219930,152,B9C400000000008C
1673043964.230313,156,0080000000000014
1673043964.239885,152,B1D400000000008C
1673043964.239930,376,FA
1673043964.239933,282,FE8300FEFE002403
1673043964.249981,156,0080000000000014
1673043964.250027,3D1,FF1F0000FD000000
1673043964.259906,152,B1E400000000008C
1673043964.269987,156,0080000000000014
1673043964.279663,152,B9F400000000008C
1673043964.289887,376,FA
1673043964.289934,156,0080000000000014
1673043964.289937,282,FE9300FEFE002403
1673043964.290303,6D0,0000000000000000
1673043964.299894,152,B90400000000008C
1673043964.309987,156,0080000000000014
1673043964.319920,152,B11400000000008C
1673043964.330305,156,0080000000000014
1673043964.339896,152,B12400000000008C
1673043964.339941,376,FA
1673043964.339944,282,FEA300FEFE002403
1673043964.350022,156,0080000000000014
1673043964.350068,3D1,FF1F0000FD000000
1673043964.359879,152,B93400000000008C
1673043964.369991,156,0080000000000014
1673043964.379585,152,B14400000000008C
1673043964.389556,376,FA
1673043964.389637,156,0080000000000014
1673043964.390017,282,FEB300FEFE002403
1673043964.399856,152,B95400000000008C
1673043964.409758,156,0080000000000014
1673043964.419871,152,B96400000000008C
1673043964.430353,156,0080000000000014
1673043964.439876,152,B17400000000008C
1673043964.439922,376,FA
1673043964.439925,282,FEC300FEFE002403
1673043964.450047,156,0080000000000014
1673043964.450093,3D1,FF1F0000FD000000
1673043964.459880,152,B18400000000008C
1673043964.470007,156,0080000000000014
1673043964.479674,152,B99400000000008C
1673043964.489603,376,FA
