timestamp,arbitration_id,data_field
1671821553.552028,0D3,2EA1
1671821553.552241,18E,00000084D84D0850
1671821553.552509,1ED,61900F960FF86480
1671821553.552984,1A1,0000414057574E
1671821553.553118,1A3,80
1671821553.553350,1AA,005F665B84D000
1671821553.553555,1BA,085065B71A850A21
1671821553.553804,1C3,084D085000004E00
1671821553.553996,17D,222442FF004B
1671821553.554235,139,0000000000000000
1671821553.554460,1C4,7C62C2B8064E03AF
1671821553.554631,1CE,180007FD
1671821553.554830,1C5,2EA42B2B31E0
1671821553.554993,1DF,80000000
1671821553.555225,1F4,000000000000
1671821553.555378,287,000000
1671821553.555652,1CC,0000000000
1671821553.556572,1F3,406000
1671821553.558632,189,4FFF0FFF3000FFF0
1671821553.558875,19D,40003FFF001B9C4B
1671821553.559157,0C1,01821D0E022E1F94
1671821553.559215,1A6,04
1671821553.559453,0C5,02FE29C503FC2399
1671821553.559703,1AF,00000011011400FF
1671821553.559924,0D1,C000FFFD00FD00
1671821553.560164,1F5,0202100600020900
1671821553.560404,1E5,5C00923006000160
1671821553.560652,1E9,0014000E000C03FA
1671821553.560874,214,040041FE482A
1671821553.561112,232,0000010000000000
1671821553.561653,0F1,1C0705400000
1671821553.563257,0C7,0157AFA7
1671821553.563483,0F9,0263400BADCBCE08
1671821553.563926,182,98C8010000000000
1671821553.564153,32A,08C2BD436B4680F5
1671821553.564393,0AA,2EA02EA202515D4F
1671821553.564607,2F9,7B010A0800003B
1671821553.564815,0BE,00004F05AA00
1671821553.565047,0C9,801FDC204E001800
1671821553.565195,0D3,2EA0
1671821553.565428,18E,00000084E84E0850
1671821553.565643,1ED,61900F9710006496
1671821553.568806,0C1,11854F4B123151DD
1671821553.569050,0C5,1302512B10004ADE
1671821553.569273,0D1,00000000000000
1671821553.569435,185,181D
1671821553.569652,1C7,093276CD00003F
1671821553.569900,1E5,5C00945006000182
1671821553.570071,348,0406040B1B
1671821553.571624,0F1,280400400000
1671821553.573881,1C6,32FB2F7200434237
1671821553.574051,1CE,00000000
1671821553.574273,1E1,000000000214E0
1671821553.574470,34A,03FC040309
1671821553.575633,1CC,0000000000
1671821553.575801,0C7,015DBCB9
1671821553.576027,0F9,0263400BADCBCE08
1671821553.576163,1CF,000005
1671821553.576907,0AA,2EA12EA50451594F
1671821553.577101,0BE,04004F05ABFF
1671821553.577352,0C9,801FE7274F001800
1671821553.577466,0D3,2EA1
1671821553.577724,18E,00000084F84F0851
1671821553.577945,1ED,61900FA610106496
1671821553.578219,1A1,0000414057574F
1671821553.578347,1A3,80
1671821553.578550,1AA,005F665B84F000
1671821553.578773,1BA,085165B716851A21
1671821553.578997,0C1,218770B722337354
1671821553.579235,1C3,084F085100104F03
1671821553.579482,0C5,2306787E20047211
1671821553.579706,1C4,1362C2B8004F01B1
1671821553.579919,0D1,40007FFF00FF00
1671821553.580125,1C5,2EA52B2B31DD
1671821553.580352,1E5,5C009470050001A1
1671821553.580524,1DF,80000000
1671821553.580775,1E9,000C000E000C03FA
1671821553.580997,1F4,000000000000
1671821553.581244,232,0000010000000000
1671821553.581383,287,430000
1671821553.581622,34C,F0BB000C001C000C
1671821553.581829,0F1,340400400000
1671821553.582075,2C3,0A0C05F600008A00
1671821553.582352,3C1,0765F70000000000
1671821553.582542,3D1,015580000313003F
1671821553.582802,3D3,007E00003FFF2100
1671821553.582997,3D9,0221000000
1671821553.583219,3E9,0817092B07EE0938
1671821553.583605,189,8FFF0FFF2FFFFFF0
1671821553.583830,19D,80003FFE001B984B
1671821553.583954,1A6,04
1671821553.584203,1AF,00000011011100FF
1671821553.584344,1F3,80A000
1671821553.584600,1F5,0202100600020900
1671821553.584849,1FE,068E830300008169
1671821553.585022,362,00000000
1671821553.588358,0AA,2EA02EA306515A4F
1671821553.588478,0C7,0162C79D
1671821553.588674,0BE,08004F05ABFE
1671821553.588897,0C1,3189922E323594F7
1671821553.589136,0C9,801FF62A4F001800
1671821553.589378,0C5,330A9FE13008997A
1671821553.589501,0D3,2EA0
1671821553.589722,0D1,8000BFFE00FE00
1671821553.589962,0F9,0264400BAECBF508
1671821553.590093,185,181B
1671821553.590354,18E,00000084F84F0851
1671821553.590551,1C7,0932B6CC00003F
1671821553.590789,1ED,61900EBE10186496
1671821553.591021,1E5,5C00941005000141
1671821553.593931,1CE,080007FF
1671821553.594127,0F1,000400400000
1671821553.595624,1CC,0000000000
1671821553.596782,1F1,AE0A00000800007A
1671821553.598856,0C1,018CC4280238C760
1671821553.599101,0C5,030EC72C000CC0A6
1671821553.599345,451,000000000000
1671821553.599525,0D1,C000FFFD00FD00
1671821553.599779,1C6,32FB2F7200834236
1671821553.599998,1E5,5C00943004000160
1671821553.600235,1E9,0010000E000D03FA
1671821553.600509,1FC,02BE00D00000C1E7
1671821553.600756,232,0000010000000000
1671821553.600929,0C7,0168D4AE
1671821553.601142,0F9,0264400BAECBF508
1671821553.601402,0AA,2EA02EA300515D4F
1671821553.601602,0BE,0C004F05ABFD
1671821553.601802,0F1,1C0400400000
1671821553.602038,0C9,801FF02D4F001800
1671821553.602194,0D3,2EA0
1671821553.602403,18E,00000084E84E0851
1671821553.602652,1ED,61900EBC10186496
1671821553.602866,1A1,0000414057574F
1671821553.602973,1A3,80
1671821553.603207,1AA,005F665C84E000
1671821553.603433,1BA,085165C714851A22
1671821553.603673,1C3,084E085100204F02
1671821553.603903,1C4,3662C2B9024F07B0
1671821553.604100,1C5,2EA32B2C31DB
1671821553.604353,1E1,000000000318D0
1671821553.604492,1DF,80000000
1671821553.604724,1F4,000000000000
1671821553.604883,287,820000
1671821553.606657,3C9,0706000000000000
1671821553.608673,189,CFFF0FFF2FFEFFF0
1671821553.608908,0C1,118EE58C123AE8DC
1671821553.609123,19D,C0003FFD001B9C4B
1671821553.609354,0C5,1312EE601010E7B9
1671821553.609467,1A6,04
1671821553.609723,0D0,8000800080008000
1671821553.609971,1AF,00000011011200FF
1671821553.610193,0D1,00000000000000
1671821553.610420,1F5,0202100600020900
1671821553.610576,185,181D
1671821553.610778,1C7,0932F6CB00003F
1671821553.611047,1E5,5C0094500300017F
1671821553.611236,214,060061FD6C35
1671821553.611636,0F1,280705400000
1671821553.613229,0C7,016DDF8D
1671821553.613453,0F9,0266400BAECC1C08
1671821553.613947,0AA,2EA12EA502515A4F
1671821553.614123,160,4DD298C803
1671821553.614353,0BE,00004F05AA00
1671821553.614500,1CE,100007FE
1671821553.614740,0C9,802001204F001800
1671821553.614926,234,00403F4200
1671821553.615058,0D3,2EA1
1671821553.615267,2F9,83010D0800003E
1671821553.615495,18E,00000084E84E0851
1671821553.615702,1CC,0000000000
1671821553.615926,1ED,61900EC4101864AD
1671821553.616631,1F3,C0E000
1671821553.618875,0C1,61900707623C0A47
1671821553.619126,0C5,6316159360140ECD
1671821553.619399,0D1,40007FFF00FF00
1671821553.619617,1E5,5C0094700300019F
1671821553.619844,1E9,001C000E000E03FA
1671821553.620126,232,0000010000000000
1671821553.620358,348,040C040A1B
1671821553.621629,0F1,340400400000
1671821553.623874,1C6,32FB2F7200C34235
1671821553.624077,34A,0405040809
1671821553.624354,12A,10F0707A000030B1
1671821553.625732,0C7,0173EC95
1671821553.625967,0F9,0266400BAECC1C08
1671821553.626225,0AA,2EA32EA404515A4F
1671821553.626433,0BE,04004F05ABFF
1671821553.626651,0C9,801FFE274F001800
1671821553.626792,0D3,2EA3
1671821553.627026,18E,0000008508500851
1671821553.627304,1ED,61900EC7101864AD
1671821553.627891,1A1,0000414057574F
1671821553.627930,1A3,80
1671821553.628178,1AA,005F665C850000
1671821553.628404,1BA,085165C715851A22
1671821553.628652,1C3,0850085100304F01
1671821553.628867,0C1,7193393B723F3C4C
1671821553.629098,1C4,5962C2BA044F05AF
1671821553.629352,0C5,731A3CBA701835CA
1671821553.629525,1C5,2EA42B2C31DF
1671821553.629739,0D1,8000BFFE00FE00
1671821553.629920,1DF,80000000
1671821553.630068,185,181B
1671821553.630267,1F4,000000000000
1671821553.630470,1C7,093236CE00003F
1671821553.630652,287,C10000
1671821553.630874,1E5,5C0094100200013E
1671821553.631147,121,0000000000000000
1671821553.631375,2C3,0A0D05F600008B00
1671821553.631601,34C,F8CD000E001B001C
1671821553.631824,0F1,000400400000
1671821553.633658,189,0FFF0FFF3001FFF0
1671821553.633893,19D,00000000001BAF4B
1671821553.634025,1A6,04
1671821553.634248,135,0200175ECC161621
1671821553.634484,1AF,00000011011300FF
1671821553.634649,1CE,180007FD
1671821553.634915,1F5,0202100600020900
1671821553.635128,1FE,068E7F030000C16D
1671821553.635355,362,00000000
1671821553.635591,1CC,0000000000
1671821553.636682,1E1,00000000001CC0
1671821553.638207,0C7,0179F995
1671821553.638454,0F9,0265400BB5CC4308
1671821553.638668,0AA,2EA22EA40651594F
1671821553.638899,0C1,41955A6F42415DB3
1671821553.639096,0BE,08004F05ABFE
1671821553.639354,0C5,431D59EC401C5CD2
1671821553.639567,0C9,801FFE2A4F001800
1671821553.639799,0D1,C000FFFD00FD00
1671821553.639921,0D3,2EA2
1671821553.640175,1E5,5C0094300200015E
1671821553.640405,18E,00000084F84F0850
1671821553.640652,1E9,0018000E000E03FA
1671821553.640875,1ED,61900EC710186496
1671821553.641127,232,0000010000000000
1671821553.641623,0F1,1C0400400000
1671821553.644282,137,34020D852A91480A
1671821553.646582,1F3,002000
1671821553.648679,0C1,51977BBD52437F19
1671821553.648918,0C5,5321811750208405
1671821553.649174,0D1,00000000000000
1671821553.649354,185,181C
1671821553.649551,1C6,32FB2F7200034238
1671821553.649765,1C7,093276CD00003F
1671821553.650021,1E5,5C0094500100017D
1671821553.650269,1FC,02CB00D0000001DC
1671821553.650754,0C7,017E0466
1671821553.650968,0F9,0265400BB5CC4308
1671821553.651632,0F1,280400400000
1671821553.652631,0AA,2EA32EA300515D4F
1671821553.652852,0BE,0C004F05ABFD
1671821553.653092,0C9,801FFA2D4F001800
1671821553.653222,0D3,2EA3
1671821553.653454,1A1,0000414057574F
1671821553.653681,18E,0000008508500850
1671821553.653791,1A3,80
1671821553.653998,17D,222442FF0054
1671821553.654246,139,0000000000000000
1671821553.654458,1AA,005F665C850000
1671821553.654623,1CE,00000000
1671821553.654855,1BA,085065C714850A22
1671821553.655107,1ED,61900ECE10106496
1671821553.655358,1C3,0850085000004F00
1671821553.655542,1C4,7C62C2BA064F03AE
1671821553.655749,1CC,0000000000
1671821553.655946,1C5,2EA32B2C31DD
1671821553.656122,1DF,80000000
1671821553.656351,1F4,000000000000
1671821553.656506,287,000000
1671821553.658604,189,4FFF0FFF3000FFF0
1671821553.658852,19D,40003FFF001BDB4B
1671821553.659066,0C1,619AAD346246B126
1671821553.659198,1A6,04
1671821553.659428,0C5,6326B21A6024AB08
1671821553.659719,1AF,00000011011300FF
1671821553.659891,0D1,40007FFF00FF00
1671821553.660147,1F5,0202100600020900
1671821553.660378,1E5,5C0094700100019D
1671821553.660632,1E9,0010000E000F03FA
1671821553.660844,214,000000000000
1671821553.661136,232,0000010000000000
1671821553.661659,0F1,340705400000
1671821553.663257,0C7,0184115D
1671821553.663476,0F9,0261400BC1CC6E08
1671821553.663935,182,98C8010000000000
1671821553.664180,2F9,8B010008000031
1671821553.664378,1E1,000000000110F0
1671821553.664618,0AA,2EA12EA102515E4F
1671821553.664824,0BE,00004F05AA00
1671821553.665047,0C9,802005204F001800
1671821553.665195,0D3,2EA1
1671821553.665420,18E,0000008508500850
1671821553.665651,1ED,61900ED710186496
1671821553.666683,32A,08C2BD436B4680F5
1671821553.668804,0C1,719CCE2F7248D268
1671821553.669019,0C5,7329CF2E7028D21E
1671821553.669275,0D1,8000BFFE00FE00
1671821553.669404,185,181A
1671821553.669626,1C7,0932B6CC00003F
1671821553.669866,1E5,5C0094100000013C
1671821553.670073,348,0414040E1B
1671821553.671632,0F1,000400400000
1671821553.673883,1C6,32FB2F7200434237
1671821553.674044,1CE,080007FF
1671821553.674201,1F3,406000
1671821553.674404,34A,0409040809
1671821553.675583,1CC,0000000000
1671821553.675743,0C7,018A1E54
1671821553.675999,0F9,0261400BC1CC6E08
1671821553.676147,1CF,000005
1671821553.676378,0AA,2EA42EA104515D4F
1671821553.676573,0BE,04004F05ABFF
1671821553.676825,0C9,801FFE274F001800
1671821553.676998,0D3,2EA4
1671821553.677220,18E,000000851851084F
1671821553.677445,1ED,61900EDD10106496
1671821553.677855,1A1,0000414057574F
1671821553.677974,1A3,80
1671821553.678197,1AA,005F665C851000
1671821553.678420,1BA,084F65C71284FA22
1671821553.678726,1C3,0851084F00104F03
1671821553.678899,0C1,819F001E424AF3BB
1671821553.679122,1C4,1362C2BB004F01B1
1671821553.679346,0C5,432DF639402CF949
1671821553.679551,1C5,2EA12B2C31DB
1671821553.679773,0D1,C000FFFD00FD00
1671821553.679936,1DF,80000000
1671821553.680198,1E5,5C0094300000015C
1671821553.680405,1F4,000000000000
1671821553.680627,1E9,0018000E000F03FA
1671821553.680799,287,430000
1671821553.681048,232,0000010000000000
1671821553.681271,2C3,0A0D05F600008B00
1671821553.681503,34C,E0C6000F001A0018
1671821553.681719,0F1,1C0400400000
1671821553.681975,3C1,0765F70000000000
1671821553.682172,3ED,0000000000FF
1671821553.682429,3D1,0156800002DE003F
1671821553.682669,3D3,007E00005FFE2100
1671821553.682850,3D9,0221000000
1671821553.683098,3E9,082509320803093F
1671821553.683683,189,8FFF0FFF2FFFFFF0
1671821553.683893,19D,80003FFE001BD64B
1671821553.684025,1A6,04
1671821553.684273,1AF,00000011010F00FF
1671821553.684508,1F5,0202100600020900
1671821553.684743,1FE,067E7F0300000145
1671821553.684950,362,00000000
1671821553.688257,0C7,018F291F
1671821553.688486,0F9,0261400BC6CC9508
1671821553.688750,0C1,91A1212F924D25C2
1671821553.688989,0AA,2E9F2E9C0651614F
1671821553.689214,0C5,93311D6C9030205B
1671821553.689434,0BE,08004F05ABFE
1671821553.689648,0D1,00000000000000
1671821553.689879,0C9,801FF92A4F001800
1671821553.690031,185,181B
1671821553.690155,0D3,2E9F
1671821553.690375,1C7,0932F6CB00003F
1671821553.690602,18E,000000851851084F
1671821553.690825,1E5,5C0094500000017C
1671821553.691073,1ED,61900ED510106496
1671821553.693849,1CE,100007FE
1671821553.694128,0F1,280400400000
1671821553.695583,1CC,0000000000
1671821553.696683,1E1,000000000214E0
1671821553.698800,0C1,A1A34254A24F46E8
1671821553.699027,0C5,A3354479A0344752
1671821553.699275,1F1,AE0A00000800007A
1671821553.699504,0D1,40007FFF00FF00
1671821553.699747,1C6,32FB2F6E00834246
1671821553.700000,1E5,5C0094700000019C
1671821553.700264,1E9,001C000E000F03FA
1671821553.700487,1FC,02D8016C0000418E
1671821553.700745,232,0000010000000000
1671821553.700903,0C7,01953611
1671821553.701148,0F9,0261400BC6CC9508
1671821553.701576,0AA,2EA02E9D0051634F
1671821553.701723,0F1,340400400000
1671821553.701923,0BE,0C004F05ABFD
1671821553.702172,0C9,8020052D4F001800
1671821553.702353,0D3,2EA0
1671821553.702542,18E,0000008518510850
1671821553.702773,1ED,61900EB810206496
1671821553.702995,1A1,0000414057574F
1671821553.703119,1A3,80
1671821553.703345,1AA,005F665C851000
1671821553.703576,1BA,085065C712850A22
1671821553.703798,1C3,0851085000204F02
1671821553.704021,1C4,3662C2BC024F07B0
1671821553.704185,1F3,80A000
1671821553.704379,1C5,2E9D2B2D31D3
1671821553.704552,1DF,80000000
1671821553.704774,1F4,000000000000
1671821553.704913,287,820000
1671821553.706659,3C9,0706000000000000
1671821553.708707,189,CFFF0FFF2FFEFFF0
1671821553.708932,0C1,B1A673A9B2516805
1671821553.709169,19D,C0003FFD001BDA4B
1671821553.709379,0C5,B33A7554B0386E00
1671821553.709513,1A6,04
1671821553.709750,0D0,80007FFF80008000
1671821553.709989,1AF,00000011010E00FF
1671821553.710221,0D1,8000BFFE00FE00
1671821553.710479,1F5,0202100600020900
1671821553.710602,185,181E
1671821553.710792,451,000000000000
1671821553.711023,1C7,093236CE00003F
1671821553.711270,1E5,5C0095100100013E
1671821553.711479,214,020021FF241F
1671821553.711693,0F1,000705400000
1671821553.713231,0C7,019B4301
1671821553.713459,0F9,0260400BCACCBC08
1671821553.713749,0AA,2EA22E9F0251604F
1671821553.713895,0BE,00004F05AA00
1671821553.714077,1CE,180007FD
1671821553.714359,0C9,802005204F001800
1671821553.714546,160,4DD298C803
1671821553.714616,0D3,2EA2
1671821553.714822,234,00403F4200
1671821553.715045,18E,0000008528520850
1671821553.715268,2F9,93010708000034
1671821553.715495,1ED,61900EB910206496
1671821553.715702,1CC,0000000000
1671821553.718882,0C1,81A894B982549995
1671821553.719127,0C5,833D9285803C94F1
1671821553.719345,0D1,C000FFFD00FD00
1671821553.719662,1E5,5C0094300000015C
1671821553.719854,1E9,0018000E001003FA
1671821553.720125,232,0000010000000000
1671821553.720345,348,041604161B
1671821553.721654,0F1,1C0400400000
1671821553.723882,1C6,32FB2F7200C34235
1671821553.724053,34A,0409040E09
1671821553.724348,12A,10F0707A00003081
1671821553.725754,0C7,01A04DC3
1671821553.725982,0AA,2EA22EA104515D4F
1671821553.726224,0F9,0260400BCACCBC08
1671821553.726421,0BE,04004F05ABFF
1671821553.726652,0C9,80200F274F001800
1671821553.726874,1A1,0000414057574F
1671821553.726997,0D3,2EA2
1671821553.727111,1A3,80
1671821553.727354,18E,0000008528520851
1671821553.727576,1E1,000000000318D0
1671821553.727799,1ED,61900EBE10206496
1671821553.728014,1AA,005F665B852000
1671821553.728245,1BA,085165B710851A22
1671821553.728483,1C3,0852085100304F01
1671821553.728774,1C4,5962C2BD044F05AF
1671821553.728952,0C1,91AAB5D19256BAA8
1671821553.729152,1C5,2EA12B2C31D6
1671821553.729409,0C5,9341B9919040BBCB
1671821553.729587,1DF,80000000
1671821553.729766,0D1,00000000000000
1671821553.729996,1F4,000000000000
1671821553.730125,185,181A
1671821553.730272,287,C10000
1671821553.730470,1C7,093276CD00003F
1671821553.730733,2C3,0A0D05F600008C00
1671821553.730979,1E5,5C0094500000017C
1671821553.731223,34C,E8C80010001A0018
1671821553.733647,189,0FFF0FFF3001FFF0
1671821553.733928,19D,00000000001BF34B
1671821553.734125,0F1,280705400000
1671821553.734248,1A6,04
1671821553.734476,1AF,00000011010D00FF
1671821553.734648,1CE,00000000
1671821553.734904,1F5,0202100600020900
1671821553.735127,1FE,068E830300004161
1671821553.735344,362,00000000
1671821553.735530,1CC,0000000000
1671821553.736735,135,0200175ECC161621
1671821553.738184,0C7,01A65AAC
1671821553.738396,0F9,025F400BCFCCE708
1671821553.738881,0C1,A1ADE7F1A258DB92
1671821553.739126,0AA,2EA22EA006515D4F
1671821553.739353,0C5,A346EA48A044E29D
1671821553.739543,0BE,08004F05ABFE
1671821553.739774,0D1,40007FFF00FF00
1671821553.740023,0C9,801FFE2A4F001800
1671821553.740270,1E5,5C0094700000019C
1671821553.740370,0D3,2EA2
1671821553.740628,1E9,001C000E000F03FA
1671821553.740875,18E,0000008528520851
1671821553.741023,1F3,C0E000
1671821553.741237,1ED,61900EC010186496
1671821553.741485,232,0000010000000000
1671821553.741708,0F1,340400400000
1671821553.744256,137,34020D852A91480A
1671821553.748676,0C1,F1AF08F9F25B0D2E
1671821553.748930,0C5,F3490728F0480961
1671821553.749175,0D1,8000BFFE00FE00
1671821553.749358,185,1819
1671821553.749555,1C6,32F92F710003423C
1671821553.749775,1C7,0932B6CC00003F
1671821553.750021,1E5,5C0094100000013C
1671821553.750269,1FC,0270016C0000812E
1671821553.750726,0C7,01AC6794
1671821553.750984,0F9,025F400BCFCCE708
1671821553.751633,0F1,000400400000
1671821553.751895,0AA,2EA22E9F0051614F
1671821553.752067,0BE,0C004F05ABFD
1671821553.752358,0C9,8020092D4F001800
1671821553.752451,0D3,2EA2
1671821553.752677,18E,0000008528520850
1671821553.752914,1ED,61900EB310206496
1671821553.753120,1A1,0000414057574F
1671821553.753242,1A3,80
1671821553.753460,1AA,005F665B852000
1671821553.753699,1BA,085065B710850A22
1671821553.753954,1C3,0852085000004F00
1671821553.754127,17D,222442FF003A
1671821553.754379,139,0000000000000000
1671821553.754618,1C4,7C62C2BD064F03AE
1671821553.754800,1CE,080007FF
1671821553.754973,1C5,2E9F2B2C31D3
1671821553.755196,1DF,80000000
1671821553.755396,1F4,000000000000
1671821553.755603,1CC,0000000000
1671821553.755751,287,000000
1671821553.756732,1E1,00000000001CC0
1671821553.758654,189,4FFF0FFF3000FFF0
1671821553.758878,19D,40003FFF001BEC4B
1671821553.759126,0C1,C1B23A48C25D2E5E
1671821553.759223,1A6,04
1671821553.759451,0C5,C34E37C7C04C302E
1671821553.759707,1AF,00000011010B00FF
1671821553.759931,0D1,C000FFFD00FD00
1671821553.760183,1F5,0202100600020900
1671821553.760401,1E5,5C0094300000015C
1671821553.760652,4C9,402F000010000000
1671821553.760901,1E9,0014000E000D03FA
1671821553.761099,214,040041FE482A
1671821553.761345,232,0000010000000000
1671821553.761651,0F1,1C0705400000
1671821553.763233,0C7,01B17257
1671821553.763459,0F9,025F400BD4CD0E08
1671821553.763828,0AA,2EA02E9F0251604F
1671821553.764078,182,98C8010000000000
1671821553.764277,0BE,00004F05AA00
1671821553.764428,1F3,002000
1671821553.764669,0C9,802014204F001800
