timestamp,arbitration_id,data_field
1671821450.122992,1BA,07167166A9716928
1671821450.123208,1ED,6190042604405E6C
1671821450.123464,1C3,0716071600300001
1671821450.123744,232,0000010000000000
1671821450.123942,1C4,4A62C218040005FE
1671821450.124223,0C7,01711C88
1671821450.124377,0F9,7A944000EE051C06
1671821450.124535,1C5,2D502D50353B
1671821450.124743,348,0049004E1B
1671821450.124884,1DF,80000000
1671821450.125138,1F4,000000000000
1671821450.125286,287,C10000
1671821450.125537,2C3,0A2C05FB00004C00
1671821450.125967,1C6,3AC02DF600C34825
1671821450.126066,34A,004D005112
1671821450.129669,0F1,222300400000
1671821450.130669,0C1,90C51A2450C4E072
1671821450.130886,0C5,915035E0914D2AC8
1671821450.131116,0D1,01233EDD000000
1671821450.131365,189,0FFF0FFF3001FFF0
1671821450.131487,185,1BFB
1671821450.131735,19D,11F42E0C0002DF62
1671821450.131966,1C7,0FFE700100003F
1671821450.132064,1A6,04
1671821450.132311,135,0300175ECC161631
1671821450.132525,1AF,00000011027100FF
1671821450.132768,0AA,2D4F2E3C4651C100
1671821450.132966,1CC,0000000000
1671821450.133156,0BE,082B0003E9D3
1671821450.133312,1CF,000005
1671821450.133578,0C9,840C672A00011800
1671821450.133777,1E5,5C05DC50000001C9
1671821450.133923,0D3,2D4E
1671821450.134171,1F5,0E0E000200000A00
1671821450.134394,18E,0000007167180718
1671821450.134681,34C,EA900FF903FB0004
1671821450.134907,1E1,000000000214E0
1671821450.135092,1ED,6190042104385E80
1671821450.135828,1CE,00000000
1671821450.136042,1FE,07CE2F030000414E
1671821450.136231,362,00000000
1671821450.136388,0C7,01711C88
1671821450.136636,0F9,7A944000F0051F06
1671821450.139777,0F1,3E2400400000
1671821450.140607,0C1,A0C51A2460C4E072
1671821450.140844,0C5,A15035E0A14D2AC8
1671821450.141066,0D1,412F7ED000FF00
1671821450.141314,1E5,5C05DC70000001E9
1671821450.141555,1E9,4000000EAFF80000
1671821450.141819,232,0000010000000000
1671821450.142296,137,320211330000480A
1671821450.144751,1F3,80A000
1671821450.145475,0AA,2D552E424051BE00
1671821450.145676,0BE,0C2C0003E9D1
1671821450.145959,0C9,840C722D00011800
1671821450.145961,0D3,2D48
1671821450.146284,18E,0000007147180718
1671821450.146513,1ED,6190041904385E80
1671821450.146660,1A1,00004140616100
1671821450.146793,1A3,80
1671821450.147007,1AA,005FB621754000
1671821450.147240,1BA,07187186A8718927
1671821450.147486,1C3,0714071800000000
1671821450.147743,1C4,6D62C218060003FD
1671821450.147907,1C5,2D552D553536
1671821450.148089,1DF,80000000
1671821450.148344,1F4,000000000000
1671821450.148460,287,000000
1671821450.148937,0C7,01723786
1671821450.149192,0F9,7A944000F0051F06
1671821450.149744,0F1,0A2500400000
1671821450.150819,0C1,B0C51A24B0C5AE04
1671821450.151033,0C5,B151ADD8B14E9D1B
1671821450.151265,0D1,8137BEC700FE00
1671821450.151413,185,1BFD
1671821450.151635,1C6,3ABB2DEC00034850
1671821450.151865,1C7,0FFEB00000003F
1671821450.152071,1CC,0000000000
1671821450.152324,139,0000000000000000
1671821450.152566,1E5,5C05DD100100018B
1671821450.152810,1FC,FFB2000000BF82BF
1671821450.155669,17D,222442FF0053
1671821450.156064,1CE,080007FF
1671821450.156346,189,4FFF0FFF3000FFF0
1671821450.156566,19D,51F42E0B0002E562
1671821450.156570,1A6,04
1671821450.156844,1AF,00000011026E00FF
1671821450.157091,1F5,0E0E000200000A00
1671821450.157508,0AA,2D562E424251BD00
1671821450.157743,0BE,002D0003E9D3
1671821450.157941,0C9,840C742000011800
1671821450.158087,0D3,2D54
1671821450.158301,18E,0000007177180718
1671821450.158562,1ED,6190041904405E94
1671821450.159746,0F1,162805400000
1671821450.160743,0C1,80C51A2480C5AE04
1671821450.160936,0C5,8151ADD8814E9D1B
1671821450.161163,0D1,C13EFEBF00FD00
1671821450.161344,0C7,01723786
1671821450.161558,0F9,7A964000F1052306
1671821450.161809,1E5,5C05DF30020001AE
1671821450.162066,1E9,4000000EAFF80000
1671821450.162265,214,040E41F0482A
1671821450.162487,1E1,000000000318D0
1671821450.162734,232,0000010000000000
1671821450.164771,32A,08C2AAE26B467DFA
1671821450.165819,182,98C8010000000000
1671821450.166020,2F9,D8000A0800073B
1671821450.169742,0F1,222600400000
1671821450.170218,0AA,2D552E434451BB00
1671821450.170414,0BE,042E0003E9D1
1671821450.170636,0C1,90C6EE0F90C5AE04
1671821450.170865,0C9,840C652700011800
1671821450.171097,0C5,9151ADD8914E9D1B
1671821450.171245,0D3,2D54
1671821450.171441,0D1,01473EB9000000
1671821450.171738,18E,0000007177180718
1671821450.171840,185,1800
1671821450.172038,1A1,00004140616100
1671821450.172261,1C7,0FFEEFFF00003F
1671821450.172376,1A3,80
1671821450.172558,1CC,0000000000
1671821450.172793,1AA,005FB621754000
1671821450.173017,1E5,5C05DF50020001CE
1671821450.173255,1BA,07187186A7718926
1671821450.173486,1ED,6190041304385E94
1671821450.173744,1C3,0717071800100003
1671821450.173866,1F3,C0E000
1671821450.174030,0C7,01735216
1671821450.174286,1C4,0062C21800000000
1671821450.174510,0F9,7A964000F1052306
1671821450.174744,1C5,2D552D553533
1671821450.174881,348,004D00531B
1671821450.175067,1DF,80000000
1671821450.175286,1F4,000000000000
1671821450.175437,287,430000
1671821450.175741,2C3,0A2F05FB00004C00
1671821450.175918,1C6,3AB02DF300434833
1671821450.176138,3C1,0765F70000000000
1671821450.176344,1CE,100007FE
1671821450.176551,3D1,0128800000E1003F
1671821450.176744,34A,0051005412
1671821450.176991,3D3,008700007FFD2600
1671821450.177166,3D9,0200000000
1671821450.177403,3E9,00A7003A0099003B
1671821450.180690,0C1,A0C6EE0FA0C5AE04
1671821450.180870,0C5,A151ADD8E14F12EF
1671821450.181117,0D1,41577EA800FF00
1671821450.181331,189,8FFF0FFF2FFFFFF0
1671821450.181554,19D,91F42E0A0002EA61
1671821450.181746,1A6,04
1671821450.181941,1AF,00000011026B00FF
1671821450.182156,1E5,5C05E170030001F1
1671821450.182362,0F1,3E2905400000
1671821450.182609,1E9,4004000EAFF70000
1671821450.182869,1F5,0E0E000200000A00
1671821450.183084,0AA,2D572E444651B900
1671821450.183339,232,0000010000000000
1671821450.183546,0BE,082F0003E9CF
1671821450.183793,34C,F1920FF700010004
1671821450.184013,0C9,840C672A00011800
1671821450.184240,3ED,0000000000FF
1671821450.184363,0D3,2D51
1671821450.184586,18E,00000071771A071A
1671821450.184809,1ED,6190041004405E94
1671821450.185881,1FE,080E1F0300008087
1671821450.186042,362,00000000
1671821450.186378,0C7,01735216
1671821450.186554,0F9,7A974000F5052706
1671821450.189744,0F1,0A2700400000
1671821450.190595,0C1,B0C6EE0FB0C5AE04
1671821450.190818,0C5,F15225A5F14F12EF
1671821450.191035,0D1,8162BE9C00FE00
1671821450.191189,185,1802
1671821450.191412,1C7,0FFE300200003F
1671821450.191659,1E5,5C05E41005000196
1671821450.191910,1CC,0000000000
1671821450.192271,1E1,00000000001CC0
1671821450.194797,1F1,AE0A00000800007A
1671821450.195067,0AA,2D5C2E494051B700
1671821450.195282,0BE,0C300003E9CD
1671821450.195518,0C9,840C732D00011800
1671821450.195743,1CE,180007FD
1671821450.195842,0D3,2D5B
1671821450.196030,1A1,00004140616100
1671821450.196261,18E,0000007197190719
1671821450.196384,1A3,80
1671821450.196607,1ED,6190041004405E94
1671821450.196836,1AA,005FB621753000
1671821450.197066,1BA,071A71A6A771A926
1671821450.197265,451,000000000000
1671821450.197513,1C3,0719071A00200002
1671821450.197736,1C4,2762C218020007FF
1671821450.197940,1C5,2D5C2D5C352F
1671821450.198113,1DF,80000000
1671821450.198337,1F4,000000000000
1671821450.198474,287,820000
1671821450.198948,0C7,01746C10
1671821450.199191,0F9,7A974000F5052706
1671821450.199745,0F1,162800400000
1671821450.200842,0C1,80C6EE0FC0C66E97
1671821450.201092,0C5,C15225A5C14F12EF
1671821450.201315,0D1,C16EFE8F00FD00
1671821450.201575,1C6,3AA82DF10083483A
1671821450.201785,1E5,5C05E530060001B8
1671821450.202041,1E9,4004000EAFF50000
1671821450.202214,1F3,002000
1671821450.202438,1FC,0075003400EAC1EA
1671821450.202742,232,0000010000000000
1671821450.204747,3C9,0706000000000000
1671821450.206298,189,CFFF0FFF2FFEFFF0
1671821450.206517,19D,D1F42E090002FD62
1671821450.206631,1A6,04
1671821450.206874,1AF,00000011026700FF
1671821450.207122,1F5,0E0E000200000A00
1671821450.207529,0AA,2D5C2E4A4251B500
1671821450.207734,0BE,00310003E9CF
1671821450.207990,0C9,840C7D2000011800
1671821450.208112,0D3,2D5B
1671821450.208339,18E,0000007197160716
1671821450.208575,1ED,6190041204385E94
1671821450.209743,0F1,222B05400000
1671821450.210748,0C1,90C6EE0FD0C66E97
1671821450.210942,0C5,D15225A5D150821F
1671821450.211180,0D0,8000800080008000
1671821450.211363,0C7,01746C10
1671821450.211584,0D1,017A3E86000000
1671821450.211819,0F9,7A9A4000FA052A06
1671821450.211933,185,1806
1671821450.212140,1CC,0000000000
1671821450.212312,160,4DD298C803
1671821450.212535,1C7,0FFE700100003F
1671821450.212760,1E5,5C05E750070001DB
1671821450.212991,214,061061ED6C35
1671821450.215748,1CE,00000000
1671821450.215872,234,0040384500
1671821450.216110,2F9,E0000D0800083E
1671821450.219746,0F1,3E2800400000
1671821450.220344,0AA,2D4F2E3D4451C100
1671821450.220538,0BE,04320003E9CD
1671821450.220760,0C1,E0C7B504E0C66E97
1671821450.221016,0C9,840C792700011800
1671821450.221239,0C5,E1539B1EE150821F
1671821450.221362,0D3,2D58
1671821450.221575,0D1,41857E7A00FF00
1671821450.221818,18E,0000007187160716
1671821450.222042,1A1,00004140616100
1671821450.222289,1E5,5C05E970080001FE
1671821450.222503,12A,10F0707600003091
1671821450.222634,1A3,80
1671821450.222873,1E9,4004000EAFF50000
1671821450.223071,1AA,005FA620751000
1671821450.223311,1ED,6190041204385E94
1671821450.223544,1BA,07167166A7716927
1671821450.223794,232,0000010000000000
1671821450.223942,0C7,01746C10
1671821450.224181,0F9,7A9A4000FA052A06
1671821450.224437,1C3,0718071600300001
1671821450.224610,348,005000561B
1671821450.224843,1C4,4A62C218040005FE
1671821450.225058,1E1,000000000110F0
1671821450.225265,1C5,2D4F2D4F3537
1671821450.225438,1DF,80000000
1671821450.225661,1F4,000000000000
1671821450.225885,1C6,3A9E2DF700C34821
1671821450.226044,287,C10000
1671821450.226239,34A,0054005712
1671821450.226461,2C3,0A3005FA00004B00
1671821450.229964,788,00000000000000
1671821450.230644,0C1,F0C7B504F0C66E97
1671821450.230874,0C5,F1539B1EF150821F
1671821450.231123,189,0FFF0FFF3001FFF0
1671821450.231337,0D1,8191BE6D00FE00
1671821450.231571,19D,11F42E0C00030F68
1671821450.231743,185,1808
1671821450.231841,1A6,04
1671821450.232054,1AF,00000011026400FF
1671821450.232260,0F1,0A2C06400000
1671821450.232486,1C7,0FFEB00000003F
1671821450.232743,0AA,2D4E2E3C4651C100
1671821450.232907,1CC,0000000000
1671821450.233142,0BE,08320003E9CC
1671821450.233288,1CF,000005
1671821450.233502,0C9,840C792A00011800
1671821450.233769,1E5,5C05EC100A0001A3
1671821450.233892,0D3,2D4F
1671821450.234140,1F5,0E0E000200000A00
1671821450.234361,18E,0000007167160716
1671821450.234609,34C,F9980FF500080004
1671821450.234844,135,0300175ECC161631
1671821450.235093,1ED,6190041204385EA8
1671821450.235839,1CE,080007FF
1671821450.236093,1FE,084E0F030000C0BF
1671821450.236265,362,00000000
1671821450.236439,0C7,0175856D
1671821450.236652,0F9,7A9D4000EE052A06
1671821450.237173,1F3,406000
1671821450.239748,0F1,162A00400000
1671821450.240619,0C1,C0C7B504C0C66E97
1671821450.240840,0C5,C1539B1EC151F4FC
1671821450.241073,0D1,C1A0FE5D00FD00
1671821450.241321,1E5,5C05ED300B0001C5
1671821450.241581,1E9,4008000EAFF40000
1671821450.241815,232,0000010000000000
1671821450.242425,137,320211330000480A
1671821450.245297,0AA,2D4E2E3C4051C400
1671821450.245517,0BE,0C330003E9CA
1671821450.245735,0C9,840C732D00011800
1671821450.245866,0D3,2D50
1671821450.246088,1A1,00004140616100
1671821450.246338,18E,0000007167160716
1671821450.246426,1A3,80
1671821450.246748,1ED,6190041104385EA8
1671821450.246891,1AA,005FA620752000
1671821450.247113,1BA,07167166A8716927
1671821450.247353,1C3,0716071600000000
1671821450.247609,1C4,6D62C218060003FD
1671821450.247794,1C5,2D4E2D4E3537
1671821450.247994,1DF,80000000
1671821450.248185,1F4,000000000000
1671821450.248363,287,000000
1671821450.248898,0C7,0175856D
1671821450.249142,0F9,7A9D4000EE052A06
1671821450.249735,0F1,222A00400000
1671821450.250822,0C1,D0C7B50410C72FE1
1671821450.251043,0C5,1154110CD151F4FC
1671821450.251290,0D1,01AC3E54000000
1671821450.251405,185,180A
1671821450.251706,1C6,3A992DE50003486C
1671821450.251895,1C7,0FFEEFFF00003F
1671821450.252092,1CC,0000000000
1671821450.252305,1E5,5C05F1500C0001EA
1671821450.252562,139,0000000000000000
1671821450.252819,1FC,01040068011B00C8
1671821450.254797,1E1,000000000214E0
1671821450.255662,17D,222442FF0040
1671821450.255844,1CE,100007FE
1671821450.256222,189,4FFF0FFF3000FFF0
1671821450.256440,19D,51F42E0B00031D64
1671821450.256555,1A6,04
1671821450.256793,1AF,00000011026100FF
1671821450.257066,1F5,0E0E000200000A00
1671821450.257291,4C9,402A000010000000
1671821450.257529,77F,00000000000000
1671821450.258247,0AA,2D502E3E4251C100
1671821450.258468,0BE,00340003E9CC
1671821450.258744,0C9,840C7E2000011800
1671821450.258833,0D3,2D4F
1671821450.259063,18E,0000007167150715
1671821450.259312,1ED,6190041204305E94
1671821450.259773,0F1,3E2D05400000
1671821450.260739,0C1,E0C7B50420C72FE1
1671821450.260941,0C5,2154110CE151F4FC
1671821450.261164,0D1,41B87E4700FF00
1671821450.261337,0C7,01769E68
1671821450.261576,0F9,7AA2400100052E06
1671821450.261794,1E5,5C05F4700D00020E
1671821450.262067,1E9,4008000EAFF30000
1671821450.262266,214,001201EE0000
1671821450.262404,1F3,80A000
1671821450.262746,232,0000010000000000
1671821450.264924,32A,08C2AAE26B467DFA
1671821450.265747,182,98C8010000000000
1671821450.265908,2F9,E8000008000A31
1671821450.269744,0F1,0A2B00400000
1671821450.270218,0AA,2D4B2E384451C600
1671821450.270413,0BE,04340003E9CB
1671821450.270653,0C1,30C87E6B30C72FE1
1671821450.270894,0C9,840C7D2700011800
1671821450.271117,0C5,3154110C31526267
1671821450.271241,0D3,2D4C
1671821450.271455,0D1,81C3BE3B00FE00
1671821450.271746,18E,0000007157150715
1671821450.271842,185,180C
1671821450.272039,1A1,00004140616100
1671821450.272267,1C7,0FFE300200003F
1671821450.272428,1A3,80
1671821450.272582,1CC,0000000000
1671821450.272793,1AA,005FB620752000
1671821450.273034,1E5,5C05F5100E0001B0
1671821450.273264,1BA,07157156A9715928
1671821450.273487,1ED,6190041204385E94
1671821450.273744,1C3,0715071500100003
1671821450.273907,348,005300591B
1671821450.274064,0C7,01769E68
1671821450.274287,0F9,7AA2400100052E06
1671821450.274535,1C4,0062C21800000000
1671821450.274735,1C5,2D4B2D4B353B
1671821450.274916,1DF,80000000
1671821450.275137,1F4,000000000000
1671821450.275286,287,430000
1671821450.275526,2C3,0A3305FB00004B00
1671821450.275769,3C1,0765F70000000000
1671821450.276016,1C6,3A922DE40043486F
1671821450.276239,3D1,0129800000C3003F
1671821450.276405,1CE,180007FD
1671821450.276661,3D3,0087000000002600
1671821450.276844,34A,0055005912
1671821450.277048,3D9,0200000000
1671821450.277256,3E9,00B1003B00AC003C
1671821450.277512,3F9,000ACE595A196B13
1671821450.277634,3FB,0119
1671821450.277875,3FC,4834065050205050
1671821450.278114,4C1,10C4302650000000
1671821450.278302,4C7,100000
1671821450.280664,0C1,00C87E6B00C72FE1
1671821450.280920,0C5,015584AA01526267
1671821450.281134,0D1,C1CCFE3100FD00
1671821450.281394,189,8FFF0FFF2FFFFF00
1671821450.281614,19D,91F42E0A00032162
1671821450.281744,1A6,04
1671821450.281983,1AF,00000011025D00FF
1671821450.282215,1E5,5C05F9300F0001D5
1671821450.282412,0F1,162E05400000
1671821450.282660,0AA,2D4B2E384651C500
1671821450.282886,1E9,4008000EAFF30000
1671821450.283092,0BE,08350003E9C9
1671821450.283340,1F5,0E0E000200000A00
1671821450.283561,0C9,840C6F2A00011800
1671821450.283811,232,0000010000000000
1671821450.283944,0D3,2D4D
1671821450.284191,34C,E19C0FF3000D0008
1671821450.284414,18E,0000007157160716
1671821450.284657,1ED,6190041404305E94
1671821450.284869,1E1,000000000318D0
1671821450.285848,1FE,087E0302000000CA
1671821450.286018,362,00000000
1671821450.286336,0C7,0177B73D
1671821450.286621,0F9,7AA2400104053106
1671821450.289744,0F1,222C00400000
1671821450.290594,0C1,10C87E6B10C72FE1
1671821450.290811,0C5,115584AA11526267
1671821450.291046,0D1,01D73E29000000
1671821450.291193,185,180D
1671821450.291437,1C7,0FFE700100003F
1671821450.291738,1E5,5C05FA500E0001F5
1671821450.291865,1CC,0000000000
1671821450.292341,1F1,AE0A00000800007A
1671821450.294682,1F3,C0E000
1671821450.295315,0AA,2D502E3D4051C300
1671821450.295545,0BE,0C360003E9C7
1671821450.295743,1CE,00000000
1671821450.295941,0C9,840C792D00011800
1671821450.296155,1A1,00004140616100
1671821450.296286,0D3,2D4C
1671821450.296412,1A3,80
1671821450.296632,18E,0000007157160716
1671821450.296866,1AA,005FB620751000
1671821450.297097,1ED,6190041304305E94
1671821450.297319,1BA,07167166A8716928
1671821450.297568,3F1,00D05A080BFF0A50
1671821450.297786,1C3,0715071600200002
1671821450.298043,1C4,2762C218020007FF
1671821450.298241,1C5,2D502D50353A
1671821450.298413,1DF,80000000
1671821450.298628,1F4,000000000000
1671821450.298773,287,820000
1671821450.298998,4D1,0000470313C800
1671821450.299171,0C7,0177B73D
1671821450.299384,4F1,422C022C008E0888
1671821450.299641,0F9,7AA2400104053106
1671821450.299849,0F1,3E2C00400000
1671821450.299947,4F3,69
1671821450.300185,589,C83E82D65360A0C2
1671821450.300418,772,00000000000000
1671821450.300898,0C1,20C87E6B20C8E96B
1671821450.301117,0C5,2156F94B2153D3C7
1671821450.301356,0D1,41DF7E2000FF00
1671821450.301588,1C6,3A8C2DDA00834896
1671821450.301820,1E5,5C05FD700F000219
1671821450.302092,1E9,4008000EAFF30000
1671821450.302182,130,02
1671821450.302438,1FC,015F0068014C415C
1671821450.302747,232,0000010000000000
1671821450.304749,3C9,0706000000000000
1671821450.306341,189,CFFF0FFF2FFEFFF0
1671821450.306593,19D,D1F42E0900031860
1671821450.306744,1A6,04
1671821450.306942,1AF,00000011025B00FF
1671821450.307181,1F5,0E0E000200000A00
1671821450.307412,451,000000000000
1671821450.307634,0AA,2D4D2E3B4251C400
1671821450.307850,0BE,00360003E9CA
1671821450.308089,0C9,840C842000011800
1671821450.308220,0D3,2D4E
1671821450.308443,18E,0000007167160716
1671821450.308747,1ED,6190041304385E94
1671821450.309736,0F1,0A2F06400000
1671821450.310791,0C1,30C87E6B30C8E96B
1671821450.310941,0C5,3156F94B3153D3C7
1671821450.311214,0D0,8000800080008000
1671821450.311388,0C7,0178D05F
1671821450.311586,0D1,81E7BE1700FE00
1671821450.311820,0F9,7AA0400106053506
1671821450.311968,185,180E
1671821450.312156,1CC,0000000000
1671821450.312314,140,400202
1671821450.312536,1C7,0FFEB00000003F
1671821450.312769,1E5,5C05FF100F0001BB
1671821450.312983,214,021421EB241F
1671821450.314747,160,4DD298C803
1671821450.315747,1CE,080007FF
1671821450.315893,234,0040384500
1671821450.316130,2F9,F0000708000A34
1671821450.317248,1E1,00000000001CC0
1671821450.319739,0F1,162C00400000
1671821450.320153,0AA,2D4D2E3A4451C400
1671821450.320332,0BE,04360003E9C9
1671821450.320576,0C9,840C842700011800
1671821450.320794,0C1,40C9424400C8E96B
1671821450.320917,0D3,2D4D
1671821450.321156,0C5,0156F94B41543F6A
1671821450.321387,18E,0000007167140714
1671821450.321610,0D1,C1EFFE0E00FD00
1671821450.321825,1A1,00004140616100
1671821450.322064,1E5,5C05FF300E0001DA
1671821450.322170,1A3,80
1671821450.322423,12A,10F07076000030A1
1671821450.322641,1AA,005FB620751000
1671821450.322867,1E9,4004000EAFF20000
1671821450.323098,1BA,07167166A8716929
1671821450.323319,1ED,6190041204305E94
1671821450.323567,1C3,0716071600300001
1671821450.323811,232,0000010000000000
1671821450.324001,0C7,0178D05F
1671821450.324215,0F9,7AA0400106053506
1671821450.324462,1C4,4A62C218040005FE
1671821450.324626,348,0055005A1B
1671821450.324827,1C5,2D4D2D4D353E
1671821450.324973,1F3,002000
1671821450.325170,1DF,80000000
1671821450.325360,1F4,000000000000
1671821450.325516,287,C10000
1671821450.325770,2C3,0A3305FB00004B00
1671821450.325992,1C6,3A832DE100C34879
1671821450.326181,34A,0056005A12
1671821450.326363,500,406E01F4
1671821450.327322,4C5,0000000000
1671821450.329736,4E9,E1001490FF00
1671821450.330643,0C1,50C9424410C8E96B
1671821450.330875,0C5,51576B3351543F6A
1671821450.331123,189,0FFF0FFF3001FFF0
