timestamp,arbitration_id,data_field
1671821417.061826,32A,08C2AAE76B467DFA
1671821417.062071,0D1,40007FFF00FF00
1671821417.062318,1E5,5CFFCB70000002D2
1671821417.062549,1E9,0004000EA0050000
1671821417.062787,214,000000000000
1671821417.063043,232,0000010000000000
1671821417.066276,182,98C8010000000000
1671821417.066548,2F9,2B000008000031
1671821417.069069,0F1,000400400000
1671821417.069322,0AA,2C7F2D5A4452A400
1671821417.069549,0BE,04000003E9FF
1671821417.069724,1CC,0000000000
1671821417.069935,0C9,840EE82700001800
1671821417.070091,0D3,2C83
1671821417.070313,18E,0000006BC6BB06BB
1671821417.070549,1ED,619003CD03C85B5D
1671821417.070895,1A1,00000140766200
1671821417.071017,1A3,80
1671821417.071241,1AA,005EC60A6E8000
1671821417.071438,0C1,B0B6BA4BB0B799BA
1671821417.071670,1BA,06BB6BB66A6BB953
1671821417.071902,0C5,F13782BFF136E498
1671821417.072150,1C3,06BC06BB00100003
1671821417.072373,0D1,8000BFFE00FE00
1671821417.072616,1C4,0062C21600000000
1671821417.072747,185,1800
1671821417.072944,1C5,2C7F2C7F3BDD
1671821417.073167,1C7,0FFE300200003F
1671821417.073331,1DF,80000000
1671821417.073576,0C7,015E1A01
1671821417.073720,1E1,00000000001CC0
1671821417.073968,0F9,000040000004DC06
1671821417.074207,1E5,5CFFCB1000000272
1671821417.074414,1F4,000000000000
1671821417.074598,348,000000001B
1671821417.074772,287,430000
1671821417.074986,2C3,0A7A05EC00003800
1671821417.075247,3C1,0765F70000000000
1671821417.075548,3D1,0126800000CF003F
1671821417.075746,3D3,0087000000002800
1671821417.075935,3D9,0200000000
1671821417.076192,3E9,0000003800000037
1671821417.076463,1C6,40E02C9A00434D97
1671821417.076624,1CE,180007FD
1671821417.076837,34A,0000000000
1671821417.080551,189,8FFF0FFF2FFFFFF0
1671821417.080773,19D,80003FFE000E09FF
1671821417.080904,1A6,04
1671821417.081135,1AF,00000011003A00FF
1671821417.081366,0C1,80B6BA4B80B799BA
1671821417.081623,1F5,0F0F000100000800
1671821417.081849,0AA,2C7F2D5A4652A300
1671821417.082061,0C5,C13782BFC136E498
1671821417.082292,0BE,08000003E9FE
1671821417.082548,0D1,C000FFFD00FD00
1671821417.082745,0C9,840EF22A00001800
1671821417.082934,0F1,1C0605400000
1671821417.083065,0D3,2C80
1671821417.083312,1E5,5CFFCB3000000292
1671821417.083548,18E,0000006BB6BA06BA
1671821417.083786,1E9,0004000EA0050000
1671821417.084043,1ED,619003CC03D05B5D
1671821417.084192,1F3,002000
1671821417.084439,232,0000010000000000
1671821417.084670,34C,E190000503FF0004
1671821417.085877,0C7,015E1A01
1671821417.086122,0F9,000040000004DC06
1671821417.086424,1FE,067E830300000149
1671821417.086595,362,00000000
1671821417.089077,0F1,280300400000
1671821417.089624,1CC,0000000000
1671821417.091316,0C1,90B6BA4B90B799BA
1671821417.091540,0C5,D13782BFD136E498
1671821417.091770,1F1,AE0A00000800007A
1671821417.091993,0D1,00000000000000
1671821417.092142,185,1800
1671821417.092356,1C7,0FFE700100003F
1671821417.092598,1E5,5CFFCB50000002B2
1671821417.093978,0AA,2C7A2D564052AA00
1671821417.094171,451,000000000000
1671821417.094387,0BE,0C000003E9FD
1671821417.094623,0C9,840EFB2D00001800
1671821417.094847,1A1,00000140766200
1671821417.094969,0D3,2C82
1671821417.095083,1A3,80
1671821417.095314,18E,0000006BC6B906B9
1671821417.095550,1AA,005EC60A6E7000
1671821417.095771,1ED,619003CF03C85B5D
1671821417.095983,1BA,06BA6BA66A6BA955
1671821417.096240,1C3,06BC06BA00200002
1671821417.096412,1CE,00000000
1671821417.096648,1C4,2762C216020007FF
1671821417.096838,1C5,2C7A2C7A3BE7
1671821417.097033,1DF,80000000
1671821417.097242,1F4,000000000000
1671821417.097390,287,820000
1671821417.098469,0C7,015E1A01
1671821417.098724,0F9,000040000004DC06
1671821417.099101,0F1,340400400000
1671821417.101452,0C1,A0B6BA4BA0B799BA
1671821417.101671,0C5,E13782BFE136E498
1671821417.101905,1E1,000000000110F0
1671821417.102124,0D1,40007FFF00FF00
1671821417.102373,1C6,40E02C8F00834DC2
1671821417.102615,1E5,5CFFCB70000002D2
1671821417.102871,1E9,0004000EA0050000
1671821417.103119,1FC,000D003400E04168
1671821417.103366,232,0000010000000000
1671821417.104118,3C9,0706000000000000
1671821417.105552,189,CFFF0FFF2FFEFFF0
1671821417.105802,19D,C0003FFD000E10FF
1671821417.106017,0AA,2C762D504252AF00
1671821417.106122,1A6,04
1671821417.106322,0BE,00000003E800
1671821417.106602,1AF,00000011003900FF
1671821417.106822,0C9,840EFC2000001800
1671821417.107070,1F5,0F0F000100000800
1671821417.107194,0D3,2C78
1671821417.107441,18E,0000006BA6B906B9
1671821417.107671,1ED,619003CF03C85B5D
1671821417.109102,0F1,000605400000
1671821417.109649,1CC,0000000000
1671821417.110852,0C7,015E1A01
1671821417.111063,0F9,000040000004DC06
1671821417.111373,0C1,B0B6BA4BB0B799BA
1671821417.111625,0C5,F13782BFF136E498
1671821417.111798,160,4DD298C803
1671821417.112040,0D0,8000800080008000
1671821417.112269,0D1,8000BFFE00FE00
1671821417.112416,185,1801
1671821417.112654,1C7,0FFEB00000003F
1671821417.112893,1E5,5CFFCB1000000272
1671821417.113100,214,020021FF241F
1671821417.114152,1F3,406000
1671821417.116252,1CE,080007FF
1671821417.116438,234,0040404500
1671821417.116679,2F9,33000708000034
1671821417.118802,0AA,2C722D4B4452B300
1671821417.118972,0BE,04000003E9FF
1671821417.119161,0F1,1C0400400000
1671821417.119417,0C9,840EE72700001800
1671821417.119649,1A1,00000140766200
1671821417.119771,0D3,2C76
1671821417.119886,1A3,80
1671821417.120117,18E,0000006BA6BA06BA
1671821417.120341,1AA,005EC60B6E7000
1671821417.120574,1ED,619003CF03C85B5D
1671821417.120788,1BA,06B96B966A6B9955
1671821417.121020,1C3,06BA06B900300001
1671821417.121301,1C4,4A62C216040005FE
1671821417.121549,0C1,80B6BA4B80B799BA
1671821417.121712,12A,10E07076000030A1
1671821417.121968,0C5,C13782BFC136E498
1671821417.122165,1C5,2C722C723BE5
1671821417.122389,0D1,C000FFFD00FD00
1671821417.122539,1DF,80000000
1671821417.122796,1E5,5CFFCB3000000292
1671821417.123019,1F4,000000000000
1671821417.123241,1E9,0004000EA0040000
1671821417.123406,287,C10000
1671821417.123574,0C7,015E1A01
1671821417.123822,232,0000010000000000
1671821417.124070,0F9,000040000004DC06
1671821417.124287,2C3,0A7B05EC00003800
1671821417.124549,348,000000001B
1671821417.126477,1C6,40E02C8F00C34DC1
1671821417.126674,34A,0000000000
1671821417.129069,0F1,280400400000
1671821417.129583,1CC,0000000000
1671821417.130553,189,0FFF0FFF3001FFF0
1671821417.130772,19D,00000000000E0DFF
1671821417.130895,1A6,04
1671821417.131117,1AF,00000011003A00FF
1671821417.131340,0C1,90B6BA4B90B799BA
1671821417.131576,0AA,2C762D544652A900
1671821417.131789,0C5,D13782BFD136E498
1671821417.132020,0BE,08000003E9FE
1671821417.132246,0D1,00000000000000
1671821417.132551,0C9,840EE82A00001800
1671821417.132712,135,0000175ECC161610
1671821417.132843,0D3,2C7B
1671821417.132991,185,1801
1671821417.133213,18E,0000006BA6BB06BB
1671821417.133428,1C7,0FFEEFFF00003F
1671821417.133679,1ED,619003CF03C85B5D
1671821417.133902,1E5,5CFFCB50000002B2
1671821417.134149,1F5,0F0F000100000800
1671821417.134364,1E1,000000000214E0
1671821417.134627,34C,E890000500010004
1671821417.135877,0C7,015E1A01
1671821417.136122,0F9,000040000004DC06
1671821417.136312,1CE,100007FE
1671821417.136590,1FE,067E830400004152
1671821417.136757,362,00000000
1671821417.139111,0F1,340400400000
1671821417.141266,0C1,A0B6BA4BA0B799BA
1671821417.141549,0C5,E13782BFE136E498
1671821417.141753,137,320211C80002480A
1671821417.141970,0D1,40007FFF00FF00
1671821417.142208,1E5,5CFFCB70000002D2
1671821417.142465,1E9,0004000EA0050000
1671821417.142724,232,0000010000000000
1671821417.144053,1F3,80A000
1671821417.144263,0AA,2C802D5B4052A500
1671821417.144551,0BE,0C000003E9FD
1671821417.144721,0C9,840ECA2D00001800
1671821417.144943,1A1,00000140766200
1671821417.145058,0D3,2C7E
1671821417.145189,1A3,80
1671821417.145436,18E,0000006BB6BE06BE
1671821417.145654,1AA,005EC60B6E8000
1671821417.145871,1ED,619003CC03C85B5D
1671821417.146101,1BA,06BB6BB66B6BB952
1671821417.146371,1C3,06BB06BB00000000
1671821417.146600,1C4,6D62C216060003FD
1671821417.146788,1C5,2C802C803BD2
1671821417.146972,1DF,80000000
1671821417.147193,1F4,000000000000
1671821417.147341,287,000000
1671821417.148544,0C7,015E1A01
1671821417.148746,0F9,000040000004DC06
1671821417.149097,0F1,000400400000
1671821417.149614,1CC,0000000000
1671821417.149819,1CF,000005
1671821417.151476,0C1,B0B6BA4BB0B799BA
1671821417.151734,139,0000000000000000
1671821417.151948,0C5,F13782BFF136E498
1671821417.152163,0D1,8000BFFE00FE00
1671821417.152319,185,1801
1671821417.152574,1C6,40E02C8400034DF0
1671821417.152797,1C7,0FFE300200003F
1671821417.153037,1E5,5CFFCB1000000272
1671821417.153293,1FC,001A003400CD816A
1671821417.155703,189,4FFF0FFF3000FFF0
1671821417.155947,19D,40003FFF000E1AFF
1671821417.156036,1A6,04
1671821417.156242,17D,222442FF0000
1671821417.156465,0AA,2C8F2D6642529900
1671821417.156724,1AF,00000011003900FF
1671821417.156914,0BE,00000003E800
1671821417.157094,1CE,180007FD
1671821417.157342,0C9,840EB42000001800
1671821417.157575,1F5,0F0F000100000800
1671821417.157714,0D3,2C83
1671821417.157969,18E,0000006BC6C006C0
1671821417.158192,1ED,619003C403C85B5D
1671821417.159077,0F1,1C0605400000
1671821417.160818,0C7,015E1A01
1671821417.161072,0F9,000040000004DC06
1671821417.161370,0C1,80B6BA4B80B799BA
1671821417.161600,0C5,C13782BFC136E498
1671821417.161813,1E1,000000000318D0
1671821417.162048,0D1,C000FFFD00FD00
1671821417.162361,1E5,5CFFCB3000000292
1671821417.162548,1E9,0000000EA0050000
1671821417.162762,214,040041FE482A
1671821417.163045,232,0000010000000000
1671821417.164277,32A,08C2AAE76B467DFA
1671821417.166278,182,98C8010000000000
1671821417.166540,2F9,3B000A0800003B
1671821417.169102,0AA,2C9A2D6644529800
1671821417.169297,0F1,280400400000
1671821417.169549,0BE,04000003E9FF
1671821417.169687,1CC,0000000000
1671821417.169942,0C9,840EB32700001800
1671821417.170141,1A1,00000140766200
1671821417.170289,0D3,2C9E
1671821417.170378,1A3,80
1671821417.170627,18E,0000006C06C106C1
1671821417.170847,1AA,005ED60B6E8000
1671821417.171070,1ED,619003C403C85B5D
1671821417.171310,0C1,90B6BA4B90B799BA
1671821417.171549,1BA,06BE6BE66B6BE94F
1671821417.171770,0C5,D13782BFD136E498
1671821417.172019,1C3,06C006BE00100003
1671821417.172233,0D1,00000000000000
1671821417.172551,1C4,0062C21600000000
1671821417.172645,185,1802
1671821417.172794,1C5,2C912C913BC2
1671821417.173008,1C7,0FFE700100003F
1671821417.173215,1DF,80000000
1671821417.173437,1E5,5CFFCB50000002B2
1671821417.173605,0C7,015E1A01
1671821417.173845,0F9,000040000004DC06
1671821417.174002,1F3,C0E000
1671821417.174224,1F4,000000000000
1671821417.174422,348,000000001B
1671821417.174539,287,430000
1671821417.174800,2C3,0A7C05ED00003800
1671821417.175043,3C1,0765F70000000000
1671821417.175291,3D1,0126800000B0003F
1671821417.175540,3D3,008700003FFF2800
1671821417.175722,3D9,0200000000
1671821417.175969,3E9,0000003800000037
1671821417.176444,1C6,40E02C8F00434DC3
1671821417.176621,1CE,00000000
1671821417.176827,34A,0000000000
1671821417.180702,189,8FFF0FFF2FFFFF00
1671821417.180949,19D,80003FFE000E10FF
1671821417.181063,1A6,04
1671821417.181294,0AA,2CA42D7746528600
1671821417.181550,0C1,A0B6BA4BA0B799BA
1671821417.181723,0BE,08000003E9FE
1671821417.181962,0C5,E13782BF6137303F
1671821417.182205,0C9,840EAA2A00001800
1671821417.182440,0D1,40007FFF00FF00
1671821417.182554,0D3,2CA7
1671821417.182744,0F1,340605400000
1671821417.182999,18E,0000006C26C206C2
1671821417.183248,1AF,00000011003500FF
1671821417.183470,1E5,5CFFCB70000002D2
1671821417.183691,1ED,619003BB03C85B5D
1671821417.183948,1E9,0004000EA0050000
1671821417.184195,1F5,0F0F000100000800
1671821417.184444,232,0000010000000000
1671821417.184646,3ED,0000000000FF
1671821417.184903,34C,F092000500020004
1671821417.185878,0C7,015E1A01
1671821417.186147,0F9,000040000004DC06
1671821417.186412,1FE,067E830300008159
1671821417.186599,362,00000000
1671821417.189078,0F1,000400400000
1671821417.189614,1CC,0000000000
1671821417.191270,0C1,B0B6BA4BB0B799BA
1671821417.191550,0C5,71384EAD7137303F
1671821417.191751,1E1,00000000001CC0
1671821417.191971,0D1,8000BFFE00FE00
1671821417.192110,185,1804
1671821417.192347,1C7,0FFEB00000003F
1671821417.192576,1E5,5CFFCB1000000272
1671821417.194185,0AA,2CA72D7940528700
1671821417.194415,1F1,AE0A00000800007A
1671821417.194627,0BE,0C000003E9FD
1671821417.194874,0C9,840EA02D00001800
1671821417.195095,1A1,00000140766200
1671821417.195210,0D3,2CAC
1671821417.195342,1A3,80
1671821417.195578,18E,0000006C36C306C3
1671821417.195773,1AA,005ED60B6E8000
1671821417.195987,1ED,619003BD03C85B5D
1671821417.196244,1BA,06C06C066B6C094E
1671821417.196418,1CE,080007FF
1671821417.196655,1C3,06C306C000200002
1671821417.196844,451,000000000000
1671821417.197101,1C4,2762C216020007FF
1671821417.197298,1C5,2C9C2C9C3BBB
1671821417.197473,1DF,80000000
1671821417.197666,1F4,000000000000
1671821417.197849,287,820000
1671821417.198553,0C7,015E1A01
1671821417.198747,0F9,000040000004DC06
1671821417.199089,0F1,1C0300400000
1671821417.201477,0C1,80B6BA4B80B799BA
1671821417.201626,1F3,002000
1671821417.201847,0C5,41384EAD4137303F
1671821417.202087,0D1,C000FFFD00FD00
1671821417.202319,1C6,40EB2CA500834D6A
1671821417.202574,1E5,5CFFCB3000000292
1671821417.202822,1E9,0008000EA0050000
1671821417.203064,1FC,00C3006800BCC23E
1671821417.203318,232,0000010000000000
1671821417.204125,3C9,0706000000000000
1671821417.205725,189,CFFF0FFF2FFEFF00
1671821417.205964,19D,C0003FFD000DF9FF
1671821417.206095,1A6,04
1671821417.206383,1AF,00000011003100FF
1671821417.206566,0AA,2CB02D8642527900
1671821417.206825,1F5,0F0F000100000800
1671821417.207020,0BE,00000003E800
1671821417.207267,0C9,840EA22000001800
1671821417.207422,0D3,2CAE
1671821417.207670,18E,0000006C36C406C4
1671821417.207903,1ED,619003BD03D05B5D
1671821417.209078,0F1,280605400000
1671821417.209571,1CC,0000000000
1671821417.210877,0C7,015E1A01
1671821417.211122,0F9,000040000004DC06
1671821417.211370,0C1,90B6BA4B90B799BA
1671821417.211541,160,4DD298C803
1671821417.211771,0C5,51384EAD5137303F
1671821417.212044,0D0,8000800080008000
1671821417.212268,0D1,00000000000000
1671821417.212412,185,180A
1671821417.212649,1C7,0FFEEFFF00003F
1671821417.212908,1E5,5CFFCB50000002B2
1671821417.213096,214,060061FD6C35
1671821417.216245,1CE,100007FE
1671821417.216412,234,0040404400
1671821417.216676,2F9,43000D0800003E
1671821417.218653,0AA,2CB12D8744527700
1671821417.218839,0BE,04000003E9FF
1671821417.219094,0C9,840EA72700001800
1671821417.219294,0F1,340400400000
1671821417.219415,0D3,2CB5
1671821417.219641,1A1,00000140766200
1671821417.219872,18E,0000006C46C406C4
1671821417.219994,1A3,80
1671821417.220246,1ED,619003BD03D05B5D
1671821417.220432,1AA,005ED60C6E9000
1671821417.220679,1BA,06C16C166C6C194E
1671821417.220927,1C3,06C406C100300001
1671821417.221175,1C4,4A62C216040005FE
1671821417.221390,0C1,A0B6BA4BA0B799BA
1671821417.221575,1C5,2CA12CA13BBC
1671821417.221800,0C5,61384EAD6137303F
1671821417.222045,12A,10E07076000030B1
1671821417.222259,0D1,40007FFF00FF00
1671821417.222440,1DF,80000000
1671821417.222679,1E5,5CFFCB70000002D2
1671821417.222902,1F4,000000000000
1671821417.223144,1E9,0008000EA0050000
1671821417.223290,287,C10000
1671821417.223471,0C7,015E1A01
1671821417.223725,0F9,000040000004DC06
1671821417.223939,232,0000010000000000
1671821417.224195,1E1,000000000110F0
1671821417.224418,2C3,0A7B05ED00003800
1671821417.224605,348,000000001B
1671821417.226471,1C6,40EB2CAF00C34D41
1671821417.226674,34A,0000000000
1671821417.229134,0F1,000300400000
1671821417.229597,1CC,0000000000
1671821417.229966,121,0000000000000000
1671821417.230243,788,00000000000000
1671821417.230551,189,0FFF0FFF3001FFF0
1671821417.230772,19D,00000000000DE1FF
1671821417.230887,1A6,04
1671821417.231143,1AF,00000011002F00FF
1671821417.231367,0AA,2CB22D8746527600
1671821417.231600,0C1,B0B6BA4BB0B799BA
1671821417.231789,0BE,08000003E9FE
1671821417.232046,0C5,71384EAD7137303F
1671821417.232268,0C9,840EB32A00001800
1671821417.232549,0D1,8000BFFE00FE00
1671821417.232639,0D3,2CB3
1671821417.232870,135,0000175ECC161610
1671821417.232992,185,180E
1671821417.233240,18E,0000006C46C306C3
1671821417.233429,1C7,0FFE300200003F
1671821417.233680,1ED,619003B603C85B5D
1671821417.233928,1E5,5CFFCB1000000272
1671821417.234150,1F5,0F0F000100000800
1671821417.234314,1F3,406000
1671821417.234550,34C,F8A30005000E0008
1671821417.235906,0C7,015E1A01
1671821417.236148,0F9,000040000004DC06
1671821417.236312,1CE,180007FD
1671821417.236574,1FE,067E7F030000C15D
1671821417.236748,362,00000000
1671821417.239079,0F1,1C0400400000
1671821417.241270,0C1,80B6BA4B80B799BA
1671821417.241550,0C5,41384EAD4137303F
1671821417.241747,137,320211C80002480A
1671821417.241969,0D1,C000FFFD00FD00
1671821417.242208,1E5,5CFFCB3000000292
1671821417.242465,1E9,0008000EA0060000
1671821417.242724,232,0000010000000000
1671821417.243553,0AA,2CAB2D7C40528400
1671821417.243712,0BE,0C000003E9FD
1671821417.243970,0C9,840EBF2D00001800
1671821417.244092,0D3,2CAC
1671821417.244340,18E,0000006C36C106C1
1671821417.244567,1ED,619003B703C85B5D
1671821417.244798,1A1,00000140766200
1671821417.244920,1A3,80
1671821417.245142,1AA,005ED60B6E7000
1671821417.245435,1BA,06C06C066A6C0950
1671821417.245680,1C3,06C306C000000000
1671821417.245903,1C4,6D62C216060003FD
1671821417.246100,1C5,2C9E2C9E3BC8
1671821417.246265,1DF,80000000
1671821417.246550,1F4,000000000000
1671821417.246646,287,000000
1671821417.248508,0C7,015E1A01
1671821417.248717,0F9,000040000004DC06
1671821417.249099,0F1,280400400000
1671821417.249581,1CC,0000000000
1671821417.249747,1CF,000005
1671821417.251419,0C1,90B6BA4B90B799BA
1671821417.251675,139,0000000000000000
1671821417.251898,0C5,51384EAD5137303F
1671821417.252121,0D1,00000000000000
1671821417.252260,185,1813
1671821417.252549,1C6,40E02CAF00034D44
1671821417.252747,1C7,0FFE700100003F
1671821417.253030,1E5,5CFFCB50000002B2
1671821417.253234,1FC,01EE006800AC0242
1671821417.254154,1E1,000000000214E0
1671821417.255553,189,4FFF0FFF3000FFF0
1671821417.255797,19D,40003FFF000DD7FF
1671821417.255912,1A6,04
1671821417.256169,1AF,00000011002F00FF
1671821417.256367,17D,222442FF0000
1671821417.256661,1F5,0F0F000100000800
1671821417.256839,0AA,2CA22D7442528B00
1671821417.257020,1CE,00000000
1671821417.257217,0BE,00000003E800
1671821417.257465,4C9,4029000010000000
1671821417.257691,0C9,840EC62000001800
1671821417.257947,77F,00000000000000
1671821417.258070,0D3,2CA7
1671821417.258319,18E,0000006C26BF06BF
1671821417.258541,1ED,619003B903C85B5D
1671821417.259100,0F1,340605400000
1671821417.260852,0C7,015E1A01
1671821417.261100,0F9,000040000004DC06
1671821417.261362,0C1,A0B6BA4BA0B799BA
1671821417.261607,0C5,61384EAD6137303F
1671821417.261773,1F3,80A000
1671821417.261995,0D1,40007FFF00FF00
1671821417.262236,1E5,5CFFCB70000002D2
1671821417.262589,1E9,0008000EA0060000
1671821417.262721,214,000000000000
1671821417.262970,232,0000010000000000
1671821417.264169,32A,08C2AAE76B467DFA
1671821417.266278,182,98C8010000000000
1671821417.266549,2F9,4B000008000031
1671821417.269104,0F1,000400400000
1671821417.269314,0AA,2C992D6E44529000
1671821417.269550,0BE,04000003E9FF
1671821417.269721,1CC,0000000000
1671821417.269944,0C9,840ECF2700001800
1671821417.270159,1A1,00000140766200
1671821417.270314,0D3,2CA2
1671821417.270437,1A3,80
1671821417.270655,18E,0000006C16BF06BF
1671821417.270870,1AA,005ED60B6E6000
1671821417.271128,1ED,619003BC03C85B5D
1671821417.271349,0C1,B0B6BA4BB0B799BA
1671821417.271574,1BA,06BF6BF6696BF952
1671821417.271789,0C5,71384EAD7137303F
1671821417.272049,1C3,06C106BF00100003
1671821417.272269,0D1,8000BFFE00FE00
1671821417.272550,1C4,0062C21600000000
1671821417.272638,185,181A
1671821417.272845,1C5,2C962C963BD5
1671821417.273070,1C7,0FFEB00000003F
1671821417.273242,1DF,80000000
1671821417.273456,1E5,5CFFCB1000000272
1671821417.273650,0C7,015E1A01
1671821417.273872,0F9,000040000004DC06
1671821417.274095,1F4,000000000000
1671821417.274284,348,000000001B
1671821417.274439,287,430000
1671821417.274680,2C3,0A7B05ED00003900
1671821417.274927,3C1,0765F70000000000
1671821417.275141,3D1,0126800000B0003F
1671821417.275399,3D3,008700005FFE2800
