timestamp,arbitration_id,data_field
1671821664.334429,1C5,2C3F2C3F3AE5
1671821664.334649,773,00280000000000
1671821664.334814,1DF,80000000
1671821664.335031,1F4,000000000000
1671821664.335208,287,C10000
1671821664.335452,2C3,0A60062500003600
1671821664.335667,189,0FFF0FFF3001FFF0
1671821664.335924,19D,00000000000A8411
1671821664.336057,1A6,04
1671821664.336279,1AF,000000110FF900FF
1671821664.336518,135,0100175ECC161617
1671821664.336774,1F5,0D0D000300000800
1671821664.337284,0C1,A0F90722A1A20346
1671821664.337505,0C5,A0C80807A1B007B7
1671821664.337744,0D1,40007FFF00FF00
1671821664.338005,1E5,5C003D700900014E
1671821664.338253,1E9,0014000E00050006
1671821664.338501,232,0000010000000000
1671821664.338791,1E1,000000000214E0
1671821664.340609,0C7,028B39C0
1671821664.340829,0F9,00004013277AB118
1671821664.341235,4E9,E10014910300
1671821664.342152,780,00000000000000
1671821664.343412,0AA,2CBB2D5B4652A200
1671821664.343631,0BE,08010003E9FD
1671821664.343828,0F1,340400400000
1671821664.344048,0C9,800A542A00001800
1671821664.344205,0D3,2CBC
1671821664.344429,18E,0000006C36C306C3
1671821664.344651,1ED,6140019501C070DE
1671821664.346302,137,3602161A2A8C480A
1671821664.347034,0C1,B0FD2FF7B1A62BFF
1671821664.347255,0C5,B0CF315AB1B73121
1671821664.347502,0D1,8000BFFE00FE00
1671821664.347617,185,1BF3
1671821664.347873,1C6,38DF2C3200034F38
1671821664.348107,1C7,093236CE00003F
1671821664.348358,1E5,5C003D10070000EC
1671821664.348594,1FC,FEAE010400008200
1671821664.348751,1F3,80A000
1671821664.351490,4E1,4747323533313133
1671821664.352035,17D,222442FF0FD7
1671821664.352196,1CE,180007FD
1671821664.353085,0C7,02954701
1671821664.353330,0F9,00004013277AB118
1671821664.353770,0F1,000400400000
1671821664.354202,1CC,0000000000
1671821664.355810,0AA,2CBB2D5B4052A500
1671821664.356075,0BE,0C010003E9FC
1671821664.356254,0C9,800A5B2D00001800
1671821664.356494,139,0000000000000000
1671821664.356649,0D3,2CB9
1671821664.356871,1A1,00000140574B00
1671821664.357109,18E,0000006C26C106C1
1671821664.357321,0C1,810158D481AA54A9
1671821664.357451,1A3,80
1671821664.357674,0C5,80D554EA81BD5494
1671821664.357898,1AA,0062464E6E5000
1671821664.358103,0D1,C000FFFD00FD00
1671821664.358360,1BA,06AF6AF67D6AF928
1671821664.358582,1E5,5C003D300600010B
1671821664.358805,1C3,06C206AF00000000
1671821664.359048,1E9,0014000E00060006
1671821664.359308,1C4,6D62C3E2060003FD
1671821664.359527,1ED,6140019301B870DE
1671821664.359724,1C5,2C452C453AEB
1671821664.359913,214,040041FE482A
1671821664.360085,1DF,80000000
1671821664.360355,232,0000010000000000
1671821664.360578,189,4FFF0FFF3000FFF0
1671821664.360817,19D,40003FFF000A8011
1671821664.361008,1A6,04
1671821664.361178,1AF,000000110FF700FF
1671821664.361401,1F4,000000000000
1671821664.361641,1F5,0D0D000300000800
1671821664.361797,287,000000
1671821664.362007,514,4743554B52454333
1671821664.362254,182,98C8010000000000
1671821664.362492,2F9,BB010A0800003B
1671821664.363760,0F1,1C0706400000
1671821664.365606,0C7,029E52F2
1671821664.365855,0F9,00004013307AF518
1671821664.366276,1E1,000000000318D0
1671821664.367109,0C1,9104778291AE7D4B
1671821664.367355,0C5,90DC7E6491C47DF6
1671821664.367577,0D1,00000000000000
1671821664.367718,185,1BF2
1671821664.368007,1C7,093276CD00003F
1671821664.368179,0AA,2CB22D4C4252B300
1671821664.368444,1E5,5C003D5004000129
1671821664.368595,0BE,00010003E9FF
1671821664.368846,32A,08C2C0EE6B456693
1671821664.369081,0C9,800A5C2000001800
1671821664.369246,348,06A106AA1B
1671821664.369377,0D3,2CB1
1671821664.369626,18E,0000006C16C106C1
1671821664.369897,1ED,6140019301B870DE
1671821664.371260,52A,24243438353B
1671821664.372159,1C6,38DF2C3200434F37
1671821664.372329,1CE,00000000
1671821664.372527,34A,06A706A909
1671821664.373723,0F1,280400400000
1671821664.374213,1CC,0000000000
1671821664.376185,1F3,C0E000
1671821664.377035,0C1,A108A063A1B2A600
1671821664.377271,0C5,A0E2A1D6A1CAA184
1671821664.377502,0D1,40007FFF00FF00
1671821664.377749,1E5,5C003D7003000148
1671821664.378005,1E9,0014000E00080007
1671821664.378170,0C7,02A75EE3
1671821664.378426,232,0000010000000000
1671821664.378650,0F9,00004013307AF518
1671821664.378897,34C,F198000803F20014
1671821664.379053,52B,15131414
1671821664.381012,0AA,2CB32D4F4452AF00
1671821664.381229,0BE,04000003E9FF
1671821664.381402,530,00000000
1671821664.381615,0C9,800A5A2700001800
1671821664.381847,1A1,00000140574B00
1671821664.382006,0D3,2CB3
1671821664.382103,1A3,80
1671821664.382342,18E,0000006C16C106C1
1671821664.382551,1AA,0062464D6E5000
1671821664.382770,1ED,6140019501B870DE
1671821664.383006,1BA,06AF6AF67D6AF928
1671821664.383246,1FE,067E830300008159
1671821664.383502,1C3,06C106AF00100003
1671821664.383675,362,00000000
1671821664.383873,0F1,340400400000
1671821664.384099,1C4,0062C3E100000000
1671821664.384305,1C5,2C442C443AEA
1671821664.384478,1DF,80000000
1671821664.384701,1F4,000000000000
1671821664.384840,287,430000
1671821664.385081,2C3,0A62062400003700
1671821664.385330,3C1,0765F70000000000
1671821664.385577,189,8FFF0FFF2FFFFFF0
1671821664.385791,19D,80003FFE000A7B11
1671821664.385923,1A6,04
1671821664.386157,1AF,000000110FF700FF
1671821664.386405,1F5,0D0D000300000800
1671821664.386643,3D1,0116800000580000
1671821664.386902,3D3,008F00003FFF1D00
1671821664.387087,3D9,0201000000
1671821664.387310,0C1,B10CC924B1B6CEC2
1671821664.387527,3E9,0D4C1F420D5E1F65
1671821664.387781,0C5,B0E9CB41B1D1CB04
1671821664.388007,0D1,8000BFFE00FE00
1671821664.388128,185,1BF2
1671821664.388368,1C7,0932B6CC00003F
1671821664.388628,1E5,5C003D10020000E7
1671821664.390606,0C7,02B06ACE
1671821664.390830,0F9,000040132D7B3518
1671821664.392025,1CE,080007FF
1671821664.393311,0AA,2CB32D4E4652AF00
1671821664.393530,0BE,08010003E9FD
1671821664.393778,0C9,800A5C2A00001800
1671821664.393891,0D3,2CB4
1671821664.394137,18E,0000006C26C106C1
1671821664.394335,1CC,0000000000
1671821664.394557,1ED,6140019501B870DE
1671821664.396226,0F1,000400400000
1671821664.397086,0C1,8110F1D781B9ED53
1671821664.397308,0C5,80F0F4B581D8F467
1671821664.397553,0D1,C000FFFD00FD00
1671821664.397767,1C6,38E52C3200834F36
1671821664.398032,1E5,5C003D3001000106
1671821664.398280,1E9,000C000E00090007
1671821664.398534,1FC,FEAE009C0000C29F
1671821664.398767,232,0000010000000000
1671821664.399006,1E1,00000000001CC0
1671821664.401334,1F1,AE0A00000800007A
1671821664.403110,0C7,02B976B5
1671821664.403346,0F9,000040132D7B3518
1671821664.403730,0F1,1C0400400000
1671821664.405412,0AA,2CB32D4E4052B200
1671821664.405633,0BE,0C000003E9FD
1671821664.405869,0C9,800A5E2D00001800
1671821664.406006,0D3,2CB5
1671821664.406229,1A1,00000140574B00
1671821664.406451,18E,0000006C26C106C1
1671821664.406565,1A3,80
1671821664.406797,1ED,6140019701B870DE
1671821664.407032,1AA,0062464E6E6000
1671821664.407255,0C1,D1141AA3D1BD1633
1671821664.407468,1BA,06AF6AF67E6AF928
1671821664.407704,0C5,D0F61838D1DE17E8
1671821664.408006,1C3,06C206AF00200002
1671821664.408178,0D0,8000800080008000
1671821664.408419,1C4,2762C3E1020007FF
1671821664.408652,0D1,00000000000000
1671821664.408847,1C5,2C462C463AED
1671821664.409008,185,1BF3
1671821664.409146,1DF,80000000
1671821664.409376,1C7,0932F6CB00003F
1671821664.409523,1F3,002000
1671821664.409772,1E5,5C003D5000000125
1671821664.409998,1F4,000000000000
1671821664.410210,214,060061FD6C35
1671821664.410327,287,820000
1671821664.410575,189,CFFF0FFF2FFEFFF0
1671821664.410814,19D,C0003FFD000A7811
1671821664.411006,1A6,04
1671821664.411179,1AF,000000110FF700FF
1671821664.411427,1F5,0D0D000300000800
1671821664.411666,3C9,0706000000000000
1671821664.412235,1CE,100007FE
1671821664.412430,234,0040404000
1671821664.412653,2F9,C3010D0800003E
1671821664.413749,0F1,280705400000
1671821664.414157,1CC,0000000000
1671821664.414355,1CF,000005
1671821664.415585,0C7,02C3840B
1671821664.415797,0F9,00004013387B7818
1671821664.416211,160,4DD298C803
1671821664.417136,0C1,E1184386E1C13F1B
1671821664.417354,0C5,E0FD41A6E1E5414D
1671821664.417595,0D1,40007FFF00FF00
1671821664.417854,1E5,5C003D7000000145
1671821664.418107,1E9,000C000E00090008
1671821664.418354,232,0000010000000000
1671821664.418544,348,06A2069F1B
1671821664.418775,0AA,2CB22D4B4252B400
1671821664.419008,451,000000000000
1671821664.419179,0BE,00000003E800
1671821664.419418,0C9,800A5C2000001800
1671821664.419578,0D3,2CB6
1671821664.419797,18E,0000006C26C106C1
1671821664.420031,1ED,6140019501B870DE
1671821664.422127,1C6,38E52C3200C34F35
1671821664.422329,34A,06A706AA09
1671821664.423734,0F1,340400400000
1671821664.426336,12A,10F0707A000030B1
1671821664.427002,0C1,F11B6252F1C5682B
1671821664.427254,0C5,F1036530F1EB64D2
1671821664.427478,0D1,8002BFFC00FE00
1671821664.427657,185,1BF3
1671821664.427839,1C7,093236CE00003F
1671821664.428007,0C7,02CC900C
1671821664.428229,0F9,00004013387B7818
1671821664.428476,1E5,5C003D10000000E5
1671821664.428715,34C,F993000903F3000C
1671821664.429007,1E1,000000000110F0
1671821664.429754,3ED,0000000000FF
1671821664.430285,121,0000000000000000
1671821664.430497,0AA,2CB32D4C4452B200
1671821664.430703,0BE,04000003E9FF
1671821664.431007,0C9,800A552700001800
1671821664.431104,0D3,2CB3
1671821664.431317,18E,0000006C16C206C2
1671821664.431549,1ED,6140019501B870DE
1671821664.431771,1A1,00000140574B00
1671821664.431893,1A3,80
1671821664.432103,1AA,0062564E6E6000
1671821664.432285,1CE,180007FD
1671821664.432508,1BA,06AF6AF67E6AF929
1671821664.432756,1FE,067E83030000C161
1671821664.432998,1C3,06C106AF00300001
1671821664.433156,362,00000000
1671821664.433402,1C4,4A62C3E0040005FE
1671821664.433600,1C5,2C472C473AEE
1671821664.433789,0F1,000400400000
1671821664.434006,1DF,80000000
1671821664.434158,1CC,0000000000
1671821664.434377,1F4,000000000000
1671821664.434540,287,C10000
1671821664.434772,2C3,0A63062500003700
1671821664.435535,189,0FFF0FFF3001FFF0
1671821664.435788,19D,00000000000A6F11
1671821664.435900,1A6,04
1671821664.436142,1AF,000000110FF700FF
1671821664.436364,135,0100175ECC161617
1671821664.436608,1F5,0D0D000300000800
1671821664.437253,0C1,C11F8B3CC1C9913E
1671821664.437506,0C5,C10A8EB2C1F28E3F
1671821664.437728,0D1,C002FFFB00FD00
1671821664.438008,1E5,5C003D3000000105
1671821664.438220,1E9,000C000E00090008
1671821664.438501,232,0000010000000000
1671821664.438725,1F3,406000
1671821664.440586,0C7,02D59C01
1671821664.440822,0F9,00004013137BB818
1671821664.443236,0AA,2CB42D4C4652B100
1671821664.443430,0BE,08010003E9FD
1671821664.443678,0C9,800A572A00001800
1671821664.443866,0F1,1C0400400000
1671821664.444007,0D3,2CB1
1671821664.444254,18E,0000006C16C206C2
1671821664.444477,1ED,6140019401B870DE
1671821664.446328,137,3602161A2A8C480A
1671821664.447036,0C1,D123B403D1CCAFED
1671821664.447257,0C5,D110B246D1F9B7C8
1671821664.447504,0D1,00000000000000
1671821664.447619,185,1BF6
1671821664.447879,1C6,38E52C3200034F38
1671821664.448088,1C7,093276CD00003F
1671821664.448337,1E5,5C003D5000000125
1671821664.448570,1FC,FEEF009C000002C8
1671821664.452010,17D,222442FF0FE4
1671821664.452179,1CE,00000000
1671821664.453060,0C7,02DEA7F2
1671821664.453296,0F9,00004013137BB818
1671821664.453730,0F1,280400400000
1671821664.454161,1CC,0000000000
1671821664.456235,0AA,2CB82D514052AF00
1671821664.456497,139,0000000000000000
1671821664.456703,0BE,0C000003E9FD
1671821664.457052,0C9,800A5F2D00001800
1671821664.457179,0C1,E127DCAFE1D0D8AE
1671821664.457294,0D3,2CB7
1671821664.457525,0C5,E117DBB8E1FFDB56
1671821664.457772,18E,0000006C26C206C2
1671821664.458007,0D1,40027FFD00FF00
1671821664.458195,1A1,00000140574B00
1671821664.458451,1E5,5C003D7000000145
1671821664.458574,1A3,80
1671821664.458795,1E1,000000000214E0
1671821664.458998,1AA,0062564E6E6000
1671821664.459255,1E9,0010000E00090008
1671821664.459477,1BA,06B06B067E6B0928
1671821664.459700,1ED,6140019401B870DE
1671821664.460002,1C3,06C206B000000000
1671821664.460154,214,000000000000
1671821664.460405,189,4FFF0FFF3000FFF0
1671821664.460651,19D,40003FFF000A7411
1671821664.460740,1A6,04
1671821664.460999,1AF,000000110FF800FF
1671821664.461254,1C4,6D62C3E0060003FD
1671821664.461502,1F5,0D0D000300000800
1671821664.461666,1C5,2C4B2C4B3AEB
1671821664.461923,232,0000010000000000
1671821664.462107,1DF,80000000
1671821664.462355,182,98C8010000000000
1671821664.462545,1F4,000000000000
1671821664.462801,2F9,C8010008000031
1671821664.463006,287,000000
1671821664.463757,0F1,340705400000
1671821664.465624,0C7,02E7B3DF
1671821664.465881,0F9,000040132A7BF818
1671821664.466194,1F3,80A000
1671821664.467085,0C1,312B056031D40178
1671821664.467322,0C5,311E052C3206048B
1671821664.467553,0D1,8002BFFC00FE00
1671821664.467701,185,1BF3
1671821664.467924,1C7,0932B6CC00003F
1671821664.468173,1E5,5C003D10000000E5
1671821664.468380,348,06A806A41B
1671821664.468681,0AA,2CB92D514252AE00
1671821664.468891,32A,08C2C0EE6B456693
1671821664.469112,0BE,00010003E9FF
1671821664.469359,0C9,800A652000001800
1671821664.469481,0D3,2CB5
1671821664.469730,18E,0000006C26C106C1
1671821664.470007,1ED,6140019301B870DE
1671821664.472110,1C6,38E52C3900434F1B
1671821664.472280,1CE,080007FF
1671821664.472470,34A,06A906AD09
1671821664.473732,0F1,000400400000
1671821664.474168,1CC,0000000000
1671821664.477034,0C1,012F2E1901D82A46
1671821664.477272,0C5,012428C0020C283F
1671821664.477530,0D1,C002FFFB00FD00
1671821664.477776,1E5,5C003D3000000105
1671821664.478032,1E9,0014000E00090000
1671821664.478172,0C7,02F0BFCA
1671821664.478429,0F9,000040132A7BF818
1671821664.478676,232,0000010000000000
1671821664.478923,34C,E195000903F00014
1671821664.480627,0AA,2CB02D434452BB00
1671821664.480831,0BE,04010003E9FE
1671821664.481057,0C9,800A692700001800
1671821664.481205,0D3,2CAF
1671821664.481429,1A1,00000140574B00
1671821664.481650,18E,0000006C16C106C1
1671821664.481774,1A3,80
1671821664.482007,1ED,6140019301B870DE
1671821664.482221,1AA,0062564E6E5000
1671821664.482452,1FE,067E7F0300000145
1671821664.482675,1BA,06B06B067E6B0929
1671821664.482874,362,00000000
1671821664.483104,1C3,06C106B000100003
1671821664.483361,1C4,0062C3DF00000000
1671821664.483533,1C5,2C4A2C4A3AF1
1671821664.483755,0F1,1C0400400000
1671821664.483919,1DF,80000000
1671821664.484132,1F4,000000000000
1671821664.484281,287,430000
1671821664.484527,2C3,0A65062500003700
1671821664.484766,3C1,0765F70000000000
1671821664.485007,3D1,0116800000460000
1671821664.485253,3D3,008F00005FFE1D00
1671821664.485503,189,8FFF0FFF2FFFFFF0
1671821664.485717,19D,80003FFE000A8D11
1671821664.485851,1A6,04
1671821664.486082,1AF,000000110FF900FF
1671821664.486306,1E1,000000000318D0
1671821664.486545,1F5,0D0D000300000800
1671821664.486751,3D9,0201000000
1671821664.487007,3E9,0D481F4E0D551F71
1671821664.487205,0C1,11324C9111DC52FE
1671821664.487443,0C5,112B521F121351D2
1671821664.487675,0D1,00000000000000
1671821664.487824,185,1BEE
1671821664.488033,1C7,0932F6CB00003F
1671821664.488272,1E5,5C003D5000000125
1671821664.490612,0C7,02FACD13
1671821664.490855,0F9,00004013347C3C18
1671821664.492036,1CE,100007FE
1671821664.493355,0AA,2CB12D434652BA00
1671821664.493581,0BE,08010003E9FD
1671821664.493803,0C9,800A662A00001800
1671821664.494007,0D3,2CB0
1671821664.494170,18E,0000006C16C006C0
1671821664.494377,1CC,0000000000
1671821664.494599,1ED,6140019401B870DE
1671821664.496260,0F1,280400400000
1671821664.497078,0C1,2136757321E07BD1
1671821664.497306,0C5,2131759B221A7B3F
1671821664.497554,0D1,40007FFF00FF00
1671821664.497801,1C6,38EC2C3900834F1A
1671821664.498023,1E5,5C003D7000000145
1671821664.498280,1E9,001C000E00070000
1671821664.498528,1FC,FE53016C00004205
1671821664.498801,232,0000010000000000
1671821664.499024,1F1,AE0A00000800007A
1671821664.501183,1F3,C0E000
1671821664.503160,0C7,0303D90B
1671821664.503405,0F9,00004013347C3C18
1671821664.503748,0F1,340400400000
1671821664.505486,0AA,2CAD2D3D4052C300
1671821664.505680,0BE,0C010003E9FC
1671821664.505929,0C9,800A6A2D00001800
1671821664.506051,0D3,2CB0
1671821664.506305,3C9,0706000000000000
1671821664.506552,18E,0000006C16C106C1
1671821664.506781,1A1,00000140574B00
1671821664.506998,1ED,6140019401B870DE
1671821664.507229,0C1,313A9E7031E39A6B
1671821664.507351,1A3,80
1671821664.507574,0C5,31389F0C32209EC0
1671821664.507789,1AA,0062464E6E5000
1671821664.508032,0D0,8000800080008000
1671821664.508281,1BA,06B06B067E6B0929
1671821664.508504,0D1,8000BFFE00FE00
1671821664.508717,1C3,06C106B000200002
1671821664.508874,185,1BF1
1671821664.509108,1C4,2762C3DF020007FF
1671821664.509329,1C7,093236CE00003F
1671821664.509494,1C5,2C4A2C4A3AF3
1671821664.509753,1E5,5C003F10010000E8
1671821664.509923,1DF,80000000
1671821664.510133,214,020021FF241F
1671821664.510346,1F4,000000000000
1671821664.510579,189,CFFF0FFF2FFEFF00
1671821664.510827,19D,C0003FFD000A7B11
1671821664.510924,1A6,04
1671821664.511174,1AF,000000110FF800FF
1671821664.511431,1F5,0D0D000300000800
1671821664.511578,287,820000
1671821664.511776,451,000000000000
1671821664.512204,1CE,180007FD
1671821664.512406,234,0040404000
1671821664.512631,2F9,D0010708000034
1671821664.513757,0F1,000706400000
1671821664.514103,1CC,0000000000
1671821664.514306,1CF,000005
1671821664.515587,0C7,030CE508
1671821664.515835,0F9,00004013247C7C18
1671821664.516203,160,4DD298C803
1671821664.517184,0C1,013EC77B01E7C32E
1671821664.517430,0C5,013FC8790227C834
1671821664.517654,0D1,C002FFFB00FD00
1671821664.517893,1E5,5C003D3000000105
1671821664.518139,0AA,2CAE2D3D4252C200
1671821664.518360,1E9,0014000E00050000
1671821664.518583,0BE,00010003E9FF
1671821664.518822,232,0000010000000000
1671821664.519082,0C9,800A702000001800
1671821664.519308,1E1,00000000001CC0
1671821664.519429,0D3,2CAE
1671821664.519593,348,069D06A31B
1671821664.519849,18E,0000006C16C006C0
1671821664.520082,1ED,6140019601B870DE
1671821664.522110,1C6,38EC2C3900C34F19
1671821664.522297,34A,06A706A809
1671821664.523735,0F1,1C0400400000
1671821664.526361,12A,10F0707A00003081
1671821664.527010,0C1,1142F08911EBEBF4
1671821664.527246,0C5,1145EC10122DEBBE
1671821664.527478,0D1,00023FFE000000
1671821664.527625,185,1BF5
1671821664.527848,1C7,093276CD00003F
1671821664.528024,0C7,0315F100
1671821664.528255,0F9,00004013247C7C18
1671821664.528503,1E5,5C003F5000000127
1671821664.528752,34C,E994000603F50010
1671821664.528891,1F3,002000
1671821664.531116,0AA,2CAB2D384452C600
1671821664.531306,0BE,04000003E9FF
1671821664.531553,0C9,800A782700001800
1671821664.531671,0D3,2CAE
1671821664.531899,1A1,00000140574B00
1671821664.532138,18E,0000006C16BF06BF
1671821664.532262,1A3,80
1671821664.532426,1CE,00000000
1671821664.532657,1AA,0062464E6E6000
1671821664.532882,1ED,6140019501B870DE
1671821664.533113,1BA,06B06B067E6B092A
1671821664.533351,1FE,067E830300004151
1671821664.533616,1C3,06C106B000300001
1671821664.533786,0F1,280400400000
1671821664.534036,1C4,4A62C3DE040005FE
1671821664.534222,1CC,0000000000
1671821664.534404,1C5,2C4B2C4B3AF5
1671821664.534577,362,00000000
1671821664.534750,1DF,80000000
1671821664.535004,1F4,000000000000
1671821664.535132,287,C10000
1671821664.535377,2C3,0A67062400003700
1671821664.535625,189,0FFF0FFF3001FFF0
1671821664.535838,19D,00000000000A7711
1671821664.536007,1A6,04
1671821664.536204,1AF,000000110FF900FF
1671821664.536428,135,0100175ECC161618
1671821664.536692,1F5,0D0D000300000800
1671821664.536923,3F9,005C33525A196B0B
1671821664.537058,3FB,0219
1671821664.537280,3FC,48B0023232203232
1671821664.537495,0C1,6146197761EF14B6
1671821664.537751,0C5,614C159D62341536
1671821664.538007,0D1,40027FFD00FF00
1671821664.538231,1E5,5C003F7000000147
1671821664.538470,1E9,000C000E00060000
1671821664.538726,232,0000010000000000
1671821664.540611,0C7,031EFCF3
1671821664.540856,0F9,000040131E7CBC18
1671821664.543553,0AA,2CA72D314652CC00
1671821664.543756,0BE,08010003E9FD
1671821664.544008,0F1,340400400000
1671821664.544204,0C9,800A7E2A00001800
1671821664.544319,0D3,2CA6
1671821664.544576,18E,0000006BF6BF06BF
1671821664.544823,1ED,6140019501B870DE
1671821664.546385,137,3602165D2A92480A
