timestamp,arbitration_id,data_field
1671821470.500287,287,820000
1671821470.500508,0C1,A2BA9E08A2CD6CFC
1671821470.500756,0C5,A0D58E51A0F189DF
1671821470.500935,1CC,0000000000
1671821470.501166,0D1,40027FFD00FF00
1671821470.501415,1C6,38EC2EF600834426
1671821470.501636,1E5,5CF44D707F0002C8
1671821470.501880,1E9,0FE8000EAF6F0000
1671821470.502136,1FC,00EAFEC8000042F7
1671821470.502384,232,0000010000000000
1671821470.502633,1E1,000000000110F0
1671821470.505109,3C9,0706000000000000
1671821470.506866,189,CFFF0FFF2FFEFFF0
1671821470.507087,19D,C0003FFD000F7C81
1671821470.507210,1A6,04
1671821470.507448,1AF,00000011013A00FF
1671821470.507705,1F5,0101000400000900
1671821470.509068,0AA,2E2F2E5A4251A517
1671821470.509261,0BE,00001705AA00
1671821470.509500,0C9,80140C2017001800
1671821470.509635,0D3,2E30
1671821470.509889,18E,0000007727720772
1671821470.510098,0F1,340605400000
1671821470.510301,1ED,619006FF07A85E6C
1671821470.510532,0C1,B2BA9E08B2CEA243
1671821470.510780,0C5,B0D7C5D3B0F3C678
1671821470.511013,0D0,8000800080008000
1671821470.511253,0D1,8002BFFC00FE00
1671821470.511384,185,1809
1671821470.511633,1C7,0FFE300200003F
1671821470.511780,0C7,014AE3A4
1671821470.512005,1E5,5CF462107F00027D
1671821470.512262,0F9,048D4003D612C706
1671821470.512459,214,020021FF241F
1671821470.512631,160,4DD298C803
1671821470.515033,1F3,406000
1671821470.515415,1CE,180007FD
1671821470.515610,234,0040514000
1671821470.515863,2F9,93000708000034
1671821470.520059,0F1,000400400000
1671821470.520289,0C1,82BBCF6A82CFD7B1
1671821470.520534,0C5,80D8E1E280F4E46B
1671821470.520782,0D1,C002FFFB00FD00
1671821470.520955,1CC,0000000000
1671821470.521187,1E5,5CF476307F0002B1
1671821470.521334,1CF,000005
1671821470.521617,1E9,0FE4000EAF700000
1671821470.521861,0AA,2E2E2E5A4451A417
1671821470.522060,232,0000010000000000
1671821470.522258,0BE,04001705ABFF
1671821470.522481,1A1,000041405E5E17
1671821470.522720,0C9,8014102717001800
1671821470.522966,12A,10F0707800003081
1671821470.523111,0D3,2E30
1671821470.523210,1A3,80
1671821470.523448,18E,0000007727710771
1671821470.523679,1AA,005F062977C000
1671821470.523889,1ED,6190070C07A85E6C
1671821470.524114,1BA,07716966C27719BC
1671821470.524276,0C7,014CF0B8
1671821470.524532,1C3,0772077100301701
1671821470.524756,0F9,048D4003D612C706
1671821470.524993,1C4,5962C22A041705E7
1671821470.525159,348,016301431B
1671821470.525363,1C5,2E2E2B4B35E3
1671821470.525538,1DF,80000000
1671821470.525759,1C6,38E52EF500C34429
1671821470.525959,1F4,000000000000
1671821470.526166,34A,016B014C09
1671821470.526314,287,C10000
1671821470.526565,2C3,0A3705F000005100
1671821470.526936,3F9,000E39415A196B12
1671821470.526939,3FB,0119
1671821470.527182,3FC,4840065050205050
1671821470.530393,0C1,92BCFF0ED2D00C39
1671821470.530603,0C5,90D9FD08D0F502EF
1671821470.530863,0D1,00023FFE000000
1671821470.531011,185,1809
1671821470.531234,1C7,0FFE700100003F
1671821470.531449,1E5,5CF48B507F0002E6
1671821470.531704,34C,EA020F7100090FE4
1671821470.531939,189,0FFF0FFF3001FFF0
1671821470.532186,19D,00000000000FA581
1671821470.532300,1A6,04
1671821470.532557,1AF,00000011013300FF
1671821470.532754,0F1,1C0605400000
1671821470.532994,1F5,0101000400000900
1671821470.534083,0AA,2E272E524651AB17
1671821470.534286,0BE,08001705ABFE
1671821470.534535,0C9,80140E2A17001800
1671821470.534659,0D3,2E28
1671821470.534880,18E,0000007717710771
1671821470.535158,1ED,6190073307A85E59
1671821470.535365,135,0200175ECC16160A
1671821470.535532,1CE,00000000
1671821470.535770,1FE,067E830300004151
1671821470.535963,362,00000000
1671821470.536739,0C7,014EFDC1
1671821470.536970,0F9,04854003E012D506
1671821470.537633,1E1,000000000214E0
1671821470.540089,0F1,280400400000
1671821470.540312,0C1,E2BD2FB7E2D00C39
1671821470.540568,0C5,E0DB342DE0F620B7
1671821470.540773,0D1,40027FFD00FF00
1671821470.540967,1CC,0000000000
1671821470.541212,1E5,5CF4A0707F00031B
1671821470.541459,1E9,0FE4000EAF720000
1671821470.541697,232,0000010000000000
1671821470.542667,137,3302107422CC480A
1671821470.545015,1F3,80A000
1671821470.546606,0AA,2E282E534051AD17
1671821470.546779,0BE,0C001705ABFD
1671821470.547042,0C9,8014112D17001800
1671821470.547161,0D3,2E26
1671821470.547416,18E,0000007717710771
1671821470.547624,3F1,00D95A080BFF0A50
1671821470.547866,1ED,6190073B07A85E59
1671821470.548085,1A1,000041405E5E17
1671821470.548210,1A3,80
1671821470.548421,1AA,005F062977B000
1671821470.548658,1BA,07716976C17719BC
1671821470.548889,1C3,0771077100001700
1671821470.549111,1C4,7C62C22A061703E6
1671821470.549276,0C7,01500AB5
1671821470.549534,0F9,04854003E012D506
1671821470.549705,1C5,2E282B5135CE
1671821470.549890,1DF,80000000
1671821470.550079,0F1,340400400000
1671821470.550309,1F4,000000000000
1671821470.550532,0C1,F2BE5F2BF2D1414E
1671821470.550704,287,000000
1671821470.550934,0C5,F0DC5007F0F85CAB
1671821470.551163,0D1,8002BFFC00FE00
1671821470.551310,185,180A
1671821470.551531,1C6,38DA2EEB00034454
1671821470.551771,1C7,0FFEB00000003F
1671821470.552013,1E5,5CF4B610800002D2
1671821470.552262,1FC,0104FE94000081E6
1671821470.552638,139,0000000000000000
1671821470.555433,17D,222442FF004E
1671821470.555612,1CE,080007FF
1671821470.556942,189,4FFF0FFF3000FFF0
1671821470.557162,19D,40003FFF000FC581
1671821470.557276,1A6,04
1671821470.557535,1AF,00000011012B00FF
1671821470.557781,1F5,0101000400000900
1671821470.559568,0AA,2E202E4B4251B417
1671821470.559778,0BE,00001705AA00
1671821470.560014,0C9,8014112017001800
1671821470.560212,0F1,000605400000
1671821470.560460,0C1,C2BE5F2BC2D27577
1671821470.560575,0D3,2E1C
1671821470.560870,0C5,C0DE86DEC0F97AD5
1671821470.561036,18E,00000076F7700770
1671821470.561273,0D1,C002FFFB00FD00
1671821470.561453,1CC,0000000000
1671821470.561661,0C7,015217B2
1671821470.561863,0F9,047D4003EA12E306
1671821470.562077,1E5,5CF4CB3081000308
1671821470.562309,1ED,6190072F07A85E59
1671821470.562556,1E9,0FE4000EAF730000
1671821470.562779,1E1,000000000318D0
1671821470.562989,214,040041FE482A
1671821470.563240,232,0000010000000000
1671821470.565141,32A,08C2A9586B467E12
1671821470.565490,182,98C8010000000000
1671821470.565726,2F9,9B000A0800003B
1671821470.570101,0F1,1C0400400000
1671821470.570286,0C1,D2BF8F8CD2D3A9E0
1671821470.570537,0C5,D0DFA1F2D0FA985D
1671821470.570749,0D1,00023FFE000000
1671821470.570921,185,180A
1671821470.571114,1C7,0FFEEFFF00003F
1671821470.571363,1E5,5CF4E25083000341
1671821470.571527,348,016801481B
1671821470.571961,0AA,2E1F2E4A4451B417
1671821470.572190,0BE,04001705ABFF
1671821470.572399,0C9,8014182717001800
1671821470.572571,1F3,C0E000
1671821470.572697,0D3,2E21
1671821470.572902,1A1,000041405E5E17
1671821470.573151,18E,0000007717700770
1671821470.573267,1A3,80
1671821470.573501,1ED,6190072D07A85E59
1671821470.573723,1AA,005F062977A000
1671821470.573953,1BA,07706996C27709BC
1671821470.574178,1C3,0771077000101703
1671821470.574351,0C7,01531E2C
1671821470.574599,0F9,047D4003EA12E306
1671821470.574827,1C4,1362C22A001701E9
1671821470.575025,1C5,2E1F2B5735BB
1671821470.575201,1DF,80000000
1671821470.575421,1F4,000000000000
1671821470.575644,1C6,38D32EE90043445B
1671821470.575827,287,430000
1671821470.575978,1CE,100007FE
1671821470.576198,2C3,0A3805F000005100
1671821470.576396,34A,016F015109
1671821470.576643,3C1,0765F70000000000
1671821470.576878,3D1,013C80000149003F
1671821470.577126,3D3,008300007FFD2500
1671821470.577299,3D9,0211000000
1671821470.577547,3E9,02B600D702AD00DF
1671821470.580358,0C1,E2C0BEEBE2D3A9E0
1671821470.580601,0C5,E0E1D890E0FCD3D9
1671821470.580828,0D1,40027FFD00FF00
1671821470.581025,1CC,0000000000
1671821470.581249,1E5,5CF4F87084000378
1671821470.581496,1E9,0FE4000EAF750000
1671821470.581831,232,0000010000000000
1671821470.582001,189,8FFF0FFF2FFFFF1C
1671821470.582249,19D,80003FFE000FCE81
1671821470.582346,1A6,04
1671821470.582568,0F1,280605400000
1671821470.582828,1AF,00000011012400FF
1671821470.583049,1F5,0101000400000900
1671821470.583271,34C,F2090F75000B0FE4
1671821470.584382,0AA,2E192E444651B917
1671821470.584575,0BE,08001705ABFE
1671821470.584828,0C9,8014222A17001800
1671821470.584950,0D3,2E1C
1671821470.585197,18E,00000077076F076F
1671821470.585471,1ED,6190073007A85E6C
1671821470.585719,1FE,067E7F0300008155
1671821470.585904,362,00000000
1671821470.586626,0C7,01552B1D
1671821470.586878,0F9,047B4003EC12F106
1671821470.590041,0F1,340400400000
1671821470.590263,0C1,F2C1EF4FF2D4DD88
1671821470.590505,0C5,F0E2F435F0FDF1E0
1671821470.590723,0D1,8002BFFC00FE00
1671821470.590879,185,180C
1671821470.591101,1C7,0FFE300200003F
1671821470.591325,1E5,5CF50E1086000231
1671821470.592683,1E1,00000000001CC0
1671821470.595153,1F1,AE0A00000800007A
1671821470.595307,1CE,180007FD
1671821470.596405,0AA,2E1D2E484051B817
1671821470.596626,0BE,0C001705ABFD
1671821470.596853,0C9,80142D2D17001800
1671821470.597001,0D3,2E1C
1671821470.597223,1A1,000041405E5E17
1671821470.597446,18E,0000007707700770
1671821470.597568,1A3,80
1671821470.597827,1ED,6190073607B05E6C
1671821470.598025,1AA,005F062A77A000
1671821470.598222,451,000000000000
1671821470.598473,1BA,07706996C27709BD
1671821470.598693,1C3,0770077000201702
1671821470.598928,1C4,3662C22B021707E8
1671821470.599126,1C5,2E1D2B5835B4
1671821470.599298,0C7,01573803
1671821470.599471,1DF,80000000
1671821470.599717,0F9,047B4003EC12F106
1671821470.599928,1F4,000000000000
1671821470.600126,0F1,000400400000
1671821470.600273,287,820000
1671821470.600497,0C1,02C21E3302D511AD
1671821470.600831,0C5,00E30EF800FE0F21
1671821470.600950,1CC,0000000000
1671821470.601199,0D1,C002FFFB00FD00
1671821470.601424,1C6,38D32EE80083445E
1671821470.601669,1E5,5CF5233086000266
1671821470.601904,1E9,0FE4000EAF760000
1671821470.602151,1FC,0138FE940000C222
1671821470.602399,232,0000010000000000
1671821470.602550,1F3,002000
1671821470.605080,3C9,0706000000000000
1671821470.606882,189,CFFF0FFF2FFEFF7C
1671821470.607101,19D,C0003FFD000FD780
1671821470.607228,1A6,04
1671821470.607475,1AF,00000011011F00FF
1671821470.607719,1F5,0101000400000900
1671821470.609307,0AA,2E1B2E454251BA17
1671821470.609526,0BE,00001705AA00
1671821470.609748,0C9,80142E2017001800
1671821470.609881,0D3,2E1C
1671821470.610102,0F1,1C0605400000
1671821470.610327,0C1,12C34E5912D644D4
1671821470.610572,18E,0000007707700770
1671821470.610828,0C5,10E5457611004A8A
1671821470.611028,1ED,6190073407B05E6C
1671821470.611273,0D0,8000800080008000
1671821470.611495,0D1,00023FFE000000
1671821470.611669,0C7,015944EB
1671821470.611903,0F9,047D4003F012FC06
1671821470.612026,185,180C
1671821470.612274,1C7,0FFE700100003F
1671821470.612496,1E5,5CF53A508700029E
1671821470.612668,160,4DD298C803
1671821470.612878,214,060061FD6C35
1671821470.615378,1CE,00000000
1671821470.615576,234,0040504000
1671821470.615828,2F9,A3000D0800003E
1671821470.620051,0F1,280400400000
1671821470.620284,0C1,22C34E5922D644D4
1671821470.620531,0C5,20E660FE2101684A
1671821470.620754,0D1,40027FFD00FF00
1671821470.620951,1CC,0000000000
1671821470.621190,1E5,5CF54E70870002D2
1671821470.621338,1CF,000005
1671821470.621583,1E9,0FE4000EAF780000
1671821470.621846,232,0000010000000000
1671821470.622060,0AA,2E1A2E444451BA17
1671821470.622232,348,016B014E1B
1671821470.622455,0BE,04001705ABFF
1671821470.622662,1A1,000041405E5E17
1671821470.622911,0C9,8014362717001800
1671821470.623159,12A,10F0707800003091
1671821470.623280,0D3,2E1A
1671821470.623389,1A3,80
1671821470.623615,18E,00000077076F076F
1671821470.623861,1AA,005F062B779000
1671821470.624082,1ED,6190073007B05E6C
1671821470.624216,0C7,015B51CE
1671821470.624479,0F9,047D4003F012FC06
1671821470.624691,1BA,076F69A6C276F9BD
1671821470.624936,1C3,0770076F00301701
1671821470.625144,1E1,000000000110F0
1671821470.625382,1C4,5962C22B041705E7
1671821470.625629,1C6,38CE2EE700C34461
1671821470.625861,1C5,2E1A2B5B35B2
1671821470.625968,34A,0172015309
1671821470.626180,1DF,80000000
1671821470.626378,1F4,000000000000
1671821470.626554,287,C10000
1671821470.626758,2C3,0A3905F000005100
1671821470.630414,0C1,32C47D4032D778F1
1671821470.630659,0C5,30E896F53102854C
1671821470.630886,0D1,8002BFFC00FE00
1671821470.631020,185,180C
1671821470.631256,1C7,0FFEB00000003F
1671821470.631505,1E5,5CF565108800028A
1671821470.631752,189,0FFF0FFF3001FFF0
1671821470.631976,19D,00000000000FEF81
1671821470.632114,1A6,04
1671821470.632337,1AF,00000011011C00FF
1671821470.632586,1F5,0101000400000900
1671821470.632845,0F1,340605400000
1671821470.633033,34C,FA130F79000C0FE8
1671821470.633862,0AA,2E182E424651BB17
1671821470.634083,0BE,08001705ABFE
1671821470.634316,0C9,80143E2A17001800
1671821470.634454,0D3,2E18
1671821470.634702,18E,00000076F76F076F
1671821470.634911,1ED,6190073907B05E6C
1671821470.635143,135,0200175ECC16160A
1671821470.635433,1CE,080007FF
1671821470.635679,1FE,067E7F030000C15D
1671821470.635863,362,00000000
1671821470.636721,0C7,015D5EA6
1671821470.636987,0F9,04794003F2130A06
1671821470.637511,1F3,406000
1671821470.640088,0F1,000400400000
1671821470.640294,0C1,02C5AD0E02D8ABD6
1671821470.640555,0C5,00E9B18A0104C02C
1671821470.640780,0D1,C002FFFB00FD00
1671821470.640987,1CC,0000000000
1671821470.641195,1E5,5CF57B30890002C1
1671821470.641457,1E9,0FE8000EAF7A0000
1671821470.641704,232,0000010000000000
1671821470.642736,137,3302107422CC480A
1671821470.646450,0AA,2E182E424051BE17
1671821470.646659,0BE,0C001705ABFD
1671821470.646911,0C9,80144A2D17001800
1671821470.647034,0D3,2E19
1671821470.647242,1A1,000041405E5E17
1671821470.647493,18E,00000076F76E076E
1671821470.647603,1A3,80
1671821470.647861,1ED,6190073507B05E6C
1671821470.648043,1AA,005F062C779000
1671821470.648282,1BA,076E6996C376E9BD
1671821470.648529,1C3,076F076E00001700
1671821470.648752,1C4,7C62C22B061703E6
1671821470.648926,1C5,2E182B5635B7
1671821470.649139,1DF,80000000
1671821470.649286,0C7,015F6B75
1671821470.649509,1F4,000000000000
1671821470.649716,0F9,04794003F2130A06
1671821470.649886,287,000000
1671821470.650109,0F1,1C0300400000
1671821470.650433,0C1,12C6DBC412D9DF5A
1671821470.650665,0C5,10EBE7641105DDC6
1671821470.650912,0D1,00023FFE000000
1671821470.651058,185,180B
1671821470.651270,1C6,38C52EDD0003448C
1671821470.651489,1C7,0FFEEFFF00003F
1671821470.651741,1E5,5CF593508A0002FA
1671821470.652005,1FC,012BFEC800000231
1671821470.652641,139,0000000000000000
1671821470.655100,1E1,000000000214E0
1671821470.655384,17D,222442FF0042
1671821470.655558,1CE,100007FE
1671821470.656863,189,4FFF0FFF3000FF48
1671821470.657045,19D,40003FFF000FF580
1671821470.657183,1A6,04
1671821470.657429,1AF,00000011011900FF
1671821470.657677,1F5,0101000400000900
1671821470.659476,0AA,2E142E3E4251C117
1671821470.659684,0BE,00001705AA00
1671821470.659936,0C9,80145B2017001800
1671821470.660143,0F1,280605400000
1671821470.660342,0C1,62C70B7C22D9DF5A
1671821470.660468,0D3,2E15
1671821470.660729,0C5,60EC02EE2106FAA7
1671821470.660961,18E,00000076E76E076E
1671821470.661169,0D1,40027FFD00FF00
1671821470.661357,1CC,0000000000
1671821470.661604,1E5,5CF5A8708A00032F
1671821470.661740,0C7,01617832
1671821470.661976,1E9,0FEC000EAF7C0000
1671821470.662239,0F9,047B4003F7131806
1671821470.662450,1ED,6190072F07B85E6C
1671821470.662593,1F3,80A000
1671821470.662862,214,000000000000
1671821470.663084,232,0000010000000000
1671821470.665139,32A,08C2A9586B467E12
1671821470.665511,182,98C8010000000000
1671821470.665732,2F9,AB000008000031
1671821470.670063,0F1,340400400000
1671821470.670285,0C1,72C70B7C72DA11F4
1671821470.670518,0C5,70ED1D57710834E4
1671821470.670755,0D1,8002BFFC00FE00
1671821470.670892,185,180A
1671821470.671115,1C7,0FFE300200003F
1671821470.671348,1E5,5CF5BE108A0002E5
1671821470.671560,348,016E01521B
1671821470.671861,0AA,2E142E3E4451C017
1671821470.672033,0BE,04001705ABFF
1671821470.672267,0C9,80145D2717001800
1671821470.672393,0D3,2E15
1671821470.672641,18E,00000076E76E076E
1671821470.672860,1ED,6190073A07B85E6C
1671821470.673470,1A1,000041405E5E17
1671821470.673584,1A3,80
1671821470.673865,1AA,005F062D778000
1671821470.674036,1BA,076E6986C276E9BE
1671821470.674276,1C3,076E076E00101703
1671821470.674476,0C7,016384E6
1671821470.674680,0F9,047B4003F7131806
1671821470.674915,1C4,1362C22B001701E9
1671821470.675079,1C5,2E142B5435B5
1671821470.675287,1DF,80000000
1671821470.675483,1F4,000000000000
1671821470.675730,1C6,38C32EDD0043448B
1671821470.675856,287,430000
1671821470.676039,1CE,180007FD
1671821470.676285,2C3,0A3A05F000005100
1671821470.676457,34A,0175015809
1671821470.676696,3C1,0765F70000000000
1671821470.676939,3D1,013C8000016F003F
1671821470.677188,3D3,0083000000002500
1671821470.677385,3D9,0211000000
1671821470.677624,3E9,02BF00DA02BE00E2
1671821470.680418,0C1,42C839CE42DB4518
1671821470.680638,0C5,40EF530241095254
1671821470.680864,0D1,C002FFFB00FD00
1671821470.681054,1CC,0000000000
1671821470.681285,1E5,5CF5D33089000319
1671821470.681534,1E9,0FEC000EAF7D0000
1671821470.681755,3ED,0000000000FF
1671821470.681989,189,8FFF0FFF2FFFFFF0
1671821470.682243,232,0000010000000000
1671821470.682491,19D,80003FFE00101E81
1671821470.682689,0F1,000605400000
1671821470.682856,1A6,04
1671821470.683036,1AF,00000011011800FF
1671821470.683289,1F5,0101000400000900
1671821470.683533,34C,E2160F7D000A0FEC
1671821470.684110,0AA,2E132E3C4651C117
1671821470.684313,0BE,08001705ABFE
1671821470.684560,0C9,8014642A17001800
1671821470.684682,0D3,2E14
1671821470.684934,18E,00000076E76D076D
1671821470.685162,1E1,000000000318D0
1671821470.685428,1ED,6190073C07B05E80
1671821470.685633,1FE,067E7F0300000145
1671821470.685856,362,00000000
1671821470.686690,0C7,0165918F
1671821470.686940,0F9,0477400400132706
1671821470.690070,0F1,1C0400400000
1671821470.690281,0C1,52C9692A52DC778E
1671821470.690510,0C5,50F06E6A510A6F22
1671821470.690757,0D1,00023FFE000000
1671821470.690895,185,180A
1671821470.691135,1C7,0FFE700100003F
1671821470.691371,1E5,5CF5E8508800034D
1671821470.692692,1F1,AE0A00000800007A
1671821470.695017,1F3,C0E000
1671821470.695358,1CE,00000000
1671821470.696642,0AA,2E122E3B4051C517
1671821470.696864,0BE,0C001705ABFD
1671821470.697086,0C9,8014692D17001800
1671821470.697200,0D3,2E13
1671821470.697432,18E,00000076D76D076D
1671821470.697655,451,000000000000
1671821470.697893,1ED,6190073B07B05E80
1671821470.698104,1A1,000041405E5E17
1671821470.698235,1A3,80
1671821470.698433,1AA,005EF62F778000
1671821470.698679,1BA,076D6976C376D9BE
1671821470.698906,1C3,076D076D00201702
1671821470.699162,1C4,3662C22C021707E8
1671821470.699311,0C7,01679E31
1671821470.699561,0F9,0477400400132706
1671821470.699723,1C5,2E122B5135B7
1671821470.699915,1DF,80000000
1671821470.700113,0F1,280400400000
1671821470.700335,1F4,000000000000
1671821470.700549,0C1,62CA971D62DDAA75
1671821470.700729,287,820000
1671821470.700939,0C5,60F2A3D0610CA944
1671821470.701137,1CC,0000000000
1671821470.701352,0D1,40027FFD00FF00
1671821470.701584,1C6,38C32EDB00834492
1671821470.701865,1E5,5CF5FD7088000382
1671821470.702086,1E9,0FF0000EAF7D0000
1671821470.702327,1FC,011EFF3000004195
1671821470.702583,232,0000010000000000
1671821470.702866,3C9,0706000000000000
1671821470.706893,189,CFFF0FFF2FFEFF00
1671821470.707104,19D,C0003FFD00103B81
1671821470.707235,1A6,04
1671821470.707486,1AF,00000011011500FF
1671821470.707732,1F5,0101000400000900
1671821470.709532,0AA,2E0B2E344251CB17
1671821470.709763,0BE,00001705AA00
1671821470.709996,0C9,8014702017001800
1671821470.710219,0F1,340705400000
1671821470.710433,0C1,72CBC63372DDAA75
1671821470.710598,0D3,2E06
1671821470.710787,0C5,70F3BDD6710DC678
1671821470.711015,18E,00000076B76C076C
1671821470.711279,0D0,8000800080008000
1671821470.711510,1ED,6190073307B85E80
1671821470.711657,0C7,0168A47B
1671821470.711890,0D1,8002BFFC00FE00
