timestamp,arbitration_id,data_field
1671821514.636954,1ED,619002C002C86837
1671821514.637149,1CC,0000000000
1671821514.637457,0C7,01E648C9
1671821514.637670,0F9,07CB400000A33106
1671821514.638444,1E1,00000000001CC0
1671821514.639476,0C1,C3C305AC000824F3
1671821514.639722,0C5,011CC2D901A27EE4
1671821514.639945,0D1,C35EFC9F00FD00
1671821514.640190,1E5,5CFFD8300000029F
1671821514.640480,1E9,4018000E00060000
1671821514.640694,232,0000010000000000
1671821514.640918,0F1,7E4300400000
1671821514.643468,137,33020DD00E00480A
1671821514.645882,1F3,002000
1671821514.648853,0AA,2D512DF540520B00
1671821514.649046,0BE,0C550005ABA8
1671821514.649265,0C9,840B2F2D00011800
1671821514.649534,0C1,D3C305AC100824F3
1671821514.649641,0D3,2D53
1671821514.649866,0C5,111CC2D911A27EE4
1671821514.650031,0C7,01E648C9
1671821514.650249,0D1,035E3CA2000000
1671821514.650497,0F9,07CB400000A33106
1671821514.650623,185,1BF4
1671821514.650860,18E,0000006FE7010701
1671821514.651123,0F1,4A4300400000
1671821514.651296,1A1,00004140595900
1671821514.651519,1C6,40332DEA00034858
1671821514.651633,1A3,80
1671821514.651864,1C7,0FFEEFFF00003F
1671821514.652126,1AA,0060A637720000
1671821514.652321,1E5,5CFFD850000002BF
1671821514.652535,1BA,06FE6FE6966FE91A
1671821514.652791,1ED,619002BB02C86837
1671821514.653016,1C3,06FE06FE00000000
1671821514.653254,1FC,FEC80138035E029F
1671821514.653493,139,0000000000000000
1671821514.653750,1C4,6D62C216060003FD
1671821514.653950,1C5,2D512D513806
1671821514.654124,1DF,80000000
1671821514.654317,1F4,000000000000
1671821514.654493,287,000000
1671821514.654691,17D,222442FF0000
1671821514.654864,1CE,100007FE
1671821514.656944,1CC,0000000000
1671821514.657328,189,4FFF0FFF3000FFF0
1671821514.657611,19D,40003FFF000000FF
1671821514.657658,1A6,04
1671821514.657985,1AF,0000001102CF00FF
1671821514.658189,1F5,0101100900020900
1671821514.659503,0C1,E3C305AC200824F3
1671821514.659746,0C5,211CC2D921A27EE4
1671821514.659961,0D1,435E7CA100FF00
1671821514.660223,1E5,5CFFD870000002DF
1671821514.660471,1E9,4018000E00050000
1671821514.660673,214,002401DC0000
1671821514.660933,232,0000010000000000
1671821514.661123,0F1,564606400000
1671821514.661645,0AA,2D622E034251FC00
1671821514.661871,0BE,00550005ABAB
1671821514.662115,0C9,840B2F2000011800
1671821514.662246,0D3,2D53
1671821514.662394,0C7,01E648C9
1671821514.662642,0F9,07CB400000A33106
1671821514.662880,18E,0000006FE7010701
1671821514.663124,1ED,619002B502C86837
1671821514.663449,1E1,000000000110F0
1671821514.664551,182,98C8010000000000
1671821514.664794,2F9,2B010008001231
1671821514.666003,32A,08C2BAA46B468874
1671821514.669301,0C1,F3C305AC300824F3
1671821514.669547,0C5,311CC2D931A27EE4
1671821514.669763,0D1,835EBCA000FE00
1671821514.669894,185,1BF5
1671821514.670125,1C7,0FFE300200003F
1671821514.670395,1E5,5CFFD8100000027F
1671821514.670590,348,000000001B
1671821514.670892,0F1,624300400000
1671821514.673381,1F3,406000
1671821514.673847,0AA,2D632E034451FB00
1671821514.674037,0BE,04550005ABAA
1671821514.674273,0C9,840B2B2700011800
1671821514.674522,1C6,40332DFF00434803
1671821514.674644,0D3,2D64
1671821514.674858,1A1,00004140595900
1671821514.675016,0C7,01E648C9
1671821514.675254,18E,0000007017010701
1671821514.675502,0F9,07CB400000A33106
1671821514.675616,1A3,80
1671821514.675796,1CE,180007FD
1671821514.675995,1AA,0060A63771F000
1671821514.676229,1ED,619002B502C86837
1671821514.676468,1BA,0700700695700919
1671821514.676653,34A,0000000000
1671821514.676898,1C3,0701070000100003
1671821514.677123,1CC,0000000000
1671821514.677312,1C4,0062C21600000000
1671821514.677519,1C5,2D5D2D5D3804
1671821514.677717,1DF,80000000
1671821514.677915,1F4,000000000000
1671821514.678115,287,430000
1671821514.678320,2C3,0A5A060A00004300
1671821514.678568,3C1,0765F70000000000
1671821514.678819,3D1,012080000070003F
1671821514.679118,3D3,008A000000002400
1671821514.679273,3D9,0211000000
1671821514.679493,3E9,0000075D0000076D
1671821514.679741,0C1,C3C305AC000824F3
1671821514.679955,0C5,011CC2D901A27EE4
1671821514.680202,0D1,C35EFC9F00FD00
1671821514.680447,1E5,5CFFD8300000029F
1671821514.680694,1E9,4018000E00050000
1671821514.680933,232,0000010000000000
1671821514.681199,34C,E19A000503F50018
1671821514.681422,3ED,0000000000FF
1671821514.682328,189,8FFF0FFF2FFFFFF0
1671821514.682564,19D,80003FFE000000FF
1671821514.682695,1A6,04
1671821514.682943,1AF,0000001102CE00FF
1671821514.683174,1F5,0101100900020900
1671821514.683439,0F1,7E4605400000
1671821514.684578,1FE,0A0D9F03000000F8
1671821514.684772,362,00000000
1671821514.686430,0AA,2D642E054651F800
1671821514.686614,0BE,08550005ABA9
1671821514.686869,0C9,840B242A00011800
1671821514.686993,0D3,2D5F
1671821514.687249,18E,0000007017030703
1671821514.687463,1ED,619002B102C8684F
1671821514.687648,0C7,01E648C9
1671821514.687868,0F9,07CB400000A33106
1671821514.689378,0C1,D3C305AC100824F3
1671821514.689613,0C5,111CC2D911A27EE4
1671821514.689844,0D1,035E3CA2000000
1671821514.689992,185,1BF5
1671821514.690224,1C7,0FFE700100003F
1671821514.690463,1E5,5CFFD850000002BF
1671821514.690898,0F1,4A4300400000
1671821514.693453,1E1,000000000214E0
1671821514.694428,1CE,00000000
1671821514.696019,1F1,AE0A00000800007A
1671821514.696931,1CC,0000000000
1671821514.697123,1CF,000005
1671821514.698252,0AA,2D6C2E0C4051F400
1671821514.698464,451,000000000000
1671821514.698669,0BE,0C550005ABA8
1671821514.698891,0C9,840B1D2D00011800
1671821514.699123,1A1,00004140595900
1671821514.699246,0D3,2D6B
1671821514.699367,1A3,80
1671821514.699592,0C1,E3C305AC200824F3
1671821514.699838,18E,0000007037030703
1671821514.700117,0C5,211CC2D921A27EE4
1671821514.700222,0C7,01E648C9
1671821514.700444,0D1,435E7CA100FF00
1671821514.700658,0F9,07CB400000A33106
1671821514.700889,1AA,0060A63771E000
1671821514.701123,0F1,564300400000
1671821514.701346,1BA,0701701694701919
1671821514.701560,1C6,40332E0A008347D6
1671821514.701817,1C3,0703070100200002
1671821514.702039,1E5,5CFFD870000002DF
1671821514.702274,1C4,2762C216020007FF
1671821514.702514,1E9,4018000E00060000
1671821514.702721,1C5,2D632D6337FE
1671821514.702943,1ED,619002B102C8684F
1671821514.703124,1DF,80000000
1671821514.703362,1FC,FEC80138035E42A7
1671821514.703519,1F3,80A000
1671821514.703717,1F4,000000000000
1671821514.703965,232,0000010000000000
1671821514.704114,287,820000
1671821514.705927,3C9,0706000000000000
1671821514.707352,189,CFFF0FFF2FFEFFF0
1671821514.707597,19D,C0003FFD000000FF
1671821514.707711,1A6,04
1671821514.707967,1AF,0000001102CD00FF
1671821514.708198,1F5,0101100900020900
1671821514.709403,0C1,F3C305AC300824F3
1671821514.709639,0C5,311CC2D931A27EE4
1671821514.709897,0D0,8000800080008000
1671821514.710124,0D1,835EBCA000FE00
1671821514.710271,185,1BF5
1671821514.710486,1C7,0FFEB00000003F
1671821514.710743,1E5,5CFFD8100000027F
1671821514.710940,0F1,624606400000
1671821514.711174,0AA,2D6C2E0B4251F400
1671821514.711363,214,022421DB241F
1671821514.711595,0BE,00550005ABAB
1671821514.711818,0C9,840B1C2000011800
1671821514.711940,0D3,2D6D
1671821514.712191,18E,0000007037040704
1671821514.712423,1ED,619002B402C8684F
1671821514.712595,0C7,01E648C9
1671821514.712843,0F9,07CB400000A33106
1671821514.713393,160,4DD298C803
1671821514.714552,1CE,080007FF
1671821514.714747,234,0041403F00
1671821514.714970,2F9,33010708001234
1671821514.716895,1CC,0000000000
1671821514.719378,0C1,C3C305AC000824F3
1671821514.719597,0C5,011CC2D901A27EE4
1671821514.719845,0D1,C35EFC9F00FD00
1671821514.720114,1E5,5CFFD8300000029F
1671821514.720324,1E9,4014000E00060000
1671821514.720596,232,0000010000000000
1671821514.720792,348,000000001B
1671821514.720980,0F1,7E4300400000
1671821514.723528,12A,10F0707A0000B0A1
1671821514.723876,0AA,2D732E114451ED00
1671821514.724124,0BE,04550005ABAA
1671821514.724287,0C9,840B2B2700011800
1671821514.724544,1C6,40332E0A00C347D5
1671821514.724667,0D3,2D6D
1671821514.724890,1A1,00004140595900
1671821514.725116,0C7,01E648C9
1671821514.725298,18E,0000007037030703
1671821514.725519,0F9,07CB400000A33106
1671821514.725642,1A3,80
1671821514.725859,1ED,619002B702C8684F
1671821514.726124,1AA,0060A63771F000
1671821514.726322,1E1,000000000318D0
1671821514.726544,1BA,0702702694702918
1671821514.726734,34A,0000000000
1671821514.726966,1C3,0703070200300001
1671821514.727223,1C4,4A62C216040005FE
1671821514.727422,1C5,2D672D6737F9
1671821514.727585,1DF,80000000
1671821514.727861,1F4,000000000000
1671821514.727966,287,C10000
1671821514.728199,2C3,0A58060A00004300
1671821514.729595,0C1,D3C305AC100824F3
1671821514.729848,0C5,111CC2D911A27EE4
1671821514.730123,0D1,035E3CA2000000
1671821514.730221,185,1BF5
1671821514.730435,1C7,0FFEEFFF00003F
1671821514.730692,1E5,5CFFD850000002BF
1671821514.730939,34C,E998000603F50014
1671821514.732304,189,0FFF0FFF3001FF80
1671821514.732539,19D,00000000000000FF
1671821514.732670,1A6,04
1671821514.732894,1AF,0000001102CB00FF
1671821514.733148,1F5,0101100900020900
1671821514.733413,0F1,4A4605400000
1671821514.734477,1CE,100007FE
1671821514.734723,1FE,09FD9F03000041EF
1671821514.734920,362,00000000
1671821514.736120,135,0200175ECC161636
1671821514.736406,0AA,2D6E2E114651EC00
1671821514.736569,0BE,08550005ABA9
1671821514.736793,0C9,840B312A00011800
1671821514.736982,1CC,0000000000
1671821514.737127,0D3,2D6E
1671821514.737371,18E,0000007037020702
1671821514.737564,0C7,01E648C9
1671821514.737759,1ED,619002B702C86837
1671821514.737991,0F9,07CB400000A33106
1671821514.738402,1F3,C0E000
1671821514.739478,0C1,E3C305AC200824F3
1671821514.739689,0C5,211CC2D921A27EE4
1671821514.739920,0D1,435E7CA100FF00
1671821514.740205,1E5,5CFFD870000002DF
1671821514.740422,1E9,4018000E00060000
1671821514.740687,232,0000010000000000
1671821514.740922,0F1,564300400000
1671821514.743628,137,33020DD00E00480A
1671821514.748454,0AA,2D672E074051F900
1671821514.748638,0BE,0C550005ABA8
1671821514.748894,0C9,840B342D00011800
1671821514.749017,0D3,2D6C
1671821514.749254,18E,0000007037010701
1671821514.749494,0C1,F3C305AC300824F3
1671821514.749704,1A1,00004140595900
1671821514.749922,0C5,311CC2D931A27EE4
1671821514.750125,0C7,01E648C9
1671821514.750314,0D1,835EBCA000FE00
1671821514.750546,0F9,07CB400000A33106
1671821514.750697,185,1BF4
1671821514.750791,1A3,80
1671821514.751006,0F1,624300400000
1671821514.751230,1AA,0060A63771F000
1671821514.751456,1C6,40282E15000347AC
1671821514.751676,1BA,070170169470191A
1671821514.751890,1C7,0FFE300200003F
1671821514.752149,1C3,0703070100000000
1671821514.752397,1E5,5CFFD8100000027F
1671821514.752619,1C4,6D62C216060003FD
1671821514.752860,1ED,619002BC02C86837
1671821514.753125,1C5,2D602D603807
1671821514.753297,1FC,FEC80138035E82AF
1671821514.753577,139,0000000000000000
1671821514.753709,1DF,80000000
1671821514.753939,1F4,000000000000
1671821514.754124,287,000000
1671821514.754612,17D,222442FF0000
1671821514.754786,1CE,180007FD
1671821514.756028,1E1,00000000001CC0
1671821514.756879,1CC,0000000000
1671821514.757304,189,4FFF0FFF3000FF00
1671821514.757539,19D,40003FFF000000FF
1671821514.757670,1A6,04
1671821514.757925,1AF,0000001102CB00FF
1671821514.758150,1F5,0101100900020900
1671821514.758388,4C9,402D000010000000
1671821514.759478,0C1,C3C305AC000824F3
1671821514.759723,0C5,011CC2D901A27EE4
1671821514.759946,0D1,C35EFC9F00FD00
1671821514.760191,1E5,5CFFD8300000029F
1671821514.760448,1E9,4018000E00040000
1671821514.760670,214,042441DA482A
1671821514.760893,0AA,2D622E034251FC00
1671821514.761116,0F1,7E4606400000
1671821514.761297,0BE,00550005ABAB
1671821514.761544,232,0000010000000000
1671821514.761792,0C9,840B382000011800
1671821514.761906,0D3,2D63
1671821514.762175,18E,0000007017010701
1671821514.762398,1ED,619002BC02C8684F
1671821514.762570,0C7,01E648C9
1671821514.762810,0F9,07CB400000A33106
1671821514.763376,1F3,002000
1671821514.764552,182,98C8010000000000
1671821514.764797,2F9,3B010A0800123B
1671821514.765947,32A,08C2BAA46B468874
1671821514.769303,0C1,D3C305AC100824F3
1671821514.769547,0C5,111CC2D911A27EE4
1671821514.769773,0D1,035E3CA2000000
1671821514.769909,185,1BF4
1671821514.770149,1C7,0FFE700100003F
1671821514.770398,1E5,5CFFD850000002BF
1671821514.770596,348,000000001B
1671821514.770913,0F1,4A4300400000
1671821514.774028,0AA,2D622E034451FB00
1671821514.774231,0BE,04550005ABAA
1671821514.774478,0C9,840B3A2700011800
1671821514.774718,1C6,40282E0A004347D7
1671821514.774849,0D3,2D64
1671821514.774998,0C7,01E648C9
1671821514.775259,0F9,07CB400000A33106
1671821514.775469,18E,0000007017000700
1671821514.775700,1A1,00004140595900
1671821514.775868,1CE,00000000
1671821514.775989,1A3,80
1671821514.776216,1ED,619002C002C8684F
1671821514.776448,1AA,0060A637720000
1671821514.776621,34A,0000000000
1671821514.776869,1BA,070070069570091A
1671821514.777116,1CC,0000000000
1671821514.777296,1C3,0701070000100003
1671821514.777544,1C4,0062C21600000000
1671821514.777742,1C5,2D5E2D5E380B
1671821514.777907,1DF,80000000
1671821514.778127,1F4,000000000000
1671821514.778271,287,430000
1671821514.778520,2C3,0A59060A00004300
1671821514.778759,3C1,0765F70000000000
1671821514.779016,3D1,01208000008D003F
1671821514.779257,3D3,008A00003FFF2400
1671821514.779452,3D9,0211000000
1671821514.779667,0C1,E3C305AC200824F3
1671821514.779901,3E9,0000075D0000076D
1671821514.780150,0C5,211CC2D921A27EE4
1671821514.780372,3F9,001738595A196B0D
1671821514.780562,0D1,435E7CA100FF00
1671821514.780718,3FB,0119
1671821514.780970,1E5,5CFFD870000002DF
1671821514.781175,3FC,4858054343204343
1671821514.781415,1E9,4018000E00040000
1671821514.781671,4C1,10C43E2443000000
1671821514.781919,232,0000010000000000
1671821514.782124,4C7,100000
1671821514.782314,189,8FFF0FFF2FFFFFF0
1671821514.782545,19D,80003FFE000000FF
1671821514.782668,1A6,04
1671821514.782916,1AF,0000001102CB00FF
1671821514.783141,1F5,0101100900020900
1671821514.783398,34C,F199000403F30018
1671821514.783596,0F1,564605400000
1671821514.784633,1FE,0A0D9F0300008108
1671821514.784789,362,00000000
1671821514.785987,1E1,000000000110F0
1671821514.786404,0AA,2D5E2DFF4651FE00
1671821514.786598,0BE,08550005ABA9
1671821514.786841,0C9,840B3C2A00011800
1671821514.786967,0D3,2D64
1671821514.787224,18E,0000007017000700
1671821514.787447,1ED,619002BA02C86837
1671821514.787612,0C7,01E648C9
1671821514.787873,0F9,07CB400000A33106
1671821514.789377,0C1,F3C305AC300824F3
1671821514.789623,0C5,311CC2D931A27EE4
1671821514.789838,0D1,835EBCA000FE00
1671821514.789994,185,1BF3
1671821514.790225,1C7,0FFEB00000003F
1671821514.790473,1E5,5CFFD8100000027F
1671821514.793396,0F1,624300400000
1671821514.794404,1CE,080007FF
1671821514.796026,1F1,AE0A00000800007A
1671821514.796858,1CC,0000000000
1671821514.797032,1CF,000005
1671821514.798353,1F3,406000
1671821514.798648,0AA,2D5D2DFF40520100
1671821514.798870,0BE,0C550005ABA8
1671821514.799115,0C9,840B3B2D00011800
1671821514.799221,0D3,2D5B
1671821514.799469,0C1,C3C305AC000824F3
1671821514.799717,18E,0000007007000700
1671821514.799931,0C5,011CC2D901A27EE4
1671821514.800125,0C7,01E648C9
1671821514.800322,0D1,C35EFC9F00FD00
1671821514.800561,0F9,07CB400000A33106
1671821514.800771,1A1,00004140595900
1671821514.800996,0F1,7E4300400000
1671821514.801139,1A3,80
1671821514.801322,1C6,40282E0A008347D6
1671821514.801544,1AA,0060A63771F000
1671821514.801792,1E5,5CFFD8300000029F
1671821514.802015,1BA,070070069570091B
1671821514.802246,1E9,4018000E00050000
1671821514.802517,1C3,0700070000200002
1671821514.802734,1ED,619002BA02C86837
1671821514.802977,1C4,2762C216020007FF
1671821514.803192,1FC,FEBB0138035EC2AA
1671821514.803397,1C5,2D5C2D5C380F
1671821514.803645,232,0000010000000000
1671821514.803818,1DF,80000000
1671821514.804119,3C9,0706000000000000
1671821514.804271,1F4,000000000000
1671821514.804443,287,820000
1671821514.804641,4D1,0000470313C700
1671821514.804880,589,D04483765D6150C2
1671821514.805950,3F1,00E65A080BFF0A43
1671821514.807378,189,CFFF0FFF2FFEFFF0
1671821514.807622,19D,C0003FFD000000FF
1671821514.807711,1A6,04
1671821514.807968,1AF,0000001102CC00FF
1671821514.808225,1F5,0101100900020900
1671821514.808425,451,000000000000
1671821514.809495,0C1,D3C305AC100824F3
1671821514.809723,0C5,111CC2D911A27EE4
1671821514.809995,0D0,8000800080008000
1671821514.810225,0D1,035E3CA2000000
1671821514.810339,185,1BF4
1671821514.810599,1C7,0FFEEFFF00003F
1671821514.810844,1E5,5CFFD850000002BF
1671821514.811126,0AA,2D5B2DFC42520300
1671821514.811263,0F1,4A4606400000
1671821514.811473,0BE,00550005ABAB
1671821514.811708,214,062461D96C35
1671821514.811924,0C9,840B362000011800
1671821514.812033,0D3,2D5C
1671821514.812279,18E,0000007007000700
1671821514.812447,0C7,01E648C9
1671821514.812695,0F9,07CB400000A33106
1671821514.812917,1ED,619002BB02C8684F
1671821514.813377,160,4DD298C803
1671821514.814557,1CE,100007FE
1671821514.814748,234,0041403F00
1671821514.814962,2F9,43010D0800123E
1671821514.815975,1E1,000000000214E0
1671821514.816877,1CC,0000000000
1671821514.818403,4C5,0000000000
1671821514.819344,0C1,E3C305AC200824F3
1671821514.819597,0C5,211CC2D921A27EE4
1671821514.819820,0D1,435E7CA100FF00
1671821514.820172,1E5,5CFFD870000002DF
1671821514.820314,1E9,4018000E00050000
1671821514.820568,232,0000010000000000
1671821514.820766,348,000000001B
1671821514.820990,0F1,564300400000
1671821514.823272,0AA,2D5F2E004451FE00
1671821514.823474,0BE,04550005ABAA
1671821514.823695,12A,10F0707A0000B0B1
1671821514.823943,0C9,840B302700011800
1671821514.824166,1A1,00004140595900
1671821514.824298,0D3,2D60
1671821514.824395,1A3,80
1671821514.824679,18E,0000007007000700
1671821514.824909,1AA,0060A63771F000
1671821514.825045,0C7,01E648C9
1671821514.825275,1BA,070070069570091B
1671821514.825514,0F9,07CB400000A33106
1671821514.825742,1C3,0700070000300001
1671821514.825969,1C6,40282E0A00C347D5
1671821514.826228,1C4,4A62C216040005FE
1671821514.826448,1ED,619002BB02C8684F
1671821514.826637,1C5,2D5C2D5C380C
1671821514.826798,1F3,80A000
1671821514.826969,1DF,80000000
1671821514.827174,34A,0000000000
1671821514.827363,1F4,000000000000
1671821514.827545,287,C10000
1671821514.827768,2C3,0A5A060A00004300
1671821514.829631,0C1,F3C305AC300824F3
1671821514.829814,0C5,311CC2D931A27EE4
1671821514.830048,0D1,835EBCA000FE00
1671821514.830199,185,1BF4
1671821514.830423,1C7,0FFE300200003F
1671821514.830662,1E5,5CFFD8100000027F
1671821514.830918,34C,F99C000503F40018
1671821514.831954,121,0000000000000000
1671821514.832304,189,0FFF0FFF3001FF00
1671821514.832539,19D,00000000000000FF
1671821514.832671,1A6,04
1671821514.832919,1AF,0000001102CD00FF
1671821514.833150,1F5,0101100900020900
1671821514.833389,0F1,624605400000
1671821514.834478,1CE,180007FD
1671821514.834732,1FE,0A1D9F030000C120
1671821514.834895,362,00000000
1671821514.835971,135,0200175ECC161636
1671821514.836200,0AA,2D5F2DFF4651FE00
1671821514.836398,0BE,08550005ABA9
1671821514.836646,0C9,840B1F2A00011800
1671821514.836765,0D3,2D65
1671821514.836971,1CC,0000000000
1671821514.837199,18E,0000007027030703
1671821514.837447,1ED,619002BD02C0684F
1671821514.837587,0C7,01E648C9
1671821514.837844,0F9,07CB400000A33106
1671821514.839478,0C1,C3C305AC000824F3
1671821514.839698,0C5,011CC2D901A27EE4
1671821514.839937,0D1,C35EFC9F00FD00
1671821514.840175,1E5,5CFFD8300000029F
1671821514.840423,1E9,4018000E00050000
1671821514.840695,232,0000010000000000
1671821514.840883,0F1,7E4300400000
1671821514.843476,137,33020DD00E00480A
1671821514.845984,1E1,000000000318D0
1671821514.848977,0AA,2D6C2E0A4051F600
1671821514.849166,0BE,0C550005ABA8
1671821514.849400,0C1,D3C305AC100824F3
1671821514.849645,0C9,840B212D00011800
1671821514.849871,0C5,111CC2D911A27EE4
1671821514.850033,0C7,01E648C9
1671821514.850253,0D1,035E3CA2000000
