timestamp,arbitration_id,data_field
1671821527.818622,1F3,C0E000
1671821527.819240,0C1,E3C305AC200824F3
1671821527.819374,0C5,211CC2D921A27EE4
1671821527.819597,0D1,43247CDB00FF00
1671821527.819836,1E5,5CFFD870000002DF
1671821527.820092,1E9,4018000E00050000
1671821527.820355,232,0000010000000000
1671821527.820553,348,000000001B
1671821527.821202,0F1,4A4500400000
1671821527.823756,12A,10F0707A0000B091
1671821527.823974,0AA,2CB32D054452F900
1671821527.824202,0BE,04570005ABA8
1671821527.824415,1C6,37D32D2600C34B65
1671821527.824647,0C9,840B452700011800
1671821527.824843,34A,0000000000
1671821527.824967,0D3,2CB5
1671821527.825192,1A1,00004140585800
1671821527.825349,0C7,01E648C9
1671821527.825628,18E,0000006FB6FD06FD
1671821527.825863,0F9,0493400000A3310A
1671821527.825937,1A3,80
1671821527.826208,1ED,619002BB02B068F9
1671821527.826400,1AA,0060C638721000
1671821527.826647,1BA,06FB6FB6976FB91E
1671821527.826886,1C3,06FB06FB00300001
1671821527.827118,1C4,4A62C216040005FE
1671821527.827327,1C5,2CB32CB33320
1671821527.827500,1DF,80000000
1671821527.827715,1F4,000000000000
1671821527.827873,287,C10000
1671821527.828094,2C3,0A5C060C00004300
1671821527.829401,0C1,F3C305AC300824F3
1671821527.829641,0C5,311CC2D931A27EE4
1671821527.829847,1CC,0000000000
1671821527.830046,0D1,8324BCDA00FE00
1671821527.830211,185,1BF4
1671821527.830420,1C7,0FFEB00000003F
1671821527.830672,1E5,5CFFDA1000000281
1671821527.830918,34C,F99C000503F40018
1671821527.831203,0F1,564400400000
1671821527.832465,189,0FFF0FFF3001FFF0
1671821527.832674,19D,00000000000000FF
1671821527.832798,1A6,04
1671821527.833045,1AF,0000001102CF00FF
1671821527.833268,1F5,0202100800020900
1671821527.833723,135,0200175ECC161607
1671821527.834326,1CE,080007FF
1671821527.834574,1FE,09CDAF030000C1DF
1671821527.834764,362,00000000
1671821527.836243,1E1,00000000001CC0
1671821527.836677,0AA,2CB92D0A4652F300
1671821527.836895,0BE,08560005ABA8
1671821527.837110,0C9,840B412A00011800
1671821527.837252,0D3,2CB3
1671821527.837499,18E,0000006FB6FE06FE
1671821527.837700,0C7,01E648C9
1671821527.837887,0F9,0493400000A3310A
1671821527.838239,1ED,619002B702B868F9
1671821527.839205,0C1,C3C305AC000824F3
1671821527.839424,0C5,011CC2D901A27EE4
1671821527.839663,0D1,C324FCD900FD00
1671821527.839895,1E5,5CFFDA30000002A1
1671821527.840205,1E9,4018000E00050000
1671821527.840398,232,0000010000000000
1671821527.841196,0F1,624400400000
1671821527.843805,137,34020DD50DFF480A
1671821527.846079,1F3,002000
1671821527.849079,0C1,D3C305AC100824F3
1671821527.849323,0C5,111CC2D911A27EE4
1671821527.849554,0D1,03243CDC000000
1671821527.849777,0AA,2CBD2D124052EE00
1671821527.849925,185,1BF4
1671821527.850113,0BE,0C570005ABA6
1671821527.850301,0C7,01E648C9
1671821527.850524,0C9,840B322D00011800
1671821527.850748,0F9,0493400000A3310A
1671821527.850886,0D3,2CBE
1671821527.851117,1A1,00004140585800
1671821527.851326,0F1,7E4400400000
1671821527.851550,18E,0000006FE6FE06FE
1671821527.851664,1A3,80
1671821527.851921,1C6,37E02D2000034B80
1671821527.852118,1AA,0060C638721000
1671821527.852351,1C7,0FFEEFFF00003F
1671821527.852566,1BA,06FE6FE6966FE91D
1671821527.852773,1CC,0000000000
1671821527.853020,1C3,06FE06FE00000000
1671821527.853251,1E5,5CFFD850000002BF
1671821527.853491,1C4,6D62C216060003FD
1671821527.853748,139,0000000000000000
1671821527.853945,1C5,2CBD2CBD331B
1671821527.854201,1ED,619002B702B868F9
1671821527.854340,1DF,80000000
1671821527.854571,1FC,FEC8013803210262
1671821527.854795,1F4,000000000000
1671821527.854993,17D,222442FF0000
1671821527.855193,287,000000
1671821527.855319,1CE,100007FE
1671821527.857573,189,4FFF0FFF3000FFF0
1671821527.857775,19D,40003FFF000000FF
1671821527.857864,1A6,04
1671821527.858122,1AF,0000001102CF00FF
1671821527.858377,1F5,0202100800020900
1671821527.859254,0C1,E3C305AC200824F3
1671821527.859491,0C5,211CC2D921A27EE4
1671821527.859722,0D1,43247CDB00FF00
1671821527.859971,1E5,5CFFD870000002DF
1671821527.860227,1E9,4018000E00050000
1671821527.860416,214,002201DE0000
1671821527.860671,232,0000010000000000
1671821527.861206,0F1,4A4806400000
1671821527.862202,0AA,2CBD2D114252EE00
1671821527.862340,0BE,00570005ABA9
1671821527.862595,0C9,840B1B2000011800
1671821527.862744,0C7,01E648C9
1671821527.862891,0D3,2CC0
1671821527.863112,0F9,0493400000A3310A
1671821527.863381,18E,0000006FF7030703
1671821527.863611,1ED,619002B702B068F9
1671821527.863822,1E1,000000000110F0
1671821527.864343,182,98C8010000000000
1671821527.864574,2F9,6B010008001131
1671821527.866230,32A,08C2BAA46B468874
1671821527.869080,0C1,F3C305AC300824F3
1671821527.869323,0C5,311CC2D931A27EE4
1671821527.869555,0D1,8320BCDE00FE00
1671821527.869727,1CC,0000000000
1671821527.869875,185,1BF5
1671821527.870091,1C7,0FFE300200003F
1671821527.870356,1E5,5CFFD8100000027F
1671821527.870555,348,000000001B
1671821527.871205,0F1,564400400000
1671821527.873569,1F3,406000
1671821527.874305,1C6,37E02D2D00434B4B
1671821527.874524,0AA,2CCB2D1D4452E100
1671821527.874699,1CE,180007FD
1671821527.874886,0BE,04570005ABA8
1671821527.875120,1A1,00004140585800
1671821527.875277,0C7,01E648C9
1671821527.875528,0C9,840B0E2700011800
1671821527.875738,0F9,0493400000A3310A
1671821527.875895,0D3,2CBE
1671821527.875992,1A3,80
1671821527.876251,18E,0000006FE7030703
1671821527.876441,1AA,0060C639721000
1671821527.876697,1ED,619002B702B068F9
1671821527.876921,1BA,070370369670391A
1671821527.877118,34A,0000000000
1671821527.877343,1C3,06FE070300100003
1671821527.877600,1C4,0062C21600000000
1671821527.877797,1C5,2CCB2CCB330F
1671821527.877972,1DF,80000000
1671821527.878196,1F4,000000000000
1671821527.878348,287,430000
1671821527.878570,2C3,0A56060C00004300
1671821527.878818,3C1,0765F70000000000
1671821527.879057,3D1,012080000088003F
1671821527.879331,3D3,008A000000002400
1671821527.879549,0C1,C3C305AC000824F3
1671821527.879722,3D9,0221000000
1671821527.879962,0C5,011CC2D901A27EE4
1671821527.880202,3E9,0000075D0000076D
1671821527.880423,0D1,C320FCDD00FD00
1671821527.880672,1E5,5CFFD8300000029F
1671821527.880911,1E9,4018000E00050000
1671821527.881202,232,0000010000000000
1671821527.881424,34C,E19A000503F50018
1671821527.882531,189,8FFF0FFF2FFFFF00
1671821527.882766,19D,80003FFE000000FF
1671821527.882898,1A6,04
1671821527.883204,1AF,0000001102CE00FF
1671821527.883374,1F5,0202100800020900
1671821527.883638,0F1,624705400000
1671821527.884355,1FE,09CDAF03000001C7
1671821527.884527,362,00000000
1671821527.886354,0AA,2CCA2D1C4652E100
1671821527.886542,0BE,08570005ABA7
1671821527.886799,0C9,840B062A00011800
1671821527.886920,0D3,2CCB
1671821527.887202,18E,0000007037060706
1671821527.887390,1ED,619002B202B868F9
1671821527.887706,0C7,01E648C9
1671821527.887944,0F9,0493400000A3310A
1671821527.889205,0C1,D3C305AC100824F3
1671821527.889389,0C5,111CC2D911A27EE4
1671821527.889646,0D1,03203CE0000000
1671821527.889825,1CC,0000000000
1671821527.889963,185,1BF5
1671821527.890115,1CF,000005
1671821527.890329,1C7,0FFE700100003F
1671821527.890574,1E5,5CFFD850000002BF
1671821527.891204,0F1,7E4500400000
1671821527.893677,1E1,000000000214E0
1671821527.894255,1CE,00000000
1671821527.896256,1F1,AE0A00000800007A
1671821527.898621,451,000000000000
1671821527.899205,0C1,E3C305AC200824F3
1671821527.899399,0C5,211CC2D921A27EE4
1671821527.899646,0AA,2CD42D244052DC00
1671821527.899862,0D1,43207CDF00FF00
1671821527.900068,0BE,0C570005ABA6
1671821527.900232,0C7,01E648C9
1671821527.900455,0C9,840AF62D00011800
1671821527.900693,0F9,0493400000A3310A
1671821527.900825,0D3,2CCA
1671821527.901048,1A1,00004140585800
1671821527.901252,0F1,4A4400400000
1671821527.901466,18E,0000007037090709
1671821527.901597,1A3,80
1671821527.901821,1C6,37CD2D3900834B1A
1671821527.902044,1AA,0060C63A721000
1671821527.902268,1E5,5CFFD870000002DF
1671821527.902500,1BA,0705705696705916
1671821527.902747,1E9,4018000E00050000
1671821527.902995,1C3,0703070500200002
1671821527.903218,1ED,619002AB02C068F9
1671821527.903449,1C4,2762C216020007FF
1671821527.903622,1F3,80A000
1671821527.903821,1C5,2CD02CD032FF
1671821527.904036,1FC,FEE2013803214284
1671821527.904228,1DF,80000000
1671821527.904475,232,0000010000000000
1671821527.904673,1F4,000000000000
1671821527.904837,287,820000
1671821527.906204,3C9,0706000000000000
1671821527.907581,189,CFFF0FFF2FFEFFF0
1671821527.907800,19D,C0003FFD000000FF
1671821527.907914,1A6,04
1671821527.908202,1AF,0000001102CB00FF
1671821527.908424,1F5,0202100800020900
1671821527.909255,0C1,F3C305AC300824F3
1671821527.909466,0C5,311CC2D931A27EE4
1671821527.909780,0D0,8000800080008000
1671821527.909921,1CC,0000000000
1671821527.910201,0D1,8320BCDE00FE00
1671821527.910290,185,1BF5
1671821527.910522,1C7,0FFEB00000003F
1671821527.910773,1E5,5CFFD8100000027F
1671821527.910992,214,022221DD241F
1671821527.911193,0F1,564705400000
1671821527.911852,0AA,2CDE2D304252CF00
1671821527.912046,0BE,00570005ABA9
1671821527.912278,0C9,840AE52000011800
1671821527.912391,0D3,2CDE
1671821527.912647,18E,00000070A7090709
1671821527.912820,0C7,01E648C9
1671821527.913044,1ED,619002AB02B868F9
1671821527.913268,0F9,0493400000A3310A
1671821527.913624,160,4DD298C803
1671821527.914356,1CE,080007FF
1671821527.914551,234,0041403F00
1671821527.914789,2F9,73010708001134
1671821527.919106,0C1,C3C305AC000824F3
1671821527.919358,0C5,011CC2D901A27EE4
1671821527.919580,0D1,C320FCDD00FD00
1671821527.919821,1E5,5CFFD8300000029F
1671821527.920076,1E9,4018000E00060000
1671821527.920327,232,0000010000000000
1671821527.920525,348,000000001B
1671821527.921197,0F1,624400400000
1671821527.923755,12A,10F0707A0000B0A1
1671821527.924254,1C6,37CD2D4000C34AFD
1671821527.924504,0AA,2CDE2D304452CE00
1671821527.924663,34A,0000000000
1671821527.924895,0BE,04570005ABA8
1671821527.925118,1A1,00004140585800
1671821527.925276,0C7,01E648C9
1671821527.925491,0C9,840ADB2700011800
1671821527.925748,0F9,0493400000A3310A
1671821527.925899,0D3,2CE0
1671821527.925994,1A3,80
1671821527.926219,18E,00000070A70D070D
1671821527.926424,1AA,0060B639722000
1671821527.926647,1E1,000000000318D0
1671821527.926894,1BA,0707707695707913
1671821527.927108,1ED,619002A802B868F9
1671821527.927352,1C3,070A070700300001
1671821527.927600,1C4,4A62C216040005FE
1671821527.927798,1C5,2CD62CD632F5
1671821527.927963,1DF,80000000
1671821527.928202,1F4,000000000000
1671821527.928349,287,C10000
1671821527.928572,2C3,0A52060B00004300
1671821527.929397,0C1,D3C305AC100824F3
1671821527.929650,0C5,111CC2D911A27EE4
1671821527.929848,1CC,0000000000
1671821527.930070,0D1,03203CE0000000
1671821527.930193,185,1BF5
1671821527.930424,1C7,0FFEEFFF00003F
1671821527.930672,1E5,5CFFD850000002BF
1671821527.930920,34C,E99C000603F50018
1671821527.931193,3ED,0000000000FF
1671821527.932427,189,0FFF0FFF3001FFF0
1671821527.932675,19D,00000000000000FF
1671821527.932798,1A6,04
1671821527.933012,1AF,0000001102C700FF
1671821527.933277,1F5,0202100800020900
1671821527.933650,0F1,7E4705400000
1671821527.934307,1CE,100007FE
1671821527.934541,1FE,09CDB303000041D3
1671821527.934722,362,00000000
1671821527.936281,135,0200175ECC161607
1671821527.936501,0AA,2CE92D3C4652C100
1671821527.936715,0BE,08570005ABA7
1671821527.936946,0C9,840ADD2A00011800
1671821527.937094,0D3,2CEA
1671821527.937307,18E,00000070E70D070D
1671821527.937598,1ED,619002A802B868F9
1671821527.937703,0C7,01E648C9
1671821527.937949,0F9,0493400000A3310A
1671821527.938706,1F3,C0E000
1671821527.939221,0C1,E3C305AC200824F3
1671821527.939450,0C5,211CC2D921A27EE4
1671821527.939698,0D1,43207CDF00FF00
1671821527.939946,1E5,5CFFD870000002DF
1671821527.940193,1E9,4018000E00060000
1671821527.940450,232,0000010000000000
1671821527.941205,0F1,4A4400400000
1671821527.943756,137,34020DD50DFF480A
1671821527.949070,0C1,F3C305AC300824F3
1671821527.949330,0C5,311CC2D931A27EE4
1671821527.949586,0AA,2CE92D3C4052C400
1671821527.949774,0D1,8320BCDE00FE00
1671821527.949961,0BE,0C570005ABA6
1671821527.950085,185,1BF5
1671821527.950257,0C7,01E648C9
1671821527.950505,0C9,840AE62D00011800
1671821527.950719,0F9,0493400000A3310A
1671821527.950878,0D3,2CE9
1671821527.951097,1A1,00004140585800
1671821527.951282,0F1,564400400000
1671821527.951521,18E,00000070D70D070D
1671821527.951628,1A3,80
1671821527.951875,1C6,37C02D4600034AE8
1671821527.952099,1AA,0060B639721000
1671821527.952298,1C7,0FFE300200003F
1671821527.952530,1BA,0709709693709913
1671821527.952726,1CC,0000000000
1671821527.952975,1C3,070D070900000000
1671821527.953194,1E5,5CFFD8100000027F
1671821527.953448,1C4,6D62C216060003FD
1671821527.953671,1ED,619002A102B868F9
1671821527.953965,139,0000000000000000
1671821527.954116,1C5,2CDD2CDD32F6
1671821527.954352,1FC,FEE201380321828C
1671821527.954525,1DF,80000000
1671821527.954755,17D,222442FF0000
1671821527.954943,1F4,000000000000
1671821527.955132,1CE,180007FD
1671821527.955277,287,000000
1671821527.956206,1E1,00000000001CC0
1671821527.957372,189,4FFF0FFF3000FFF0
1671821527.957626,19D,40003FFF000000FF
1671821527.957748,1A6,04
1671821527.957996,1AF,0000001102C200FF
1671821527.958219,1F5,0202100800020900
1671821527.959279,0C1,C3C305AC000824F3
1671821527.959526,0C5,011CC2D901A27EE4
1671821527.959775,0D1,C320FCDD00FD00
1671821527.959988,1E5,5CFFD8300000029F
1671821527.960255,1E9,4018000E00050000
1671821527.960476,214,042241DC482A
1671821527.960722,232,0000010000000000
1671821527.961196,0F1,624805400000
1671821527.962205,0AA,2CE72D3A4252C500
1671821527.962374,0BE,00570005ABA9
1671821527.962598,0C9,840AEA2000011800
1671821527.962762,0C7,01E648C9
1671821527.962893,0D3,2CE9
1671821527.963201,0F9,0493400000A3310A
1671821527.963374,18E,00000070D70C070C
1671821527.963589,1ED,619002A102B868F9
1671821527.963746,1F3,002000
1671821527.964356,182,98C8010000000000
1671821527.964575,2F9,7B010A0800113B
1671821527.966197,32A,08C2BAA46B468874
1671821527.969083,0C1,D3C305AC100824F3
1671821527.969336,0C5,111CC2D911A27EE4
1671821527.969555,0D1,03203CE0000000
1671821527.969745,1CC,0000000000
1671821527.969877,185,1BF5
1671821527.970099,1C7,0FFE700100003F
1671821527.970357,1E5,5CFFD850000002BF
1671821527.970546,348,000000001B
1671821527.971205,0F1,7E4500400000
1671821527.974306,1C6,37C02D4C00434ACF
1671821527.974526,0AA,2CE62D394452C500
1671821527.974689,1CE,00000000
1671821527.974895,0BE,04570005ABA8
1671821527.975093,34A,0000000000
1671821527.975257,0C7,01E648C9
1671821527.975472,0C9,840AEC2700011800
1671821527.975728,0F9,0493400000A3310A
1671821527.975851,0D3,2CE5
1671821527.976075,1A1,00004140585800
1671821527.976293,18E,00000070C70B070B
1671821527.976426,1A3,80
1671821527.976672,1ED,619002A102B868F9
1671821527.976870,1AA,0060B639720000
1671821527.977084,1BA,0709709693709914
1671821527.977357,1C3,070C070900100003
1671821527.977584,1C4,0062C21600000000
1671821527.977779,1C5,2CDC2CDC32F8
1671821527.977968,1DF,80000000
1671821527.978205,1F4,000000000000
1671821527.978325,287,430000
1671821527.978572,2C3,0A53060B00004300
1671821527.978815,3C1,0765F70000000000
1671821527.979068,3D1,012080000070003F
1671821527.979311,3D3,008A00003FFF2400
1671821527.979531,0C1,E3C305AC200824F3
1671821527.979718,3D9,0421000000
1671821527.979951,0C5,211CC2D921A27EE4
1671821527.980202,3E9,0000075D0000076D
1671821527.980399,0D1,43207CDF00FF00
1671821527.980664,1E5,5CFFD870000002DF
1671821527.980895,1E9,4018000E00050000
1671821527.981242,232,0000010000000000
1671821527.981399,34C,F19C000503F50018
1671821527.982399,189,8FFF0FFF2FFFFFF0
1671821527.982651,19D,80003FFE000000FF
1671821527.982773,1A6,04
1671821527.982997,1AF,0000001102BF00FF
1671821527.983243,1F5,0202100800020900
1671821527.983696,0F1,4A4805400000
1671821527.984356,1FE,09CDB303000081DB
1671821527.984526,362,00000000
1671821527.986198,1E1,000000000110F0
1671821527.986627,0AA,2CE42D364652C700
1671821527.986822,0BE,08570005ABA7
1671821527.987045,0C9,840AF22A00011800
1671821527.987194,0D3,2CEA
1671821527.987424,18E,00000070E70A070A
1671821527.987646,1ED,619002AA02B868F9
1671821527.987820,0C7,01E648C9
1671821527.988084,0F9,0493400000A3310A
1671821527.989234,0C1,F3C305AC300824F3
1671821527.989400,0C5,311CC2D931A27EE4
1671821527.989623,0D1,8320BCDE00FE00
1671821527.989811,1CC,0000000000
1671821527.989969,185,1BF5
1671821527.990115,1CF,000005
1671821527.990318,1C7,0FFEB00000003F
1671821527.990550,77A,001A0000000003
1671821527.990799,1E5,5CFFD8100000027F
1671821527.991206,0F1,564500400000
1671821527.993777,1F1,AE0A00000800007A
1671821527.994257,1CE,080007FF
1671821527.996131,1F3,406000
1671821527.998696,451,000000000000
1671821527.999197,0C1,C3C305AC000824F3
1671821527.999400,0AA,2CE12D334052CD00
1671821527.999623,0C5,011CC2D901A27EE4
1671821527.999878,0BE,0C570005ABA6
1671821528.000060,0D1,C320FCDD00FD00
1671821528.000228,0C7,01E648C9
1671821528.000450,0C9,840AFE2D00011800
1671821528.000699,0F9,0493400000A3310A
1671821528.000812,0D3,2CE2
1671821528.001047,1A1,00004140585800
1671821528.001253,0F1,624400400000
1671821528.001474,18E,00000070B70A070A
1671821528.001590,1A3,80
1671821528.001821,1C6,37C02D4C00834ACE
1671821528.002044,1AA,0060B639722000
1671821528.002277,1E5,5CFFD8300000029F
1671821528.002517,1BA,0707707695707915
1671821528.002747,1E9,4014000E00050000
1671821528.002996,1C3,070B070700200002
1671821528.003228,1ED,619002AA02B868F9
1671821528.003468,1C4,2762C216020007FF
1671821528.003698,1FC,FED501040321C253
1671821528.003896,1C5,2CD82CD832FB
1671821528.004205,232,0000010000000000
1671821528.004316,1DF,80000000
1671821528.004573,3C9,0706000000000000
1671821528.004795,1F4,000000000000
1671821528.004943,287,820000
1671821528.007548,189,CFFF0FFF2FFEFFF0
1671821528.007802,19D,C0003FFD000000FF
1671821528.007899,1A6,04
1671821528.008203,1AF,0000001102BE00FF
1671821528.008416,1F5,0202100800020900
1671821528.009256,0C1,D3C305AC100824F3
1671821528.009475,0C5,111CC2D911A27EE4
1671821528.009673,1CC,0000000000
1671821528.009913,0D0,8000800080008000
1671821528.010210,0D1,03203CE0000000
1671821528.010254,185,1BF4
1671821528.010523,1C7,0FFEEFFF00003F
1671821528.010761,1E5,5CFFD850000002BF
1671821528.010968,214,062261DB6C35
1671821528.011202,0F1,7E4705400000
1671821528.011853,0AA,2CE12D334252CC00
1671821528.012063,0BE,00570005ABA9
1671821528.012302,0C9,840B092000011800
1671821528.012426,0D3,2CE4
1671821528.012673,18E,00000070B7070707
1671821528.012838,0C7,01E648C9
1671821528.013070,1ED,619002AE02B868F9
1671821528.013308,0F9,0493400000A3310A
1671821528.013606,160,4DD298C803
1671821528.014348,1CE,100007FE
1671821528.014550,234,0041403F00
1671821528.014773,2F9,83010D0800113E
1671821528.016307,1E1,000000000214E0
1671821528.019098,0C1,E3C305AC200824F3
1671821528.019332,0C5,211CC2D921A27EE4
1671821528.019556,0D1,43207CDF00FF00
1671821528.019804,1E5,5CFFD870000002DF
1671821528.020043,1E9,4014000E00060000
1671821528.020373,232,0000010000000000
1671821528.020525,348,000000001B
1671821528.021205,0F1,4A4500400000
1671821528.023873,12A,10F0707A000030B1
1671821528.024214,0AA,2CD82D284452D600
1671821528.024399,1C6,37C02D4600C34AE5
1671821528.024596,0BE,04570005ABA8
1671821528.024786,34A,0000000000
1671821528.025018,0C9,840B0D2700011800
1671821528.025228,1A1,00004140585800
1671821528.025401,0C7,01E648C9
1671821528.025514,0D3,2CE2
1671821528.025771,0F9,0493400000A3310A
1671821528.025994,18E,00000070B7070707
1671821528.026118,1A3,80
1671821528.026344,1ED,619002AE02B868F9
1671821528.026575,1AA,0060B639722000
1671821528.026723,1F3,80A000
1671821528.026947,1BA,0706706695706916
1671821528.027194,1C3,070B070600300001
1671821528.027449,1C4,4A62C216040005FE
1671821528.027647,1C5,2CD32CD33302
1671821528.027821,1DF,80000000
1671821528.028010,1F4,000000000000
1671821528.028207,287,C10000
1671821528.028425,2C3,0A54060B00004300
1671821528.028648,3F9,0018CA5B5A196B0D
1671821528.028793,3FB,0119
