timestamp,arbitration_id,data_field
1671821533.737835,0C7,01E648C9
1671821533.738077,0F9,07CB400000A33106
1671821533.738345,18E,0000007087080708
1671821533.738526,1ED,619002B302B86942
1671821533.739239,0C1,E3C305AC200824F3
1671821533.739434,0C5,211CC2D921A27EE4
1671821533.739631,0D1,43157CEA00FF00
1671821533.739901,1E5,5CFFD870000002DF
1671821533.740156,1E9,4018000E00060000
1671821533.740386,232,0000010000000000
1671821533.741302,0F1,4A4500400000
1671821533.743832,137,34020DD40DFF480A
1671821533.746285,1E1,000000000110F0
1671821533.746514,1CC,0000000000
1671821533.749008,0C1,F3C305AC300824F3
1671821533.749261,0C5,311CC2D931A27EE4
1671821533.749508,0AA,2D882E104051F000
1671821533.749708,0D1,8310BCEE00FE00
1671821533.749931,0BE,0C570005ABA6
1671821533.750054,185,1BF3
1671821533.750287,0C9,840B0E2D00011800
1671821533.750460,0C7,01E648C9
1671821533.750574,0D3,2D88
1671821533.750830,0F9,07CB400000A33106
1671821533.751054,18E,0000007087090709
1671821533.751262,0F1,564500400000
1671821533.751475,1A1,00004140585800
1671821533.751712,1C6,401D2E350003472C
1671821533.751834,1A3,80
1671821533.752051,1C7,0FFEB00000003F
1671821533.752252,1AA,0060D63B724000
1671821533.752515,1E5,5CFFD8100000027F
1671821533.752735,1BA,0708708698708919
1671821533.752960,1ED,619002B102B86942
1671821533.753230,1C3,0708070800000000
1671821533.753434,1FC,FEBB010403148224
1671821533.753687,1C4,6D62C216060003FD
1671821533.753945,139,0000000000000000
1671821533.754117,1C5,2D882D883800
1671821533.754316,17D,222442FF0000
1671821533.754489,1DF,80000000
1671821533.754667,1CE,080007FF
1671821533.754882,1F4,000000000000
1671821533.755075,287,000000
1671821533.756240,1F3,406000
1671821533.758993,189,4FFF0FFF3000FFF0
1671821533.759228,0C1,C3C305AC000824F3
1671821533.759459,19D,40003FFF010000FF
1671821533.759682,0C5,011CC2D901A27EE4
1671821533.759805,1A6,04
1671821533.760031,0D1,C310FCED00FD00
1671821533.760267,1AF,0000001102C600FF
1671821533.760513,1E5,5CFFD8300000029F
1671821533.760756,1F5,0101100700020900
1671821533.760972,1E9,4014000E00060000
1671821533.761236,4C9,402E000010000000
1671821533.761432,0F1,624805400000
1671821533.761631,214,042041DE482A
1671821533.761869,232,0000010000000000
1671821533.762269,0AA,2D8B2E124251ED00
1671821533.762383,0BE,00570005ABA9
1671821533.762631,0C9,840B0B2000011800
1671821533.762745,0D3,2D8B
1671821533.762978,18E,0000007097090709
1671821533.763150,0C7,01E648C9
1671821533.763387,1ED,619002B102B86942
1671821533.763606,0F9,07CB400000A33106
1671821533.763971,32A,08C2BAA46B468874
1671821533.764312,182,98C8010000000000
1671821533.764534,2F9,1B010A0800103B
1671821533.766506,1CC,0000000000
1671821533.769039,0C1,D3C305AC100824F3
1671821533.769262,0C5,111CC2D911A27EE4
1671821533.769484,0D1,03153CEB000000
1671821533.769622,185,1BF4
1671821533.769880,1C7,0FFEEFFF00003F
1671821533.770127,1E5,5CFFD850000002BF
1671821533.770317,348,000000001B
1671821533.771307,0F1,7E4500400000
1671821533.773837,1E1,000000000214E0
1671821533.774162,1C6,401D2E350043472B
1671821533.774362,1CE,100007FE
1671821533.774550,34A,0000000000
1671821533.774785,0AA,2D8A2E114451ED00
1671821533.774979,0BE,04580005ABA7
1671821533.775235,0C9,840B032700011800
1671821533.775378,0C7,01E648C9
1671821533.775506,0D3,2D8B
1671821533.775759,0F9,07CB400000A33106
1671821533.776005,18E,00000070970A070A
1671821533.776228,1A1,00004140585800
1671821533.776435,1ED,619002B002B86942
1671821533.776557,1A3,80
1671821533.776779,1AA,0060D63B724000
1671821533.776995,1BA,0708708698708918
1671821533.777269,1C3,0709070800100003
1671821533.777484,1C4,0062C21600000000
1671821533.777681,1C5,2D892D8937FA
1671821533.777846,1DF,80000000
1671821533.778080,1F4,000000000000
1671821533.778236,287,430000
1671821533.778458,2C3,0A56060D00004300
1671821533.778710,3C1,0765F70000000000
1671821533.778957,3D1,01208000008D003F
1671821533.779240,3D3,008A00007FFD2400
1671821533.779433,0C1,E3C305AC200824F3
1671821533.779597,3D9,0211000000
1671821533.779859,0C5,211CC2D921A27EE4
1671821533.780077,3E9,0000075D0000076D
1671821533.780311,0D1,43107CEF00FF00
1671821533.780526,3F9,0019765A5A196B0D
1671821533.780756,1E5,5CFFD870000002DF
1671821533.780904,3FB,0119
1671821533.781152,1E9,4018000E00050000
1671821533.781379,3FC,485B054141204141
1671821533.781635,232,0000010000000000
1671821533.781882,4C1,10C4412441000000
1671821533.782106,34C,F19C000503F50018
1671821533.782259,4C7,100000
1671821533.783765,0F1,4A4805400000
1671821533.784009,189,8FFF0FFF2FFFFFF0
1671821533.784262,19D,80003FFE010000FF
1671821533.784403,1A6,04
1671821533.784611,1AF,0000001102C500FF
1671821533.784856,1F5,0101100700020900
1671821533.785078,1FE,09BDB703000081CF
1671821533.785253,362,00000000
1671821533.786240,1F3,80A000
1671821533.786508,1CC,0000000000
1671821533.786681,1CF,000005
1671821533.786895,0AA,2D912E174651E600
1671821533.787127,0BE,08580005ABA6
1671821533.787366,0C9,840B082A00011800
1671821533.787490,0D3,2D8B
1671821533.787729,18E,00000070970A070A
1671821533.787911,0C7,01E648C9
1671821533.788133,0F9,07CB400000A33106
1671821533.788367,1ED,619002B002B86942
1671821533.789231,0C1,F3C305AC300824F3
1671821533.789459,0C5,311CC2D931A27EE4
1671821533.789706,0D1,8310BCEE00FE00
1671821533.789829,185,1BF5
1671821533.790068,1C7,0FFE300200003F
1671821533.790311,1E5,5CFFD8100000027F
1671821533.793736,0F1,564500400000
1671821533.794038,1CE,180007FD
1671821533.796407,1F1,AE0A00000800007A
1671821533.798815,3F1,00E65A080BFF0A41
1671821533.799113,0C1,C3C305AC000824F3
1671821533.799317,0AA,2D912E174051E900
1671821533.799556,0C5,011CC2D901A27EE4
1671821533.799762,0BE,0C580005ABA5
1671821533.799985,0D1,C315FCE800FD00
1671821533.800236,0C9,840B092D00011800
1671821533.800375,0C7,01E648C9
1671821533.800506,0D3,2D91
1671821533.800754,0F9,07CB400000A33106
1671821533.800982,18E,00000070A7090709
1671821533.801228,1A1,00004140585800
1671821533.801409,0F1,624500400000
1671821533.801505,1A3,80
1671821533.801754,1C6,401D2E350083472A
1671821533.801967,1AA,0060D63B723000
1671821533.802236,1E5,5CFFD8300000029F
1671821533.802434,1BA,0709709697709919
1671821533.802682,1E9,4018000E00060000
1671821533.802896,1C3,070A070900200002
1671821533.803153,1ED,619002AE02B86942
1671821533.803387,1C4,2762C216020007FF
1671821533.803609,1FC,FED501380314C27A
1671821533.803804,1C5,2D8D2D8D37FE
1671821533.804034,1E1,000000000318D0
1671821533.804236,1DF,80000000
1671821533.804459,232,0000010000000000
1671821533.804661,1F4,000000000000
1671821533.804809,287,820000
1671821533.805066,4D1,0000460313C700
1671821533.805261,589,000080467660D0C2
1671821533.806295,3C9,0706000000000000
1671821533.806485,1CC,0000000000
1671821533.808739,451,000000000000
1671821533.809065,189,CFFF0FFF2FFEFFF0
1671821533.809279,0C1,D3C305AC100824F3
1671821533.809510,19D,C0003FFD010000FF
1671821533.809796,0C5,111CC2D911A27EE4
1671821533.809881,1A6,04
1671821533.810105,0D0,8000800080008000
1671821533.810367,1AF,0000001102C400FF
1671821533.810590,0D1,03153CEB000000
1671821533.810813,1F5,0101100700020900
1671821533.810951,185,1BF5
1671821533.811238,1C7,0FFE700100003F
1671821533.811384,0F1,7E4804400000
1671821533.811632,1E5,5CFFD850000002BF
1671821533.811821,214,062061DD6C35
1671821533.812290,0AA,2D8D2E134251EC00
1671821533.812484,0BE,00570005ABA9
1671821533.812732,0C9,840B012000011800
1671821533.812902,0C7,01E648C9
1671821533.813033,0D3,2D92
1671821533.813262,0F9,07CB400000A33106
1671821533.813509,18E,00000070A70B070B
1671821533.813723,1ED,619002AF02B86942
1671821533.813906,160,4DD298C803
1671821533.814289,1CE,00000000
1671821533.814484,234,0041403F00
1671821533.814699,2F9,23010D0800103E
1671821533.816239,1F3,C0E000
1671821533.818765,4C5,0000000000
1671821533.819035,0C1,E3C305AC200824F3
1671821533.819293,0C5,211CC2D921A27EE4
1671821533.819514,0D1,43157CEA00FF00
1671821533.819763,1E5,5CFFD870000002DF
1671821533.820005,1E9,4018000E00060000
1671821533.820252,232,0000010000000000
1671821533.820460,348,000000001B
1671821533.821265,0F1,4A4500400000
1671821533.823860,12A,10F0707A0000B091
1671821533.824151,1C6,401D2E3500C34729
1671821533.824362,34A,0000000000
1671821533.824662,0AA,2D942E1A4451E400
1671821533.824858,0BE,04570005ABA8
1671821533.825073,0C9,840AFF2700011800
1671821533.825236,0D3,2D96
1671821533.825384,0C7,01E648C9
1671821533.825632,0F9,07CB400000A33106
1671821533.825846,18E,00000070B70B070B
1671821533.826077,1A1,00004140585800
1671821533.826312,1ED,619002AF02B86942
1671821533.826410,1A3,80
1671821533.826599,1CC,0000000000
1671821533.826829,1AA,0060D63B724000
1671821533.827052,1BA,070A70A69770A918
1671821533.827289,1C3,070B070A00300001
1671821533.827526,1C4,4A62C216040005FE
1671821533.827732,1C5,2D8F2D8F37F8
1671821533.827906,1DF,80000000
1671821533.828128,1F4,000000000000
1671821533.828258,287,C10000
1671821533.828515,2C3,0A56060D00004300
1671821533.829341,0C1,F3C305AC300824F3
1671821533.829589,0C5,311CC2D931A27EE4
1671821533.829800,0D1,8310BCEE00FE00
1671821533.829959,185,1BF4
1671821533.830236,1C7,0FFEB00000003F
1671821533.830433,1E5,5CFFD8100000027F
1671821533.830674,34C,F998000503F40014
1671821533.833762,0F1,564806400000
1671821533.834011,189,0FFF0FFF3001FFF0
1671821533.834261,19D,00000000010000FF
1671821533.834351,1A6,04
1671821533.834607,1AF,0000001102C300FF
1671821533.834781,1CE,080007FF
1671821533.835028,1F5,0101100700020900
1671821533.835253,1FE,09BDB7030000C1D7
1671821533.835434,362,00000000
1671821533.836416,135,0200175ECC16160D
1671821533.837240,0AA,2D942E194651E400
1671821533.837424,0BE,08570005ABA7
1671821533.837657,0C9,840AF52A00011800
1671821533.837831,0C7,01E648C9
1671821533.837952,0D3,2D93
1671821533.838228,0F9,07CB400000A33106
1671821533.838434,18E,00000070A70C070C
1671821533.838656,1ED,619002A902B86942
1671821533.838904,1E1,00000000001CC0
1671821533.839233,0C1,C3C305AC000824F3
1671821533.839499,0C5,011CC2D901A27EE4
1671821533.839707,0D1,C315FCE800FD00
1671821533.839949,1E5,5CFFD8300000029F
1671821533.840237,1E9,4014000E00050000
1671821533.840434,232,0000010000000000
1671821533.841290,0F1,624500400000
1671821533.843867,137,34020DD40DFF480A
1671821533.846242,1F3,002000
1671821533.846493,1CC,0000000000
1671821533.849083,0C1,D3C305AC100824F3
1671821533.849254,0C5,111CC2D911A27EE4
1671821533.849485,0AA,2D9C2E204051E000
1671821533.849707,0D1,03103CF0000000
1671821533.849930,0BE,0C580005ABA5
1671821533.850044,185,1BF4
1671821533.850292,0C9,840AF42D00011800
1671821533.850465,0C7,01E648C9
1671821533.850586,0D3,2D9C
1671821533.850821,0F9,07CB400000A33106
1671821533.851053,18E,00000070C70C070C
1671821533.851262,0F1,7E4500400000
1671821533.851489,1A1,00004140585800
1671821533.851703,1C6,401D2E4000034700
1671821533.851833,1A3,80
1671821533.852052,1C7,0FFEEFFF00003F
1671821533.852262,1AA,0060D63B723000
1671821533.852501,1E5,5CFFDA50000002C1
1671821533.852732,1BA,070B70B69670B917
1671821533.852955,1ED,619002A902B86942
1671821533.853237,1C3,070C070B00000000
1671821533.853430,1FC,FEC8010403130220
1671821533.853733,1C4,6D62C216060003FD
1671821533.853930,139,0000000000000000
1671821533.854127,1C5,2D932D9337F1
1671821533.854308,17D,222442FF0000
1671821533.854489,1DF,80000000
1671821533.854667,1CE,100007FE
1671821533.854894,1F4,000000000000
1671821533.855027,287,000000
1671821533.859042,189,4FFF0FFF3000FFF0
1671821533.859263,0C1,E3C305AC200824F3
1671821533.859511,19D,40003FFF010000FF
1671821533.859725,0C5,211CC2D921A27EE4
1671821533.859857,1A6,04
1671821533.860054,0D1,43107CEF00FF00
1671821533.860312,1AF,0000001102C200FF
1671821533.860526,1E5,5CFFD870000002DF
1671821533.860783,1F5,0101100700020900
1671821533.861030,1E9,4018000E00060000
1671821533.861236,214,002001E00000
1671821533.861431,0F1,4A4806400000
1671821533.861681,232,0000010000000000
1671821533.862416,0AA,2D9C2E204251DF00
1671821533.862610,0BE,00570005ABA9
1671821533.862848,0C9,840AF82000011800
1671821533.863031,0C7,01E648C9
1671821533.863153,0D3,2D9D
1671821533.863386,0F9,07CB400000A33106
1671821533.863627,18E,00000070C70C070C
1671821533.863864,1E1,000000000110F0
1671821533.864086,1ED,619002AB02B86942
1671821533.864339,182,98C8010000000000
1671821533.864559,2F9,2B010008001031
1671821533.866390,32A,08C2BAA46B468874
1671821533.866585,1CC,0000000000
1671821533.869041,0C1,F3C305AC300824F3
1671821533.869254,0C5,311CC2D931A27EE4
1671821533.869486,0D1,8310BCEE00FE00
1671821533.869633,185,1BF4
1671821533.869856,1C7,0FFE300200003F
1671821533.870095,1E5,5CFFD8100000027F
1671821533.870315,348,000000001B
1671821533.871266,0F1,564500400000
1671821533.873712,1F3,406000
1671821533.874156,1C6,401D2E40004346FF
1671821533.874338,1CE,180007FD
1671821533.874541,34A,0000000000
1671821533.875011,0AA,2D9C2E204451DE00
1671821533.875228,0BE,04570005ABA8
1671821533.875374,0C7,01E648C9
1671821533.875607,0C9,840AFB2700011800
1671821533.875830,0F9,07CB400000A33106
1671821533.875968,0D3,2D9C
1671821533.876236,1A1,00004140585800
1671821533.876466,18E,00000070C70C070C
1671821533.876535,1A3,80
1671821533.876770,1ED,619002AA02B86942
1671821533.876977,1AA,0060C63B723000
1671821533.877237,1BA,070B70B69670B917
1671821533.877464,1C3,070C070B00100003
1671821533.877711,1C4,0062C21600000000
1671821533.877904,1C5,2D932D9337F2
1671821533.878076,1DF,80000000
1671821533.878286,1F4,000000000000
1671821533.878427,287,430000
1671821533.878687,2C3,0A55060C00004300
1671821533.878936,3C1,0765F70000000000
1671821533.879237,3D1,01208000008D003F
1671821533.879400,0C1,C3C305AC000824F3
1671821533.879655,3D3,008A000000002400
1671821533.879879,0C5,011CC2D901A27EE4
1671821533.880077,3D9,0211000000
1671821533.880279,0D1,C310FCED00FD00
1671821533.880538,3E9,0000075D0000076D
1671821533.880762,1E5,5CFFD8300000029F
1671821533.881030,1E9,4018000E00060000
1671821533.881254,232,0000010000000000
1671821533.881584,34C,E19A000603F40018
1671821533.883830,0F1,624805400000
1671821533.883986,189,8FFF0FFF2FFFFFF0
1671821533.884229,19D,80003FFE010000FF
1671821533.884364,1A6,04
1671821533.884609,1AF,0000001102C000FF
1671821533.884829,1F5,0101100700020900
1671821533.885068,1FE,09CDB703000001CF
1671821533.885297,362,00000000
1671821533.886441,1CC,0000000000
1671821533.886611,1CF,000005
1671821533.887129,0AA,2D9A2E204651DD00
1671821533.887343,0BE,08580005ABA6
1671821533.887570,0C9,840B032A00011800
1671821533.887718,0D3,2D9B
1671821533.887852,0C7,01E648C9
1671821533.888109,0F9,07CB400000A33106
1671821533.888337,18E,00000070C70C070C
1671821533.888611,1ED,619002AA02B86942
1671821533.889231,0C1,D3C305AC100824F3
1671821533.889460,0C5,111CC2D911A27EE4
1671821533.889682,0D1,03153CEB000000
1671821533.889830,185,1BF4
1671821533.890075,1C7,0FFE700100003F
1671821533.890316,1E5,5CFFD850000002BF
1671821533.891266,0F1,7E4500400000
1671821533.893813,1E1,000000000214E0
1671821533.894078,1CE,00000000
1671821533.896387,1F1,AE0A00000800007A
1671821533.898770,451,000000000000
1671821533.899035,0C1,E3C305AC200824F3
1671821533.899281,0C5,211CC2D921A27EE4
1671821533.899516,0AA,2D992E1E4051E200
1671821533.899732,0D1,43107CEF00FF00
1671821533.899930,0BE,0C570005ABA6
1671821533.900229,1C6,40122E40008346FE
1671821533.900334,0C7,01E648C9
1671821533.900562,0C9,840B052D00011800
1671821533.900818,0F9,07CB400000A33106
1671821533.900911,0D3,2D9D
1671821533.901151,1A1,00004140585800
1671821533.901362,0F1,4A4500400000
1671821533.901612,18E,00000070C70A070A
1671821533.901742,1A3,80
1671821533.901956,1E5,5CFFD870000002DF
1671821533.902155,1AA,0060C63A723000
1671821533.902412,1E9,4018000E00060000
1671821533.902626,1BA,070A70A69670A918
1671821533.902856,1ED,619002AF02B86942
1671821533.903112,1C3,070C070A00200002
1671821533.903342,1FC,FEC801380312425B
1671821533.903557,1C4,2762C216020007FF
1671821533.903713,1F3,80A000
1671821533.903912,1C5,2D922D9237F6
1671821533.904164,232,0000010000000000
1671821533.904329,1DF,80000000
1671821533.904560,1F4,000000000000
1671821533.904707,287,820000
1671821533.906287,3C9,0706000000000000
1671821533.906477,1CC,0000000000
1671821533.908716,189,CFFF0FFF2FFEFFF0
1671821533.908960,19D,C0003FFD010000FF
1671821533.909236,0C1,F3C305AC300824F3
1671821533.909325,1A6,04
1671821533.909533,0C5,311CC2D931A27EE4
1671821533.909780,1AF,0000001102C000FF
1671821533.910028,0D0,8000800080008000
1671821533.910264,1F5,0101100700020900
1671821533.910490,0D1,8310BCEE00FE00
1671821533.910637,185,1BF4
1671821533.910886,1C7,0FFEB00000003F
1671821533.911120,1E5,5CFFD8100000027F
1671821533.911318,0F1,564805400000
1671821533.911516,214,022021DF241F
1671821533.911737,0AA,2D922E184251E700
1671821533.911952,0BE,00570005ABA9
1671821533.912281,0C9,840B092000011800
1671821533.912288,0D3,2D94
1671821533.912556,18E,00000070B70A070A
1671821533.912796,1ED,619002AF02B86942
1671821533.912952,0C7,01E648C9
1671821533.913245,0F9,07CB400000A33106
1671821533.913735,160,4DD298C803
1671821533.914259,1CE,080007FF
1671821533.914461,234,0041403F00
1671821533.914684,2F9,33010708001034
1671821533.919042,0C1,C3C305AC000824F3
1671821533.919279,0C5,011CC2D901A27EE4
1671821533.919510,0D1,C310FCED00FD00
1671821533.919758,1E5,5CFFD8300000029F
1671821533.920011,1E9,4014000E00060000
1671821533.920260,232,0000010000000000
1671821533.920452,348,000000001B
1671821533.921265,0F1,624500400000
1671821533.923915,12A,10F0707A0000B0A1
1671821533.924152,1C6,40122E4000C346FD
1671821533.924362,34A,0000000000
1671821533.924591,0AA,2D932E184451E600
1671821533.924807,0BE,04580005ABA7
1671821533.925023,0C9,840B0D2700011800
1671821533.925238,0D3,2D90
1671821533.925385,1A1,00004140585800
1671821533.925560,0C7,01E648C9
1671821533.925772,0F9,07CB400000A33106
1671821533.926027,18E,00000070A7090709
1671821533.926151,1A3,80
1671821533.926363,1ED,619002AF02B86942
1671821533.926577,1AA,0060C63A722000
1671821533.926783,1CC,0000000000
1671821533.927005,1BA,0709709695709918
1671821533.927245,1E1,000000000318D0
1671821533.927439,1C3,070A070900300001
1671821533.927711,1C4,4A62C216040005FE
1671821533.927906,1C5,2D8E2D8E37FA
1671821533.928078,1DF,80000000
1671821533.928278,1F4,000000000000
1671821533.928435,287,C10000
1671821533.928682,2C3,0A55060C00004300
1671821533.929316,0C1,D3C305AC100824F3
1671821533.929535,0C5,111CC2D911A27EE4
1671821533.929758,0D1,030C3CF4000000
1671821533.929905,185,1BF5
1671821533.930134,1C7,0FFEEFFF00003F
1671821533.930384,1E5,5CFFD850000002BF
1671821533.930640,34C,E998000603F50014
1671821533.931092,3ED,0000000000FF
1671821533.933637,189,0FFF0FFF3001FFF0
1671821533.933829,0F1,7E4804400000
1671821533.934086,19D,00000000010000FF
1671821533.934237,1A6,04
1671821533.934458,1AF,0000001102C000FF
1671821533.934624,1CE,100007FE
1671821533.934855,1F5,0101100700020900
1671821533.935103,1FE,09ADB703000041B7
1671821533.935288,362,00000000
1671821533.936379,135,0200175ECC16160D
1671821533.937013,0AA,2D8D2E134651EA00
1671821533.937237,0BE,08580005ABA6
1671821533.937460,0C9,840B0D2A00011800
1671821533.937576,0D3,2D92
1671821533.937831,18E,00000070A7090709
1671821533.938022,0C7,01E648C9
1671821533.938236,0F9,07CB400000A33106
1671821533.938451,1ED,619002AF02B86942
1671821533.938809,1F3,C0E000
1671821533.939271,0C1,E3C305AC200824F3
1671821533.939459,0C5,211CC2D921A27EE4
1671821533.939674,0D1,430C7CF300FF00
1671821533.939930,1E5,5CFFD870000002DF
1671821533.940271,1E9,4018000E00060000
1671821533.940425,232,0000010000000000
1671821533.941291,0F1,4A4500400000
1671821533.943842,137,34020DD40DFF480A
1671821533.946390,1CC,0000000000
1671821533.949015,0C1,F3C305AC300824F3
1671821533.949264,0C5,311CC2D931A27EE4
1671821533.949487,0D1,8310BCEE00FE00
1671821533.949710,0AA,2D8C2E134051ED00
