timestamp,arbitration_id,data_field
1673041187.389099,080,FB7F0000727F0E5A
1673041187.389240,150,0000
1673041187.389496,371,020001600AADFF20
1673041187.389731,282,DFC1006060002403
1673041187.389952,576,000000000A002E24
1673041187.394202,25C,A100000000000000
1673041187.394759,148,0B17BD8541006605
1673041187.395003,149,160C3F1FA9150000
1673041187.395251,002,000B700782000000
1673041187.395950,140,1E01BF05001E1FA0
1673041187.396203,141,F129622ABF450002
1673041187.396426,144,0003733930A80040
1673041187.396704,280,0808180000000000
1673041187.396918,360,D604888325C00000
1673041187.397176,361,003A00D201000000
1673041187.397399,362,827A62C85344E114
1673041187.397497,376,FA
1673041187.397746,6FC,0916042801113900
1673041187.399209,156,0180000000000014
1673041187.399453,3D1,EF2F0000FD000000
1673041187.399731,164,0100000000000001
1673041187.404752,148,0B18BE8541006605
1673041187.405004,149,160C3F1FA9150000
1673041187.405251,002,000B700984000000
1673041187.405907,140,1E02C005001E1F20
1673041187.406120,141,F129622ABF450002
1673041187.407234,152,F94400000000008C
1673041187.407477,075,0000000000060F04
1673041187.407737,0D0,00000000052000FF
1673041187.407894,0D1,F4050000
1673041187.408150,0D2,0000FFFF00010000
1673041187.408373,0D3,8005C00F44238F
1673041187.408629,0D4,F405F405F205F105
1673041187.408843,070,EA7F00FF35800FAE
1673041187.409100,080,17800000AC7E0F18
1673041187.409223,150,0000
1673041187.409469,370,000000000E020080
1673041187.409697,371,020004800AADFF20
1673041187.409953,576,0000000002212F0C
1673041187.414788,148,0B19BE8541006605
1673041187.414980,149,160C3F1FA9150000
1673041187.415243,002,000B700B86000000
1673041187.415909,140,1E03C005001E1FA0
1673041187.416128,141,F129602AC0450002
1673041187.416375,144,0003733930A80040
1673041187.416622,280,0809180000000000
1673041187.419108,156,0180000000000014
1673041187.419734,164,0200000000000002
1673041187.424734,148,0B1ABD8541006605
1673041187.424971,149,160C3F1FA9150000
1673041187.425225,002,000B700D88000000
1673041187.425474,368,0400008700000000
1673041187.425730,372,0080000000000000
1673041187.425944,140,1E04C105001E1FA0
1673041187.426200,141,ED295E2AC1050002
1673041187.427234,152,F15400000000008C
1673041187.427478,075,00000000000600BF
1673041187.427721,0D0,000000000520FFFD
1673041187.427878,0D1,F3050080
1673041187.428126,0D2,0000FFFF00010000
1673041187.428349,0D3,0005C00F502390
1673041187.428621,0D4,F405F305F005EE05
1673041187.428830,070,F27F00FF0F800059
1673041187.429075,080,09800000917F00FA
1673041187.429223,150,0000
1673041187.429437,371,020003800AADFF20
1673041187.429680,576,000000000426204B
1673041187.429928,160,0000000000200222
1673041187.430176,161,1A2780FF002000E0
1673041187.430415,162,0000BE05C5000200
1673041187.430683,163,0000500000020002
1673041187.430903,22A,D82A000030FF7F00
1673041187.434761,148,0B1BBD8541006605
1673041187.434971,149,160C3F1FA9150000
1673041187.435227,002,000B700F8A000000
1673041187.435910,140,1F05C105001E1FA0
1673041187.436130,141,F1295E2AC1450002
1673041187.436369,144,0003733930A80040
1673041187.436632,280,080A180000000000
1673041187.438909,6FB,0C00000000
1673041187.439154,156,0180000000000014
1673041187.439393,282,DCD1006060002403
1673041187.439655,6D0,0000000000000000
1673041187.439903,164,0300000000000003
1673041187.444734,148,0B1CBE8541006605
1673041187.444972,149,160C3F1FA9150000
1673041187.445228,002,000B70017C000000
1673041187.445933,140,1F06C205001F1F20
1673041187.446153,141,F4295E2AC1450002
1673041187.446393,360,D804888325C00000
1673041187.446635,361,003A00D202000000
1673041187.446852,362,877A62C85344E114
1673041187.447204,152,F16400000000008C
1673041187.447314,376,FA
1673041187.447634,075,00000000000601A2
1673041187.447801,0D0,000000000520FF00
1673041187.447976,0D1,F6050080
1673041187.448215,0D2,0000FFFF00010000
1673041187.448447,0D3,0005C00F582391
1673041187.448680,0D4,F705F505F205F305
1673041187.448928,070,E67F00FFC67F01F6
1673041187.449143,080,E07F00008780012D
1673041187.449299,150,0000
1673041187.449547,371,010000000AADFF20
1673041187.449779,325,4E8EC00000000000
1673041187.449995,576,00000000063221CC
1673041187.454240,25C,A200000000000000
1673041187.454734,148,0B1DBF8541006605
1673041187.454978,149,160C3F1FA9150000
1673041187.455218,002,000B70037E000000
1673041187.455907,140,1F07C205001F1FA0
1673041187.456128,141,F7295E2AC2450002
1673041187.456376,144,0003733930A80040
1673041187.456625,280,080B180000000000
1673041187.458759,370,030000000C030080
1673041187.459132,156,0180000000000014
1673041187.459759,164,0400000000000004
1673041187.464727,148,0B1EBF8541006605
1673041187.464954,149,160C3F1FA9150000
1673041187.465202,002,000B700580000000
1673041187.465934,140,1F08C405001F1FA0
1673041187.466170,141,FE295F2AC4050002
1673041187.467210,152,F97400000000008C
1673041187.467429,075,0000000000060285
1673041187.467680,0D0,0000000005200003
1673041187.467845,0D1,F2050000
1673041187.468101,0D2,0000FFFF00010000
1673041187.468325,0D3,8005C00F602392
1673041187.468547,0D4,F305F205F005EF05
1673041187.468797,070,D97F00FFF77F02FC
1673041187.469029,080,EE7F0000777F02C2
1673041187.469177,150,0000
1673041187.469399,371,0000010009AEFF20
1673041187.469646,576,00000000082022CE
1673041187.474738,148,0B1FBE8541006605
1673041187.474955,149,160C3F1FA9150000
1673041187.475203,002,000B700782000000
1673041187.475442,368,0400008700000000
1673041187.475909,140,1E09C405001E1F20
1673041187.476129,141,FA295F2AC4450002
1673041187.476376,144,0003733930A80040
1673041187.476621,280,080C180000000000
1673041187.479484,156,0180000000000014
1673041187.479782,160,0000000000200323
1673041187.480029,161,1A2780FF003000F0
1673041187.480268,162,0000BF05C7000300
1673041187.480524,163,0000500000030002
1673041187.480785,164,0500000000000005
1673041187.481009,22A,D92B000030FF7F00
1673041187.484701,148,0B10BE8541006605
1673041187.484955,149,160C3F1FA9150000
1673041187.485203,002,000B700984000000
1673041187.485912,140,1E0AC105001E1F20
1673041187.486095,141,F4295F2AC4050002
1673041187.487209,152,F98400000000008C
1673041187.487454,075,0000000000060398
1673041187.487706,0D0,00000000052000FF
1673041187.487871,0D1,F0050080
1673041187.488127,0D2,0000FFFF00010000
1673041187.488349,0D3,0005C00F6C2393
1673041187.488631,0D4,F005F005EF05EF05
1673041187.488819,070,DB7F00FF72800353
1673041187.489077,080,09800000C57F03A3
1673041187.489198,150,0000
1673041187.489445,371,010001C008AEFF20
1673041187.489672,282,DCE1006060002403
1673041187.489906,576,000000000A28238A
1673041187.494741,148,0B11BE8541006605
1673041187.494955,149,160C3F1FA9150000
1673041187.495193,002,000B700B86000000
1673041187.495910,140,1E0BC105001E1FA0
1673041187.496128,141,F429602AC1050002
1673041187.496376,144,0003733930A80040
1673041187.496622,280,080D180000000000
1673041187.496855,360,D104888325C00000
1673041187.497100,361,002A00D203000000
1673041187.497323,362,877A62C85344E114
1673041187.497410,376,FA
1673041187.497680,6FC,0A16042801014A00
1673041187.499209,156,0180000000000014
1673041187.499453,3D1,F02F0000FD000000
1673041187.499807,164,0600000000000006
1673041187.504709,148,0B12BD8541006605
1673041187.504929,149,160C3F1FA9150000
1673041187.505177,002,000B700D88000000
1673041187.505850,140,1E0CBD05001E1FA0
1673041187.506103,141,ED29602ABD050002
1673041187.507209,152,F19400000000008C
1673041187.507453,075,00000000000604CB
1673041187.507697,0D0,000000000520FF00
1673041187.507853,0D1,F2050000
1673041187.508102,0D2,0000FFFF00010000
1673041187.508324,0D3,8005C00F742394
1673041187.508626,0D4,F205F305EE05F005
1673041187.508803,070,D87F00FF6B80047C
1673041187.509051,080,F27F0000C37F0460
1673041187.509173,150,0000
1673041187.509413,370,010000000B040080
1673041187.509680,371,010001A008AEFF20
1673041187.509904,576,000000000C3224AA
1673041187.514210,25C,2300000000000000
1673041187.514677,148,0B13BD8541006605
1673041187.514930,149,160C3F1FA9150000
1673041187.515177,002,000B700F8A000000
1673041187.515902,140,1E0DBD05001E1F20
1673041187.516128,141,EE29602ABD050002
1673041187.516377,144,0003733930A80040
1673041187.516629,280,080E180000000000
1673041187.519135,156,0180000000000014
1673041187.519709,164,0700000000000007
1673041187.524685,148,0B14BE8541006605
1673041187.524930,149,160C3F1FA9150000
1673041187.525169,002,000B70017C000000
1673041187.525426,368,0400008700000000
1673041187.525681,372,0098000000000000
1673041187.526008,140,1E0EBB05001E1F20
1673041187.526218,141,F129602ABD450002
1673041187.527210,152,F1A400000000008C
1673041187.527505,075,00000000000605D6
1673041187.527752,0D0,000000000520FF00
1673041187.527904,0D1,F3050080
1673041187.528157,0D2,0000FFFF00010000
1673041187.528380,0D3,8005C00F802395
1673041187.528630,0D4,F405F205EE05F005
1673041187.528869,070,E17F00FFF47F0527
1673041187.529126,080,25800000B27F05FB
1673041187.529248,150,0000
1673041187.529497,371,0100FF4708AFFF20
1673041187.529726,160,0000000000200424
1673041187.529983,576,000000000E2125D4
1673041187.530206,161,1A2780FF00400000
1673041187.530454,162,0000BD05C6000400
1673041187.530697,163,0000500000040002
1673041187.530954,22A,DA2C000030FF7F00
1673041187.534784,148,0B15BF8541006605
1673041187.534980,149,160C3F1FA9150000
1673041187.535220,002,000B70037E000000
1673041187.535910,140,1E0FBB05001E1FA0
1673041187.536129,141,F129612ABB050002
1673041187.536376,144,0003733930A80040
1673041187.536622,280,080F180000000000
1673041187.539110,156,0180000000000014
1673041187.539380,282,D9F1006060002403
1673041187.539760,164,0000000000000000
1673041187.541750,6CF,002F000000000000
1673041187.544658,148,0B16BE8541006605
1673041187.544905,149,160C3F1FA9150000
1673041187.545186,002,000B700580000000
1673041187.545847,140,1F00BD05001F1FA0
1673041187.546104,141,F429612ABB050002
1673041187.546327,360,D304888325C00000
1673041187.546634,361,003A00D204000000
1673041187.546794,362,897A62C85344E114
1673041187.547180,152,F9B400000000008C
1673041187.547424,075,00000000000606F1
1673041187.547681,0D0,0000000005200000
1673041187.547895,070,FB7F00FFE07F06CF
1673041187.548178,080,32800000518006B6
1673041187.548325,0D1,F2050000
1673041187.548635,0D2,0000FFFF00010000
1673041187.548794,0D3,0005C00F882396
1673041187.549025,0D4,F205F305EE05EE05
1673041187.549173,150,0000
1673041187.549395,371,000001C007B0FF20
1673041187.549510,376,FA
1673041187.549761,576,0000000010222636
1673041187.550008,325,4F8FC00000000000
1673041187.554659,148,0B17BC8541006605
1673041187.554897,149,160C3F1FA9150000
1673041187.555153,002,000B700782000000
1673041187.555909,140,1F01BD05001F1F20
1673041187.556154,141,F829622ABD050002
1673041187.556371,144,0003733930A80040
1673041187.556630,280,0800180000000000
1673041187.558760,370,010000000A050080
1673041187.559133,156,0180000000000014
1673041187.559751,164,0100000000000001
1673041187.564689,148,0B18BB8541006605
1673041187.564905,149,160C3F1FA9150000
1673041187.565151,002,000B700984000000
1673041187.566027,140,1F02BD05001F1F20
1673041187.566254,141,FB29622ABD050002
1673041187.567160,152,F1C400000000008C
1673041187.567428,075,00000000000607EC
1673041187.567648,0D0,0000010005200002
1673041187.567904,070,F97F00FF028007BA
1673041187.568152,080,E97F0000128007BD
1673041187.568326,0D1,F2050000
1673041187.568626,0D2,0000FFFF00010000
1673041187.568778,0D3,0005C00F942397
1673041187.569026,0D4,F105F405EB05ED05
1673041187.569149,150,0000
1673041187.569387,371,010000A007B0FF20
1673041187.569656,576,00000000120027C5
1673041187.574241,25C,A400000000000000
1673041187.574660,148,0B19BB8541006605
1673041187.574883,149,160C3F1FA9150000
1673041187.575126,368,0400008700000000
1673041187.575375,002,000B700B86000000
1673041187.575910,140,2003BD05001F1FA0
1673041187.576121,141,FE29642ABD050002
1673041187.576377,144,0003733930A80040
1673041187.576631,280,0801180000000000
1673041187.579510,156,0180000000000014
1673041187.579778,160,0000000000200525
1673041187.580034,161,1A2780FF00500010
1673041187.580282,162,0000BB05C5000500
1673041187.580530,163,0000500000050002
1673041187.580752,164,0200000000000002
1673041187.581009,22A,DB2D000030FF7F00
1673041187.584635,148,0B1ABB8541006605
1673041187.584879,149,160C3F1FA9150000
1673041187.585144,002,000B700D88000000
1673041187.585889,140,2004BD0500201F20
1673041187.586104,141,082A642ABD050002
1673041187.587160,152,F9D400000000008C
1673041187.587499,075,000000000007081B
1673041187.587757,0D0,000001000520FF01
1673041187.587929,0D1,F0050080
1673041187.588176,0D2,0000FFFF00010000
1673041187.588391,0D3,8005C00F9C2398
1673041187.588634,0D4,F105F005F305F705
1673041187.588878,070,E67F00FFD17F0891
1673041187.589134,080,E07F00007C7F0891
1673041187.589240,150,0000
1673041187.589496,371,0100014007B1FF20
1673041187.589731,282,D901006060002403
1673041187.589979,576,0000000002202813
1673041187.594628,148,0B1BBB8541006605
1673041187.594878,149,160C3F1FA9150000
1673041187.595182,002,000B700F8A000000
1673041187.595910,140,2005BD0500201FA0
1673041187.596120,141,082A662ABD450002
1673041187.596378,144,0003733930A80040
1673041187.596630,280,0802180000000000
1673041187.596854,360,D304888326C00000
1673041187.597093,361,002A00D205000000
1673041187.597324,362,897A62C85344E114
1673041187.597447,376,FA
1673041187.597682,6FC,0B16042801024600
1673041187.599202,156,0180000000000014
1673041187.599481,3D1,EF2F0000FD000000
1673041187.599835,164,0300000000000003
1673041187.604634,148,0B1CBB8541006605
1673041187.604871,149,160C3F1FA9150000
1673041187.605154,002,000B70017C000000
1673041187.605884,140,2006BD05002020A0
1673041187.606133,141,082A662ABD450002
1673041187.607177,152,F9E400000000008C
1673041187.607429,075,0000000000070906
1673041187.607681,0D0,00000000052000FF
1673041187.607854,0D1,F2050000
1673041187.608094,0D2,0000FFFF00010000
1673041187.608326,0D3,8005C00FA42399
1673041187.608548,0D4,F305F205F505F305
1673041187.608806,070,DF7F00FFA57F099B
1673041187.609021,080,FB7F00003D7F09EF
1673041187.609177,150,0000
1673041187.609425,370,0800000009060080
1673041187.609656,371,0100026007B1FF20
1673041187.609896,576,000000000400297E
1673041187.614667,148,0B1DBC8541006605
1673041187.614854,149,160C3F1FA9150000
1673041187.615161,002,000B70037E000000
1673041187.615902,140,1F07BD05001F2020
1673041187.616155,141,082A672ABD050002
1673041187.616377,144,0003733930A80040
1673041187.616631,280,0803180000000000
1673041187.619127,156,0180000000000014
1673041187.619710,164,0400000000000004
1673041187.624636,148,0B1EBC8541006605
1673041187.624855,149,160C3F1FA9150000
1673041187.625093,368,0400008700000000
1673041187.625348,002,000B700580000000
1673041187.625631,372,00A8000000000000
1673041187.625879,140,1F08BD05001F2020
1673041187.626093,141,052A672ABD450002
1673041187.627185,152,F1F400000000008C
1673041187.627429,075,0000000000080A82
1673041187.627682,0D0,00000000052000FE
1673041187.627857,0D1,F3050080
1673041187.628103,0D2,0000FFFF00010000
1673041187.628300,0D3,8005C00FB0239A
1673041187.628549,0D4,F305F405F005EF05
1673041187.628773,070,F07F00FFF17F0AF1
1673041187.629029,080,29800000417F0AFF
1673041187.629177,150,0000
1673041187.629425,371,0100018007B1FF20
1673041187.629648,576,0000000002122A70
1673041187.629904,160,0000000000200626
1673041187.630153,161,1A2780FF00600020
1673041187.630432,162,0000BC05C7000600
1673041187.630623,163,0000500000060002
1673041187.630879,22A,DC2E000030FF7F00
1673041187.634211,25C,2500000000000000
1673041187.634635,148,0B1FBC8541006605
1673041187.634844,149,160C3F1FA9150000
1673041187.635157,002,000B700782000000
1673041187.635910,140,2009BE05001F20A0
1673041187.636130,141,052A692ABE050002
1673041187.636369,144,0003733930A80040
1673041187.636631,280,0804180000000000
1673041187.639135,156,0180000000000014
1673041187.639379,282,D911006060002403
1673041187.639648,6D0,0000000000000000
1673041187.639908,164,0500000000000005
1673041187.644636,148,0B10BD8541006605
1673041187.644855,149,160C3F1FA9150000
1673041187.645146,002,000B700984000000
1673041187.645882,140,200ABE05002020A0
1673041187.646106,141,042A692ABE450002
1673041187.646352,360,E104888326C00000
1673041187.646623,361,002A00D206000000
1673041187.646832,362,887A62C85344E114
1673041187.647180,152,F10400000000008C
1673041187.647298,376,FA
1673041187.647538,075,0000000000080B9F
1673041187.647781,0D0,00000000052000FE
1673041187.647954,0D1,F4050000
1673041187.648203,0D2,0000FFFF00010000
1673041187.648417,0D3,8005C00FB8239B
1673041187.648656,0D4,F405F405EF05EF05
1673041187.648904,070,EE7F00FF367F0B7E
1673041187.649127,080,E57F000033800B25
1673041187.649268,150,0000
1673041187.649524,371,0100016007B1FF20
1673041187.649762,576,00000000040F2BE7
1673041187.650009,325,4080C00000000000
1673041187.654627,148,0B11BE8541006605
1673041187.654854,149,160C3F1FA9150000
1673041187.655162,002,000B700B86000000
1673041187.655910,140,200BC00500202020
1673041187.656122,141,082A6A2AC0450002
1673041187.656376,144,0003733930A80040
1673041187.656634,280,0805180000000000
1673041187.658786,370,0200000009070080
1673041187.659125,156,0180000000000014
1673041187.659734,164,0600000000000006
1673041187.664660,148,0B12BE8541006605
1673041187.664830,149,160C3F1FA9150000
1673041187.665151,002,000B700D88000000
1673041187.665884,140,200CC005002020A0
1673041187.666105,141,0B2A6A2AC0450002
1673041187.667161,152,F91400000000008C
1673041187.667446,075,0000000000080CCC
1673041187.667707,0D0,0000000005200102
1673041187.667855,0D1,F0050080
1673041187.668105,0D2,0000FFFF00010000
1673041187.668316,0D3,8005C00FC4239C
1673041187.668635,0D4,F105F005F005F105
1673041187.668804,070,D57F00FF9A7F0C34
1673041187.669052,080,CE7F0000C97F0CEA
1673041187.669166,150,0000
1673041187.669422,371,0100010007B2FF20
1673041187.669655,576,0000000006022C8C
