timestamp,arbitration_id,data_field
1673041759.553050,372,0010000000000000
1673041759.554125,152,F1A400000000008C
1673041759.554376,156,0180000000000014
1673041759.554890,370,01000000FF050080
1673041759.555424,002,00467003B9000000
1673041759.555669,148,0E1B28834100FF05
1673041759.555923,149,7A013F77A9140000
1673041759.556418,164,0100000000000001
1673041759.558475,25C,A100000000000000
1673041759.558720,075,0000000000090FA7
1673041759.558967,0D0,C7FF0000E507FFFC
1673041759.559131,0D1,00000080
1673041759.559375,0D2,0000FFFF50010000
1673041759.559620,070,0B8000FF15800FDA
1673041759.559868,080,FB7F00007A7E0F07
1673041759.560083,0D3,0005C00FA8234F
1673041759.560351,0D4,0000000000000000
1673041759.560576,140,000F274300000921
1673041759.560817,141,3E265B274F832002
1673041759.561037,144,00025C3930A80040
1673041759.561192,150,0000
1673041759.561460,576,000000000C272FB0
1673041759.563976,280,080E180000000000
1673041759.564087,376,FA
1673041759.564321,282,F7E1005E5F002403
1673041759.564898,371,01000040FFCBFE20
1673041759.565426,002,00477005BC000000
1673041759.565661,148,0E1C28834100FF05
1673041759.565955,149,7A013F77A9140000
1673041759.566166,368,0400008700000000
1673041759.569575,140,00001F43000009A1
1673041759.569788,141,3F265B274E832002
1673041759.570044,360,D90085820EC00000
1673041759.570277,361,003A00D204000000
1673041759.570554,362,7E7A62C85244E114
1673041759.573864,156,0180000000000014
1673041759.574119,3D1,E92F0000FD000000
1673041759.574377,152,F9B400000000008C
1673041759.575425,002,00477007BE000000
1673041759.575662,148,0E1D27834100FF05
1673041759.575918,149,7A013F77A9140000
1673041759.576575,160,0000000000200525
1673041759.576825,161,282386FF00500020
1673041759.577072,162,0000640069000500
1673041759.577353,163,0000400000050000
1673041759.577575,164,0200000000000002
1673041759.577792,22A,DB2D000030FF7F00
1673041759.578617,075,000000000009001C
1673041759.578870,0D0,C7FF0000E507FFFC
1673041759.579046,0D1,00000080
1673041759.579271,0D2,0000FFFF50010000
1673041759.579484,0D3,8005C00FA82350
1673041759.579742,070,078000FF0680004E
1673041759.579989,080,F77F0000647E0016
1673041759.580281,0D4,0000000000000000
1673041759.580459,140,00011F4300000921
1673041759.580716,141,3F265B274D832002
1673041759.580940,144,00025C3930A80040
1673041759.581088,150,0000
1673041759.581312,576,000000000E252090
1673041759.583976,280,080F180000000000
1673041759.584901,371,01000040FFCBFE20
1673041759.585425,002,00477009C0000000
1673041759.585667,148,0E1E26834100FF05
1673041759.585904,149,7A013F77A9140000
1673041759.589601,140,00021F4300000921
1673041759.589821,141,3F265B274CC32002
1673041759.593819,156,0180000000000014
1673041759.594149,152,F1C400000000008C
1673041759.595426,002,0047700BC2000000
1673041759.595670,148,0E1F25834100FF05
1673041759.595885,149,7A013F77A9140000
1673041759.596427,164,0300000000000003
1673041759.598628,075,0000000000090101
1673041759.598871,0D0,C7FF0000E507FFFC
1673041759.599035,0D1,00000080
1673041759.599273,0D2,0000FFFF50010000
1673041759.599525,0D3,0005C00FA82351
1673041759.599711,070,088000FFFA7F01CC
1673041759.599991,080,058000006A7E0118
1673041759.600277,0D4,0000000000000000
1673041759.600469,140,00031F43000009A1
1673041759.600691,141,3F265B274CC32002
1673041759.600943,144,00025C3930A80040
1673041759.601062,150,0000
1673041759.601330,576,000000001033219D
1673041759.603967,280,0800180000000000
1673041759.604901,370,09000000FF060080
1673041759.605145,371,00000040FFCBFE20
1673041759.605435,002,0047700DC4000000
1673041759.605667,148,0E1024834100FF05
1673041759.605892,149,7A013F77A9140000
1673041759.609601,140,00041A4300000921
1673041759.609846,141,40265B274A832002
1673041759.613819,156,0180000000000014
1673041759.614072,282,DFF1005E5F002403
1673041759.614324,152,F9D400000000008C
1673041759.614422,376,FA
1673041759.615418,002,0047700FC6000000
1673041759.615675,148,0E1122834100FF05
1673041759.615893,149,7A013F77A9140000
1673041759.616166,368,0400008700000000
1673041759.616513,164,0400000000000004
1673041759.618176,25C,A200000000000000
1673041759.618605,075,0000000000090226
1673041759.618855,0D0,C7FF0000E507FFFC
1673041759.618995,0D1,00000080
1673041759.619271,0D2,0000FFFF50010000
1673041759.619468,0D3,0005C00FA82352
1673041759.619716,070,0E8000FF07800274
1673041759.619956,080,098000006D7E020E
1673041759.620275,0D4,0000000000000000
1673041759.620443,140,00051A43000009A1
1673041759.620692,141,40265B2749832002
1673041759.620907,144,00035B3930A80040
1673041759.621062,150,0000
1673041759.621297,360,D80085820EC00000
1673041759.621520,361,002A00D205000000
1673041759.621758,362,7E7A62C85244E114
1673041759.621990,576,000000001223220D
1673041759.622272,6FC,03160428010A4800
1673041759.623975,280,0801180000000000
1673041759.624868,371,00000040FFCBFE20
1673041759.625426,002,00477001B8000000
1673041759.625678,148,0E1221834100FF05
1673041759.625899,149,7A013F77A9140000
1673041759.626468,160,0000000000200626
1673041759.626725,161,282386FF00600030
1673041759.626974,162,000064006A000600
1673041759.627264,163,0000400000060000
1673041759.627463,22A,DC2E000030FF7F00
1673041759.629625,140,00061A43000009A1
1673041759.629845,141,40265B2749832002
1673041759.633857,156,0180000000000014
1673041759.634111,152,F9E400000000008C
1673041759.635427,002,00477003BA000000
1673041759.635669,148,0E1321834100FF05
1673041759.635893,149,7A013F77A9140000
1673041759.636443,164,0500000000000005
1673041759.638550,075,000000000009033B
1673041759.638796,0D0,C7FF0000E507FFFC
1673041759.638968,0D1,00000080
1673041759.639266,0D2,0000FFFF50010000
1673041759.639444,0D3,8005C00FA82353
1673041759.639666,070,0D8000FF22800337
1673041759.639915,080,FB7F0000507E03A4
1673041759.640154,0D4,0000000000000000
1673041759.640404,140,00071A4300000921
1673041759.640625,141,40265B2748C32002
1673041759.640872,144,00035B3930A80040
1673041759.640987,150,0000
1673041759.641273,576,000000001421238D
1673041759.643951,280,0802180000000000
1673041759.644901,371,00000040FFCBFE20
1673041759.645418,002,00477005BC000000
1673041759.645645,148,0E1420834100FF05
1673041759.645893,149,7A013F77A9140000
1673041759.646424,325,4888C00000000000
1673041759.649594,140,00081843000009A1
1673041759.649822,141,41265B2746C32002
1673041759.653076,372,0020000000000000
1673041759.654100,152,F1F400000000008C
1673041759.654339,156,0180000000000014
1673041759.654900,370,03000000FF070080
1673041759.655425,002,00477007BE000000
1673041759.655669,148,0E151F834100FF05
1673041759.655885,149,7A013F77A9140000
1673041759.656451,164,0600000000000006
1673041759.658601,075,0000000000090468
1673041759.658820,0D0,C7FF0000E507FFFB
1673041759.658984,0D1,00000080
1673041759.659273,0D2,0000FFFF50010000
1673041759.659444,0D3,0005C00FA82354
1673041759.659693,070,108000FF1A80041F
1673041759.659931,080,058000003E7E040F
1673041759.660190,0D4,0000000000000000
1673041759.660422,140,0009184300000921
1673041759.660670,141,41265B2746C32002
1673041759.660885,144,00035B3930A80040
1673041759.661041,150,0000
1673041759.661271,576,00000000162524F0
1673041759.663952,280,0803180000000000
1673041759.664062,376,FA
1673041759.664297,282,DF01005E5F002403
1673041759.664899,371,00000040FFCBFE20
1673041759.665427,002,00467009BF000000
1673041759.665662,148,0E161D834100FF05
1673041759.665893,149,7A013F77A9140000
1673041759.666140,368,0400008700000000
1673041759.669552,140,000A184300000921
1673041759.669762,141,41265B2745C32002
1673041759.670018,360,D70085820EC00000
1673041759.670272,361,002A00D206000000
1673041759.670469,362,7A7A62C85244E114
1673041759.673892,156,0180000000000014
1673041759.674146,152,F10400000000008C
1673041759.674378,3D1,E92F0000FD000000
1673041759.675426,002,0047700BC2000000
1673041759.675636,148,0E171C834100FF05
1673041759.675892,149,7A013F77A9140000
1673041759.676576,160,0000000000200727
1673041759.676820,161,282386FF00700040
1673041759.677060,162,000064006B000700
1673041759.677325,163,0000400000070000
1673041759.677570,164,0700000000000007
1673041759.677792,22A,DD2F000030FF7F00
1673041759.678186,25C,2300000000000000
1673041759.678651,075,0000000000090575
1673041759.678896,0D0,C7FF0000E507FFFB
1673041759.679069,0D1,00000080
1673041759.679314,0D2,0000FFFF50010000
1673041759.679546,070,0E8000FF0980052E
1673041759.679793,080,F77F0000317E058E
1673041759.680016,0D3,8005C00FA82355
1673041759.680263,0D4,0000000000000000
1673041759.680497,140,000B194300000921
1673041759.680742,141,41265B2744832002
1673041759.680964,144,00035B3930A80040
1673041759.681102,150,0000
1673041759.681347,576,00000000182825DF
1673041759.683876,6D1,CCFB080000000000
1673041759.684121,280,0804180000000000
1673041759.684867,371,00000040FFCBFE20
1673041759.685426,002,0047700DC4000000
1673041759.685644,148,0E181B834100FF05
1673041759.685893,149,7A013F77A9140000
1673041759.689617,140,000C1943000009A1
1673041759.689848,141,41265B2743C32002
1673041759.693850,156,0180000000000014
1673041759.694147,152,F91400000000008C
1673041759.695416,002,0047700FC6000000
1673041759.695646,148,0E191A834100FF05
1673041759.695894,149,7A013F77A9140000
1673041759.696426,164,0000000000000000
1673041759.698543,075,0000000000090652
1673041759.698820,0D0,C7FF0000E507FFFB
1673041759.698993,0D1,00000080
1673041759.699273,0D2,0000FFFF50010000
1673041759.699436,0D3,8005C00FA82356
1673041759.699692,070,098000FF22800637
1673041759.699940,080,F77F0000357E06AF
1673041759.700188,0D4,0000000000000000
1673041759.700414,140,000D194300000921
1673041759.700646,141,41265B2742832002
1673041759.700892,144,00035B3930A80040
1673041759.701015,150,0000
1673041759.701263,576,000000001A0026D4
1673041759.703941,280,0805180000000000
1673041759.704898,370,02000000FF080080
1673041759.705146,371,00000040FFCBFE20
1673041759.705394,002,00477001B8000000
1673041759.705650,148,0E1A1A834100FF05
1673041759.705899,149,7A013F77A9140000
1673041759.709676,140,000E194300000921
1673041759.709913,141,41265B2742832002
1673041759.713882,156,0180000000000014
1673041759.714096,282,EB11005E5F002403
1673041759.714322,152,F92400000000008C
1673041759.714436,376,FA
1673041759.714694,660,FFFF1DF400012F89
1673041759.714941,6D0,0000000000000000
1673041759.715426,002,00477003BA000000
1673041759.715637,148,0E1B1A834100FF05
1673041759.715893,149,7A013F77A9140000
1673041759.716141,368,0400008700000000
1673041759.716509,164,0100000000000001
1673041759.718593,075,00000000000A079B
1673041759.718822,0D0,C7FF0000E507FFFB
1673041759.718994,0D1,00000080
1673041759.719271,0D2,0000FFFF50010000
1673041759.719460,0D3,0005C00FA82357
1673041759.719717,070,078000FF34800736
1673041759.719965,080,FB7F00003F7E0706
1673041759.720277,0D4,0000000000000000
1673041759.720435,140,000F174300000921
1673041759.720692,141,41265B2741832002
1673041759.720916,144,00035B3930A80040
1673041759.721064,150,0000
1673041759.721289,360,DC0085820EC00000
1673041759.721545,361,003A00D207000000
1673041759.721768,362,7A7A62C85244E114
1673041759.721989,576,00000000022027A8
1673041759.722264,6FC,04160428010B4800
1673041759.723951,280,0806180000000000
1673041759.724876,371,01000040FFCBFE20
1673041759.725402,002,00477005BC000000
1673041759.725637,148,0E1C19834100FF05
1673041759.725894,149,7A013F77A9140000
1673041759.726476,160,0000000000200020
1673041759.726720,161,282386FF000000D0
1673041759.726960,162,0000640064000000
1673041759.727308,163,0000400000000000
1673041759.727470,22A,CE20000030FF7F00
1673041759.729601,140,0000174300000921
1673041759.729837,141,41265C2740832002
1673041759.733850,156,0180000000000014
1673041759.734097,152,F13400000000008C
1673041759.735401,002,00467007BD000000
1673041759.735637,148,0E1D18834100FF05
1673041759.735894,149,7A013F77A9140000
1673041759.736426,164,0200000000000002
1673041759.738207,25C,A400000000000000
1673041759.738618,075,00000000000A0820
1673041759.738871,0D0,C7FF0000E507FFFB
1673041759.739044,0D1,00000080
1673041759.739273,0D2,0000FFFF50010000
1673041759.739487,0D3,0005C00FA82358
1673041759.739743,070,088000FFFC7F083C
1673041759.739991,080,09800000367E0824
1673041759.740273,0D4,0000000000000000
1673041759.740486,140,00011743000009A1
1673041759.740717,141,41265C273FC32002
1673041759.740966,144,00035B3930A80040
1673041759.741087,150,0000
1673041759.741338,576,0000000004002863
1673041759.743926,280,0807180000000000
1673041759.744901,371,00000040FFCBFE20
1673041759.745401,002,00467009BF000000
1673041759.745637,148,0E1E17834100FF05
1673041759.745894,149,7A013F77A9140000
1673041759.746426,325,4989C00000000000
1673041759.749552,140,00021743000009A1
1673041759.749788,141,41265C273E832002
1673041759.753076,372,0038000000000000
1673041759.754130,152,F94400000000008C
1673041759.754349,156,0180000000000014
1673041759.754892,370,04000000FF090080
1673041759.755401,002,0047700BC2000000
1673041759.755646,148,0E1F16834100FF05
1673041759.755894,149,7A013F77A9140000
1673041759.756444,164,0300000000000003
1673041759.758600,075,00000000000009FF
1673041759.758822,0D0,C7FF0000E507FFFB
1673041759.758985,0D1,00000080
1673041759.759280,0D2,0000FFFF50010000
1673041759.759470,0D3,8005C00FA82359
1673041759.759692,070,0E8000FF158009A0
1673041759.759941,080,09800000207E0924
1673041759.760192,0D4,0000000000000000
1673041759.760423,140,00031543000009A1
1673041759.760670,141,41265C273E832002
1673041759.760909,144,00035B3930A80040
1673041759.761042,150,0000
1673041759.761273,576,0000000002222996
1673041759.763952,280,0808180000000000
1673041759.764038,376,FA
1673041759.764325,282,EB21005E5F002403
1673041759.764900,371,00000040FFCBFE20
1673041759.765401,002,0046700DC3000000
1673041759.765637,148,0E1015834100FF05
1673041759.765869,149,7A013F77A9140000
1673041759.766142,368,0400008700000000
1673041759.769601,140,0004154300000921
1673041759.769839,141,42265C273D832002
1673041759.770070,360,DB0085820EC00000
1673041759.770322,361,003A00D208000000
1673041759.770546,362,7A7A62C85244E114
1673041759.773893,156,0180000000000014
1673041759.774147,152,F15400000000008C
1673041759.774377,3D1,EA2F0000FD000000
1673041759.775401,002,0047700FC6000000
1673041759.775637,148,0E1115834100FF05
1673041759.775896,149,7A013F77A9140000
1673041759.776576,160,0000000000200121
1673041759.776820,161,282386FF001000E0
1673041759.777060,162,0000640065000100
1673041759.777322,163,0000400000010000
1673041759.777571,164,0400000000000004
1673041759.777819,22A,CF21000030FF7F00
1673041759.778619,075,0000000000000AD8
1673041759.778845,0D0,C7FF0000E507FFFB
1673041759.779018,0D1,00000080
1673041759.779273,0D2,0000FFFF50010000
1673041759.779486,0D3,8005C00FA8235A
1673041759.779744,070,0E8000FF2F800AA0
1673041759.779991,080,00800000177E0A2E
1673041759.780274,0D4,0000000000000000
1673041759.780462,140,00051543000009A1
1673041759.780693,141,42265C273CC32002
1673041759.780940,144,00035B3930A80040
1673041759.781064,150,0000
1673041759.781314,576,0000000004272AD5
1673041759.783952,280,0809180000000000
1673041759.784877,371,00000040FFCBFE20
1673041759.785401,002,00467001B7000000
1673041759.785637,148,0E1215834100FF05
1673041759.785869,149,7A013F77A9140000
1673041759.789576,140,00061543000009A1
1673041759.789797,141,42265C273B832002
1673041759.793844,156,0180000000000014
1673041759.794122,152,F16400000000008C
1673041759.795402,002,00477003BA000000
1673041759.795645,148,0E1315834100FF05
1673041759.795885,149,7A013F77A9140000
1673041759.796427,164,0500000000000005
1673041759.798202,25C,2500000000000000
1673041759.798584,075,0000000000000BC5
1673041759.798789,0D0,C7FF0000E507FFFB
1673041759.798972,0D1,00000080
1673041759.799273,0D2,0000FFFF50010000
1673041759.799444,0D3,0005C00FA8235B
1673041759.799683,070,108000FF09800B30
1673041759.799916,080,05800000057E0B1C
1673041759.800189,0D4,0000000000000000
1673041759.800423,140,0007164300000921
1673041759.800637,141,42265C273B832002
1673041759.800868,144,00035B3930A80040
1673041759.801016,150,0000
1673041759.801273,576,0000000006252B53
1673041759.803919,280,080A180000000000
1673041759.804877,370,04000000FF0A0080
1673041759.805121,371,00000040FFCBFE20
1673041759.805398,002,00477005BC000000
1673041759.805638,148,0E1414834100FF05
1673041759.805871,149,7A013F77A9140000
1673041759.809602,140,0008164300000921
1673041759.809848,141,41265C273AC32002
1673041759.813845,156,0180000000000014
1673041759.814097,152,F97400000000008C
1673041759.814324,282,E831005E5F002403
1673041759.814447,376,FA
1673041759.815394,002,00477007BE000000
1673041759.815646,148,0E1513834100FF05
1673041759.815869,149,7A013F77A9140000
1673041759.816117,368,0400008700000000
1673041759.816469,164,0600000000000006
1673041759.818675,075,0000000000000C96
1673041759.818897,0D0,C7FF0000E507FFFB
1673041759.819070,0D1,00000080
1673041759.819289,0D2,0000FFFF50010000
1673041759.819546,070,0B8000FF19800CF7
1673041759.819794,080,F27F0000FF7D0C32
1673041759.819993,0D3,8005C00FA8235C
1673041759.820264,0D4,0000000000000000
1673041759.820499,140,00091643000009A1
1673041759.820719,141,41265C2739C32002
1673041759.820966,144,00035B3930A80040
1673041759.821081,150,0000
1673041759.821348,360,DB0085820EC00000
1673041759.821571,361,002A00D209000000
1673041759.821793,362,7D7A62C85244E114
1673041759.822033,576,0000000008242C45
