timestamp,arbitration_id,data_field
1673041735.420614,0D4,0000000000000000
1673041735.420860,144,0003563930A80840
1673041735.421109,148,0D1C00804100EE05
1673041735.421215,150,3131
1673041735.421463,149,7B013F1748140000
1673041735.421702,152,F93400000000108C
1673041735.421934,360,2A01858213C00000
1673041735.422192,361,003A00D201000000
1673041735.422415,362,8E7A62C85344E114
1673041735.422513,376,FA
1673041735.422761,576,0000000004002863
1673041735.423008,6FC,0116042801064100
1673041735.425622,371,0400FDC7F8F9FF20
1673041735.426614,160,0000000000200222
1673041735.426841,161,282386FF002000F0
1673041735.427118,162,0001000003000200
1673041735.427341,163,00004000000A0000
1673041735.427585,22A,D82A000030FF7F00
1673041735.427961,002,FFF9700971000000
1673041735.428547,140,0002C74200000B21
1673041735.428792,141,5726E627C0C22003
1673041735.429030,280,0807180000000000
1673041735.430772,156,0180000000000014
1673041735.430991,148,0D1D00804100EE05
1673041735.431247,149,7B013F1748140000
1673041735.431488,368,0400008700000000
1673041735.431688,6F9,0E00000000
1673041735.436546,164,0300000000000003
1673041735.437943,002,FFF9700B73000000
1673041735.438185,25C,A700000000000000
1673041735.438596,140,0003C74200000BA1
1673041735.438818,141,5626E627C0822003
1673041735.439122,075,00000000000809A5
1673041735.439312,0D0,14000100EE0BFFFA
1673041735.439463,0D1,00001E80
1673041735.439716,070,0E8000FF018009BE
1673041735.439997,080,EE7F0000D27D09EC
1673041735.440190,0D2,0000FFFF00014E4E
1673041735.440430,0D3,8005E00FB06399
1673041735.440668,0D4,0000000000000000
1673041735.440916,144,0003563930A80840
1673041735.441133,148,0D1E00804100EE05
1673041735.441266,150,3131
1673041735.441518,149,7B013F1748140000
1673041735.441737,152,F14400000000108C
1673041735.441980,576,0000000002122957
1673041735.445597,371,0100FDC7F8F9FF20
1673041735.446572,325,4686C00000000000
1673041735.447947,002,FFF9700D75000000
1673041735.448589,140,0004C74200000B21
1673041735.448841,141,5626E627C0822003
1673041735.449123,280,0808180000000000
1673041735.450781,148,0D1F00804100EE05
1673041735.450983,149,7B013F1748140000
1673041735.451243,156,0180000000000014
1673041735.451945,372,0008000000000000
1673041735.455597,370,00000000F7030080
1673041735.456589,164,0400000000000004
1673041735.457944,002,FFF9700F77000000
1673041735.458547,140,0005C74200000BA1
1673041735.458766,141,5626E627C0822003
1673041735.459005,075,0000000000080A82
1673041735.459274,0D0,14000100EE0BFFFA
1673041735.459482,0D1,00001E80
1673041735.459668,0D2,0000FFFF00014E4E
1673041735.459913,070,088000FF3A800AE2
1673041735.460144,080,F77F0000C77D0A6C
1673041735.460367,0D3,8005E00FB0639A
1673041735.460620,0D4,0000000000000000
1673041735.460853,144,0003563930A80840
1673041735.461122,148,0D1000804100EE05
1673041735.461215,150,3131
1673041735.461466,149,7B013F1748140000
1673041735.461702,152,F95400000000108C
1673041735.461937,282,00C2005E5E002403
1673041735.462193,576,00000000040F2AFA
1673041735.465371,6FB,0000000000
1673041735.465607,371,0400FDC7F8F9FF20
1673041735.467948,002,FFF9700169000000
1673041735.468572,140,0006C84200000BA1
1673041735.468855,141,5626E627C0822003
1673041735.469109,280,0809180000000000
1673041735.469290,360,2B01858213C00000
1673041735.469538,361,003A00D202000000
1673041735.469761,362,897A62C85344E114
1673041735.469877,376,FA
1673041735.470748,148,0D1100804100EE05
1673041735.470991,156,0180000000000014
1673041735.471224,149,7B013F1748140000
1673041735.471438,3D1,E82F0000FD000000
1673041735.476722,160,0000000000200323
1673041735.476942,161,282386FF00300000
1673041735.477194,162,0001000004000300
1673041735.477443,163,00004000000B0000
1673041735.477719,164,0500000000000005
1673041735.477937,22A,D92B000030FF7F00
1673041735.478168,002,FFF970036B000000
1673041735.478587,140,0007C84200000B21
1673041735.478839,141,5626E627C0822003
1673041735.479118,075,0000000000080B9F
1673041735.479364,0D0,14000000EE0BFFFA
1673041735.479480,0D1,00001E80
1673041735.479781,070,098000FFF87F0B40
1673041735.479990,080,05800000B37D0B25
1673041735.480202,0D2,0000FFFF00014E4E
1673041735.480413,0D3,0005E00FB0639B
1673041735.480669,0D4,0000000000000000
1673041735.480918,144,0003563930A80840
1673041735.481143,148,0D1200804100EE05
1673041735.481282,150,3131
1673041735.481512,149,7B013F1748140000
1673041735.481761,152,F96400000000108C
1673041735.482008,368,0400008700000000
1673041735.482240,576,0000000006022BDF
1673041735.485622,371,0400FDC7F8F9FF20
1673041735.487947,002,FFF970056D000000
1673041735.488597,140,0008C84200000B21
1673041735.488833,141,5626E627C0822003
1673041735.489119,280,080A180000000000
1673041735.490723,148,0D1300804100EE05
1673041735.490967,156,0180000000000014
1673041735.491185,149,7B013F1748140000
1673041735.496573,164,0600000000000006
1673041735.497985,002,FFF970076F000000
1673041735.498198,25C,2000000000000000
1673041735.498544,140,0009C84200000BA1
1673041735.498774,141,5626E627C1C22003
1673041735.499016,075,0000000000080CCC
1673041735.499272,0D0,14000000EE0BFFF9
1673041735.499438,0D1,00001E80
1673041735.499669,0D2,0000FFFF00014E4E
1673041735.499917,070,0B8000FF13800CF8
1673041735.500168,080,05800000B67D0CFF
1673041735.500383,0D3,8005E00FB0639C
1673041735.500639,0D4,0000000000000000
1673041735.500862,144,0003563930A80840
1673041735.501118,148,0D1400804100EE05
1673041735.501231,150,3131
1673041735.501462,149,7B013F1748140000
1673041735.501711,152,F17400000000108C
1673041735.501934,576,0000000008052C7C
1673041735.505639,370,00000000F7040080
1673041735.505870,371,0400FBA7F8F9FF20
1673041735.507947,002,FFF9700971000000
1673041735.508547,140,000AC84200000BA1
1673041735.508783,141,5626E627C1C22003
1673041735.509039,280,080B180000000000
1673041735.510723,148,0D1500804100EE05
1673041735.510967,156,0180000000000014
1673041735.511184,149,7B013F1748140000
1673041735.511441,282,EED1005E5E002403
1673041735.511690,6D0,0000000000000000
1673041735.516623,164,0700000000000007
1673041735.517939,002,FFF9700B73000000
1673041735.518597,140,000BC64200000BA1
1673041735.518822,141,5626E427C1822003
1673041735.519122,075,0000000000080DD1
1673041735.519308,0D0,14000100EE0BFFFA
1673041735.519519,0D1,00001E80
1673041735.519776,070,0E8000FF0C800D4F
1673041735.519959,080,00800000C97D0D18
1673041735.520210,0D2,0000FFFF00014E4E
1673041735.520451,0D3,0005E00FB0639D
1673041735.520664,0D4,0000000000000000
1673041735.520912,144,0003563930A80840
1673041735.521134,148,0D1600804100EE05
1673041735.521290,150,3131
1673041735.521514,149,7B013F1748140000
1673041735.521762,152,F18400000000108C
1673041735.521977,360,2901858213C00000
1673041735.522243,361,002A00D203000000
1673041735.522467,362,897A62C85344E114
1673041735.522564,376,FA
1673041735.522803,576,000000000A122D2F
1673041735.523122,6FC,0216042801074700
1673041735.525622,371,0400FDC7F8F9FF20
1673041735.526573,160,0000000000200424
1673041735.526808,161,282386FF00400010
1673041735.527122,162,0001000005000400
1673041735.527315,163,00004000000C0000
1673041735.527563,22A,DA2C000030FF7F00
1673041735.527932,002,FFF9700D75000000
1673041735.528622,140,000CC64200000B21
1673041735.528841,141,5626E427C1822003
1673041735.529119,280,080C180000000000
1673041735.530690,148,0D1700804100EE05
1673041735.530941,156,0180000000000014
1673041735.531193,149,7B013F1748140000
1673041735.531441,368,0400008700000000
1673041735.536565,164,0000000000000000
1673041735.537975,002,FFF9700F77000000
1673041735.538597,140,000DC64200000BA1
1673041735.538816,141,5626E427C1822003
1673041735.539115,075,0000000000080EF6
1673041735.539320,0D0,14000100EE0BFFFA
1673041735.539499,0D1,00001E80
1673041735.539711,070,0D8000FF1A800E92
1673041735.539950,080,05800000CE7D0E81
1673041735.540193,0D2,0000FFFF00014E4E
1673041735.540416,0D3,0005E00FB0639E
1673041735.540665,0D4,0000000000000000
1673041735.540903,144,0003563930A80840
1673041735.541143,148,0D1800804100EE05
1673041735.541267,150,3131
1673041735.541515,149,7B013F1748140000
1673041735.541729,152,F99400000000108C
1673041735.541986,576,000000000C142EB8
1673041735.545623,371,0400FBA7F8F9FF20
1673041735.546596,325,4787C00000000000
1673041735.547940,002,FFF8700168000000
1673041735.548697,140,000EC64200000BA1
1673041735.548916,141,5626E427C1822003
1673041735.549174,280,080D180000000000
1673041735.550690,148,0D1900804100EE05
1673041735.550942,149,7B013F1748140000
1673041735.551169,156,0180000000000014
1673041735.551945,372,0010000000000000
1673041735.555591,370,00000000F7050080
1673041735.556573,164,0100000000000001
1673041735.557943,002,FFF970036B000000
1673041735.558174,25C,A100000000000000
1673041735.558587,140,000FC34200000B21
1673041735.558815,141,5626E427C1822003
1673041735.559123,075,0000000000080FEB
1673041735.559315,0D0,14000100EE0BFFFA
1673041735.559480,0D1,00001E80
1673041735.559736,070,0B8000FF26800F7E
1673041735.559959,080,F77F0000CA7D0F80
1673041735.560219,0D2,0000FFFF00014E4E
1673041735.560409,0D3,8005E00FB0639F
1673041735.560691,0D4,0000000000000000
1673041735.560913,144,0003563930A80840
1673041735.561143,148,0D1A00804100EE05
1673041735.561283,150,3130
1673041735.561514,149,7B013F1748140000
1673041735.561762,152,F9A400000000108C
1673041735.561986,282,EEE1005E5E002403
1673041735.562214,576,000000000E332F2A
1673041735.565599,371,0300FCC7F8FAFF20
1673041735.567947,002,FFF970056D000000
1673041735.568624,140,0000C34200000B21
1673041735.568838,141,5726E327C1822003
1673041735.569118,280,080E180000000000
1673041735.569341,360,2801858213C00000
1673041735.569589,361,003A00D204000000
1673041735.569804,362,807A62C85344E114
1673041735.569911,376,FA
1673041735.570674,148,0D1B00804100EE05
1673041735.570917,156,0180000000000014
1673041735.571169,149,7B013F1748140000
1673041735.571397,3D1,E72F0000FD000000
1673041735.576697,160,0000000000200525
1673041735.576919,161,282386FF00500020
1673041735.577162,162,0001000006000500
1673041735.577419,163,00004000000D0000
1673041735.577664,164,0200000000000002
1673041735.577950,22A,DB2D000030FF7F00
1673041735.578161,002,FFF970076F000000
1673041735.578595,140,0001C34200000BA1
1673041735.578814,141,5726E327C1822003
1673041735.579112,075,0000000000080050
1673041735.579317,0D0,15000100EE0BFFFA
1673041735.579490,0D1,00001E80
1673041735.579737,070,058000FF2E8000C8
1673041735.579985,080,FB7F0000CC7D0085
1673041735.580219,0D2,0000FFFF00014E4E
1673041735.580447,0D3,8005E00FB063A0
1673041735.580690,0D4,0000000000000000
1673041735.580904,144,0003563930A80840
1673041735.581169,148,0D1C00804100EE05
1673041735.581292,150,3131
1673041735.581520,149,7B013F1748140000
1673041735.581754,152,F1B400000000108C
1673041735.581986,154,100000000000C4
1673041735.582244,368,0400008700000000
1673041735.582467,576,000000001002200D
1673041735.585615,371,0400FDC7F8F9FF20
1673041735.587978,002,FFF9700971000000
1673041735.588553,140,0002C34200000BA1
1673041735.588797,141,5726E327C1822003
1673041735.589115,280,080F180000000000
1673041735.590701,148,0D1D00804100EE05
1673041735.590917,156,0180000000000014
1673041735.591152,149,7B013F1748140000
1673041735.596565,164,0300000000000003
1673041735.597993,002,FFF9700B73000000
1673041735.598573,140,0003C64200000B21
1673041735.598792,141,5726E327C1822003
1673041735.599032,075,000000000008014D
1673041735.599294,0D0,14000000EE0BFFFA
1673041735.599478,0D1,00001E80
1673041735.599715,070,0A8000FFDF7F01CF
1673041735.599928,080,0E800000D07D011E
1673041735.600194,0D2,0000FFFF00014E4E
1673041735.600417,0D3,0005E00FB063A1
1673041735.600664,0D4,0000000000000000
1673041735.600878,144,0003563930A80840
1673041735.601143,148,0D1E00804100EE05
1673041735.601267,150,3131
1673041735.601489,149,7B013F1748140000
1673041735.601729,152,F9C400000000108C
1673041735.601985,576,00000000120F2128
1673041735.605623,370,00000000F7060080
1673041735.605815,371,0400FDC7F8F9FF20
1673041735.607915,002,FFF9700D75000000
1673041735.608597,140,0004C64200000BA1
1673041735.608842,141,5626E327C1C22003
1673041735.609119,280,0800180000000000
1673041735.610640,148,0D1F00804100EE05
1673041735.610892,156,0180000000000014
1673041735.611144,149,7B013F1748140000
1673041735.611367,282,EBF1005E5E002403
1673041735.616615,164,0400000000000004
1673041735.617923,002,FFF9700F77000000
1673041735.618169,25C,A200000000000000
1673041735.618597,140,0005C64200000B21
1673041735.618806,141,5626E327C2C22003
1673041735.619123,075,000000000008026A
1673041735.619316,0D0,14000100EE0B00FA
1673041735.619522,0D1,00001E80
1673041735.619721,070,108000FFFB7F020F
1673041735.619961,080,09800000CD7D022A
1673041735.620194,0D2,0000FFFF00014E4E
1673041735.620417,0D3,0005E00FB063A2
1673041735.620659,0D4,0000000000000000
1673041735.620913,144,0003563930A80840
1673041735.621143,148,0D1000804100EE05
1673041735.621292,150,3131
1673041735.621506,149,7B013F1748140000
1673041735.621737,152,F1D400000000108C
1673041735.621985,360,2901858213C00000
1673041735.622219,361,002A00D205000000
1673041735.622458,362,807A62C85344E114
1673041735.622565,376,FA
1673041735.622813,576,00000000141322C9
1673041735.623036,6FC,0316042801084300
1673041735.625590,371,0300FDC7F8F9FF20
1673041735.626596,160,0000000000200626
1673041735.626792,161,282386FF00600030
1673041735.627046,162,0001000007000600
1673041735.627292,163,00004000000E0000
1673041735.627541,22A,DC2E000030FF7F00
1673041735.627944,002,FFF9700169000000
1673041735.628597,140,0006C64200000B21
1673041735.628808,141,5626E327C2C22003
1673041735.629124,280,0801180000000000
1673041735.630683,148,0D1100804100EE05
1673041735.630891,156,0180000000000014
1673041735.631110,149,7B013F1748140000
1673041735.631367,368,0400008700000000
1673041735.636574,164,0500000000000005
1673041735.637918,002,FFF970036B000000
1673041735.638540,140,0007C54200000BA1
1673041735.638791,141,5626E327C2C22003
1673041735.639015,075,0000000000080377
1673041735.639280,0D0,14000100EE0BFFFA
1673041735.639442,0D1,00001E80
1673041735.639669,0D2,0000FFFF00014E4E
1673041735.639918,070,0D8000FF218003BB
1673041735.640169,080,F27F0000CC7D032D
1673041735.640358,0D3,8005E00FB063A3
1673041735.640615,0D4,0000000000000000
1673041735.640862,144,0003563930A80840
1673041735.641119,148,0D1200804100EE05
1673041735.641207,150,3131
1673041735.641467,149,7B013F1748140000
1673041735.641698,152,F1E400000000108C
1673041735.641969,576,0000000016032363
1673041735.645614,371,0400FCC7F8F9FF20
1673041735.646607,325,4888C00000000000
1673041735.647924,002,FFF970056D000000
1673041735.648624,140,0008C54200000BA1
1673041735.648834,141,5626E327C2C22003
1673041735.649125,280,0802180000000000
1673041735.650690,148,0D1300804100EE05
1673041735.650867,149,7B013F1748140000
1673041735.651136,156,0180000000000014
1673041735.651946,372,0020000000000000
1673041735.655624,370,00000000F7070080
1673041735.656598,164,0600000000000006
1673041735.657911,002,FFF970076F000000
1673041735.658598,140,0009C54200000B21
1673041735.658825,141,5626E327C2C22003
1673041735.659119,075,0000000000080424
1673041735.659307,0D0,14000100EE0BFFFA
1673041735.659489,0D1,00001E80
1673041735.659712,070,088000FFFE7F04A3
1673041735.659961,080,FB7F0000D17D046C
1673041735.660211,0D2,0000FFFF00014E4E
1673041735.660417,0D3,0005E00FB063A4
1673041735.660690,0D4,0000000000000000
1673041735.660912,144,0003563930A80840
1673041735.661135,148,0D1400804100EE05
1673041735.661292,150,3131
1673041735.661515,149,7B013F1748140000
1673041735.661762,152,F9F400000000108C
1673041735.661977,282,EB01005E5E002403
1673041735.662244,576,00000000180824B7
1673041735.665623,371,0100FDE7F8F9FF20
1673041735.667953,002,FFF9700971000000
1673041735.668566,140,000AC54200000B21
1673041735.668798,141,5626E327C2C22003
1673041735.669076,280,0803180000000000
1673041735.669295,360,2901858213C00000
1673041735.669561,361,002A00D206000000
1673041735.669739,362,817A62C85344E114
1673041735.669861,376,FA
1673041735.670623,148,0D1500804100EE05
1673041735.670859,156,0180000000000014
1673041735.671120,149,7B013F1748140000
1673041735.671342,3D1,E82F0000FD000000
1673041735.676648,160,0000000000200727
1673041735.676885,161,282386FF00700040
1673041735.677145,162,0001000008000700
1673041735.677436,163,00004000000F0000
1673041735.677645,164,0700000000000007
1673041735.677879,22A,DD2F000030FF7F00
1673041735.678119,002,FFF9700B73000000
1673041735.678366,25C,2300000000000000
1673041735.678742,140,000BC64200000BA1
1673041735.678958,141,5626E327C2C22003
1673041735.679219,075,0000000000080539
1673041735.679467,0D0,14000000EE0BFFFA
1673041735.679715,070,0A8000FF168005D9
1673041735.679930,080,05800000C37D05CB
1673041735.680119,0D1,00001E80
1673041735.680367,0D2,0000FFFF00014E4E
1673041735.680566,0D3,8005E00FB063A5
1673041735.680810,0D4,0000000000000000
1673041735.681118,144,0003563930A80840
1673041735.681365,148,0D1600804100EE05
1673041735.681402,150,3131
1673041735.681654,149,7B013F1748140000
1673041735.681910,152,F90400000000108C
1673041735.682144,368,0400008700000000
1673041735.682392,576,000000001A3325E6
1673041735.682632,6D1,CBFB080000000000
1673041735.685599,371,0400FDE7F8F9FF20
1673041735.687923,002,FFF9700D75000000
1673041735.688624,140,000CC64200000B21
1673041735.688859,141,5626E227C2822003
1673041735.689119,280,0804180000000000
1673041735.690626,148,0D1700804100EE05
1673041735.690843,156,0180000000000014
1673041735.691111,149,7B013F1748140000
1673041735.696599,164,0000000000000000
1673041735.697954,002,FFF9700F77000000
1673041735.698599,140,000DC64200000BA1
1673041735.698809,141,5626E227C2822003
1673041735.699123,075,000000000008061E
1673041735.699317,0D0,14000100EE0BFFFA
