timestamp,arbitration_id,data_field
1673041612.082457,0D3,0005C00FAC2381
1673041612.082706,0D4,71028B026A028902
1673041612.082820,150,0000
1673041612.083052,576,0000000006262155
1673041612.083562,140,0004A34500000E21
1673041612.083806,141,32264F27A7852002
1673041612.088329,148,0C17A28541000005
1673041612.088531,149,2C013F2DA9180000
1673041612.088779,152,F9B400000000008C
1673041612.089000,371,4200BE27E6E7F220
1673041612.090854,002,0319700B97000000
1673041612.092983,280,080F180000000000
1673041612.093460,140,0005A34500000EA1
1673041612.093681,141,32264F27A7852002
1673041612.093920,144,0003733930A80040
1673041612.094687,156,0180000000000014
1673041612.094931,282,B891005F5F002403
1673041612.095179,6D0,0000000000000000
1673041612.097328,164,0400000000000004
1673041612.098336,148,0C18A28541000005
1673041612.098505,149,2C013F2DA9180000
1673041612.098627,376,FA
1673041612.100853,002,0319700D99000000
1673041612.101106,075,0000000000090226
1673041612.101333,0D0,F5FC3D0005101002
1673041612.101581,070,D68C00FFA77602C8
1673041612.101819,080,F77F00006880022B
1673041612.102001,0D1,7E020000
1673041612.102249,0D2,0000FFFF00010000
1673041612.102458,0D3,8005C00FB02382
1673041612.102672,0D4,6F028D0269028902
1673041612.102829,150,0000
1673041612.103077,576,0000000008282294
1673041612.103536,140,0006A24500000E21
1673041612.103772,141,32264F27A7852002
1673041612.108262,148,0C19A28541000005
1673041612.108509,149,2C013F2DA9180000
1673041612.108757,152,F1C400000000008C
1673041612.108993,368,0400008800000000
1673041612.109250,370,07000040DF000080
1673041612.109482,371,3F00C0E7E6E7F220
1673041612.109731,374,4608008000000000
1673041612.110853,002,0319700F9B000000
1673041612.112985,280,0800180000000000
1673041612.113462,140,0007A24500000EA1
1673041612.113707,141,32264F27A6C52002
1673041612.113921,144,0003733930A80040
1673041612.114177,360,810187800CC00000
1673041612.114407,361,002A00D20F000000
1673041612.114631,362,877A62C85344E114
1673041612.114870,156,0180000000000014
1673041612.115126,6FC,00160428010E3000
1673041612.117336,164,0500000000000005
1673041612.118284,148,0C1AA18541000005
1673041612.118500,149,2C013F2DA9180000
1673041612.120837,075,000000000009033B
1673041612.121081,002,031970018D000000
1673041612.121333,0D0,F5FC3C0005100F02
1673041612.121547,070,DF8C00FF38770348
1673041612.121803,080,1280000002810308
1673041612.121976,0D1,7D020000
1673041612.122224,0D2,0000FFFF00010000
1673041612.122430,0D3,8005C00FB42383
1673041612.122661,0D4,6D028D026B028902
1673041612.122809,150,0000
1673041612.123056,576,000000000A262365
1673041612.123528,140,0008A34500000E21
1673041612.123756,141,32264F27A6C52002
1673041612.127287,160,0000000000200020
1673041612.127509,161,282386FF000000D0
1673041612.127747,162,0000A205A7000000
1673041612.127979,163,0000400000000005
1673041612.128228,22A,D628000030FF7F00
1673041612.128463,148,0C1BA18541000005
1673041612.128702,152,F9D400000000008C
1673041612.128958,149,2C013F2DA9180000
1673041612.129181,371,3A00CA27E8E8F220
1673041612.130862,002,031970038F000000
1673041612.132979,280,0801180000000000
1673041612.133463,140,0009A34500000EA1
1673041612.133682,141,32264F27A6C52002
1673041612.133931,144,0003733930A80040
1673041612.135029,156,0180000000000014
1673041612.137162,25C,2000000000000000
1673041612.137409,164,0600000000000006
1673041612.138260,148,0C1CA18541000005
1673041612.138475,149,2C013F2DA9180000
1673041612.140836,075,0000000000090468
1673041612.141057,002,0318700590000000
1673041612.141333,0D0,F5FC3D0005100E04
1673041612.141522,070,F08C00FF4A770463
1673041612.141778,080,29800000C6800452
1673041612.141951,0D1,7C020080
1673041612.142199,0D2,0000FFFF00010000
1673041612.142399,0D3,0005C00FB82384
1673041612.142656,0D4,6C028D026C028802
1673041612.142778,150,0000
1673041612.143027,576,000000000C27247F
1673041612.143529,140,000AA34500000EA1
1673041612.143755,141,32264F27A6C52002
1673041612.145138,282,B8A1005F5F002403
1673041612.146087,372,00F8000000000000
1673041612.147254,325,4585C00000000000
1673041612.148237,148,0C1DA18541000005
1673041612.148488,149,2C013F2DA9180000
1673041612.148710,152,F9E400000000008C
1673041612.148950,371,3700CC47E9EAF220
1673041612.149062,376,FA
1673041612.150887,002,0318700792000000
1673041612.152979,280,0802180000000000
1673041612.153512,140,000BA34500000E21
1673041612.153733,141,32264F27A6C52002
1673041612.153979,144,0003733930A80040
1673041612.154736,156,0180000000000014
1673041612.154982,3D1,EA2F0000FD000000
1673041612.157337,164,0700000000000007
1673041612.158235,148,0C1EA18541000005
1673041612.158455,149,2C013F2DA9180000
1673041612.158741,368,0400008800000000
1673041612.159027,370,0F000040E2010080
1673041612.160862,002,0317700993000000
1673041612.161097,075,0000000000090575
1673041612.161335,0D0,F5FC3D0005100E03
1673041612.161579,070,018D00FFF97605E4
1673041612.161804,080,1B800000858005CF
1673041612.161967,0D1,7B020000
1673041612.162228,0D2,0000FFFF00010000
1673041612.162438,0D3,0005C00FBC2385
1673041612.162686,0D4,6C028B026C028A02
1673041612.162800,150,0000
1673041612.163059,576,000000000E2525F9
1673041612.163537,140,000CA34500000EA1
1673041612.163757,141,32264F27A6C52002
1673041612.163995,360,820187800CC00000
1673041612.164252,361,002A00D200000000
1673041612.164457,362,877A62C85344E114
1673041612.168237,148,0C1FA08541000005
1673041612.168456,149,2C013F2DA9180000
1673041612.168713,152,F1F400000000008C
1673041612.168958,371,4200C1E7E7F3F220
1673041612.170861,002,0317700B95000000
1673041612.172978,280,0803180000000000
1673041612.173587,140,000DA34500000E21
1673041612.173807,141,32264F27A6C52002
1673041612.174054,144,0003733930A80040
1673041612.174704,156,0180000000000014
1673041612.177362,160,0000000000200121
1673041612.177607,161,282386FF001000E0
1673041612.177855,162,0000A105A7000100
1673041612.178093,163,0000400000010004
1673041612.178332,148,0C10A18541000005
1673041612.178581,164,0000000000000000
1673041612.178828,149,2C013F2DA9180000
1673041612.179043,22A,D729000030FF7F00
1673041612.180862,002,0317700D97000000
1673041612.181081,075,0000000000090652
1673041612.181333,0D0,F6FC3D0005100E03
1673041612.181547,070,F78C00FF44760692
1673041612.181803,080,D77F0000798006A7
1673041612.181976,0D1,7D020000
1673041612.182225,0D2,0000FFFF00010000
1673041612.182429,0D3,8005C00FC02386
1673041612.182686,0D4,6E028C026C028B02
1673041612.182809,150,0000
1673041612.183057,576,00000000103326CE
1673041612.183654,140,000EA34500000E21
1673041612.183882,141,32264F27A6C52002
1673041612.188212,148,0C11A18541000005
1673041612.188464,149,2C013F2DA9180000
1673041612.188703,152,F10400000000008C
1673041612.188935,371,3A00C2A7E6FBF220
1673041612.190893,002,0317700F99000000
1673041612.192962,280,0804180000000000
1673041612.193504,140,000FA34500000EA1
1673041612.193757,141,32264F27A6C52002
1673041612.194012,144,0003733930A80040
1673041612.194687,156,0180000000000014
1673041612.194923,282,D3B1005F5F002403
1673041612.197237,25C,A100000000000000
1673041612.197488,164,0100000000000001
1673041612.198215,148,0C12A18541000005
1673041612.198430,149,2C013F2DA9180000
1673041612.198587,376,FA
1673041612.200837,075,000000000009074F
1673041612.201082,002,031770018B000000
1673041612.201325,0D0,F7FC3D0005101002
1673041612.201556,070,E08C00FF387607FA
1673041612.201804,080,DB7F0000248007FC
1673041612.201952,0D1,7C020080
1673041612.202191,0D2,0000FFFF00010000
1673041612.202433,0D3,8005C00FC42387
1673041612.202657,0D4,6C028C026B028B02
1673041612.202805,150,0000
1673041612.203045,576,0000000012232764
1673041612.203537,140,0000A44500000E21
1673041612.203756,141,32264F27A6C52002
1673041612.208238,148,0C13A08541000005
1673041612.208431,149,2C013F2DA9180000
1673041612.208687,152,F91400000000008C
1673041612.208933,368,0400008800000000
1673041612.209182,370,02000040DF020080
1673041612.209400,371,3800C827E702F320
1673041612.210902,002,031770038D000000
1673041612.212961,280,0805180000000000
1673041612.213513,140,0001A44500000EA1
1673041612.213749,141,32264F27A6C52002
1673041612.214021,144,0003733930A80040
1673041612.214233,360,820187800CC00000
1673041612.214464,361,003A00D201000000
1673041612.214678,362,877A62C85344E114
1673041612.214934,156,0180000000000014
1673041612.215183,6FC,01160428010F3500
1673041612.217337,164,0200000000000002
1673041612.218201,148,0C14A18541000005
1673041612.218433,149,2C013F2DA9180000
1673041612.220838,075,00000000000908F4
1673041612.221057,002,031770058F000000
1673041612.221325,0D0,F7FC3D0005101001
1673041612.221531,070,D58C00FF787608C3
1673041612.221778,080,EE7F00007A8008D4
1673041612.221960,0D1,7A020080
1673041612.222191,0D2,0000FFFF10010001
1673041612.222409,0D3,8005C00FC82388
1673041612.222630,0D4,6C0289026B028A02
1673041612.222778,150,0000
1673041612.222993,576,0000000014212842
1673041612.223488,140,0002A54500000E21
1673041612.223731,141,32264F27A6C52002
1673041612.227288,160,0000000000200222
1673041612.227501,161,282386FF002000F0
1673041612.227732,162,0000A005A7000200
1673041612.227979,163,0000400000020004
1673041612.228227,148,0C15A28541000005
1673041612.228455,22A,D82A000030FF7F00
1673041612.228711,149,2C013F2DA9180000
1673041612.228938,152,F92400000000008C
1673041612.229183,371,3C00C627E80AF320
1673041612.230827,002,0316700790000000
1673041612.232962,280,0806180000000000
1673041612.233513,140,0003A54500000EA1
1673041612.233756,141,32264F27A6C52002
1673041612.233971,144,0003733930A80040
1673041612.235038,156,0180000000000014
1673041612.237263,164,0300000000000003
1673041612.238189,148,0C16A18541000005
1673041612.238426,149,2C013F2DA9180000
1673041612.240838,002,0316700992000000
1673041612.241082,075,00000000000909E9
1673041612.241334,0D0,F7FC3C0005100F02
1673041612.241548,070,D78C00FF4977098F
1673041612.241804,080,09800000C5800930
1673041612.241967,0D1,7B020000
1673041612.242225,0D2,0000FFFF00010000
1673041612.242430,0D3,8005C00FCC2389
1673041612.242662,0D4,6D028A026B028802
1673041612.242809,150,0000
1673041612.243032,576,0000000016252971
1673041612.243480,140,0004A44500000EA1
1673041612.243707,141,32264F27A6C52002
1673041612.245137,282,D3C1005F5F002403
1673041612.246147,372,0008000000000000
1673041612.247330,325,4686C00000000000
1673041612.248184,148,0C17A18541000005
1673041612.248409,149,2C013F2DA9180000
1673041612.248681,152,F13400000000008C
1673041612.248896,371,3500CF67E916F320
1673041612.249002,376,FA
1673041612.249251,660,FFFF1DF4000129C6
1673041612.250863,002,0315700B93000000
1673041612.252955,280,0807180000000000
1673041612.253513,140,0005A44500000E21
1673041612.253757,141,32264F27A6C52002
1673041612.253979,144,0003733930A80040
1673041612.254754,156,0180000000000014
1673041612.255007,3D1,EA2F0000FD000000
1673041612.257162,25C,A200000000000000
1673041612.257409,164,0400000000000004
1673041612.258178,148,0C18A28541000005
1673041612.258409,149,2C013F2DA9180000
1673041612.258657,368,0400008800000000
1673041612.258905,370,02000040E3030080
1673041612.260829,002,0314700D94000000
1673041612.261082,075,0000000000090ACE
1673041612.261333,0D0,F7FC3C0005100E03
1673041612.261556,070,D98C00FF00780AE9
1673041612.261796,080,0580000055800A74
1673041612.261977,0D1,7C020080
1673041612.262224,0D2,0000FFFF00010000
1673041612.262439,0D3,0005C00FD0238A
1673041612.262654,0D4,6C028C026A028702
1673041612.262809,150,0000
1673041612.263057,576,0000000018282A64
1673041612.263712,140,0006A44500000E21
1673041612.263949,141,32264F27A6C52002
1673041612.264179,360,830187800CC00000
1673041612.264434,361,003A00D202000000
1673041612.264657,362,877A62C85344E114
1673041612.268231,148,0C19A28541000005
1673041612.268466,149,2C013F2DA9180000
1673041612.268713,152,F94400000000008C
1673041612.268959,371,2E00D487EA25F320
1673041612.270830,002,0313700F95000000
1673041612.272963,280,0808180000000000
1673041612.273513,140,0007A44500000EA1
1673041612.273757,141,32264F27A6C52002
1673041612.273971,144,0003733930A80040
1673041612.274713,156,0180000000000014
1673041612.277363,160,0000000000200323
1673041612.277608,161,282386FF00300000
1673041612.277848,162,0000A205AA000300
1673041612.278102,163,0000400000030004
1673041612.278334,148,0C1AA28541000005
1673041612.278580,164,0500000000000005
1673041612.278820,149,2C013F2DA9180000
1673041612.279052,22A,D92B000030FF7F00
1673041612.280838,002,0310700184000000
1673041612.281082,075,0000000000090BD3
1673041612.281325,0D0,F9FC3D0005100D02
1673041612.281556,070,D88C00FF75770BCB
1673041612.281804,080,008000006F800B7A
1673041612.281978,0D1,79020080
1673041612.282216,0D2,0000FFFF00010000
1673041612.282439,0D3,0005C00FD4238B
1673041612.282662,0D4,6B0287026B028902
1673041612.282810,150,0000
1673041612.283024,576,000000001A002B55
1673041612.283488,140,0008A44500000EA1
1673041612.283706,141,32264F27A6C52002
1673041612.288161,148,0C1BA18541000005
1673041612.288377,149,2C013F2DA9180000
1673041612.288633,152,F15400000000008C
1673041612.288881,371,3F00CA27EA3DF320
1673041612.290868,002,030E700384000000
1673041612.292954,280,0809180000000000
1673041612.293537,140,0009A44500000E21
1673041612.293757,141,32264F27A6C52002
1673041612.294004,144,0003733930A80040
1673041612.294705,156,0180000000000014
1673041612.294957,282,CED1005F5F002403
1673041612.295205,6D0,0000000000000000
1673041612.297337,164,0600000000000006
1673041612.298152,148,0C1CA28541000005
1673041612.298385,149,2C013F2DA9180000
1673041612.298557,376,FA
1673041612.300838,075,00000000000A0C54
1673041612.301074,002,030B700583000000
1673041612.301333,0D0,FAFC3C0005100D02
1673041612.301556,070,D98C00FF84770CC2
1673041612.301779,080,098000007A800C37
1673041612.301944,0D1,7B020000
1673041612.302201,0D2,0000FFFF00010000
1673041612.302414,0D3,8005C00FD8238C
1673041612.302662,0D4,6D0289026B028902
1673041612.302776,150,0000
1673041612.303033,576,0000000002202C67
1673041612.303488,140,000AA44500000E21
1673041612.303707,141,32264F27A6C52002
1673041612.308130,148,0C1DA28541000005
1673041612.308385,149,2C013F2DA9180000
1673041612.308633,368,0400008800000000
1673041612.308880,152,F16400000000008C
1673041612.309119,370,06000040E0040080
1673041612.309359,371,3900C7C7E75CF320
1673041612.310838,002,0308700782000000
1673041612.312954,280,080A180000000000
1673041612.313513,140,000BA54500000E21
1673041612.313757,141,32264F27A6C52002
1673041612.313980,144,0003733930A80040
1673041612.314227,360,830187800CC00000
1673041612.314465,361,002A00D203000000
1673041612.314687,362,877A62C85344E114
1673041612.314935,156,0180000000000014
1673041612.315174,6FC,0216042801103700
1673041612.317238,25C,2300000000000000
1673041612.317489,164,0700000000000007
1673041612.318142,148,0C1EA18541000005
1673041612.318376,149,2C013F2DA9180000
1673041612.320838,075,00000000000A0D49
1673041612.321057,002,0304700980000000
1673041612.321334,0D0,FEFC3D0005100D02
1673041612.321523,070,E68C00FF8C770D59
1673041612.321780,080,178000006A800D8A
1673041612.321953,0D1,7C020080
1673041612.322199,0D2,0000FFFF00010000
1673041612.322401,0D3,8005C00FDC238D
1673041612.322658,0D4,6D028C026B028802
1673041612.322778,150,0000
1673041612.323027,576,0000000004002D0A
1673041612.323505,140,000CA54500000EA1
1673041612.323733,141,32264F27A6C52002
1673041612.327289,160,0000000000200424
1673041612.327486,161,282386FF00400010
1673041612.327725,162,0000A205AB000400
1673041612.328006,163,0000400000040004
1673041612.328228,148,0C1FA18541000005
1673041612.328465,22A,DA2C000030FF7F00
1673041612.328704,149,2C013F2DA9180000
1673041612.328935,152,F97400000000008C
1673041612.329183,371,3600C7A7E777F320
1673041612.330877,002,0301700B7F000000
1673041612.332931,280,080B180000000000
1673041612.333513,140,000DA54500000E21
1673041612.333757,141,32264F27A6C52002
1673041612.333979,144,0003733930A80040
1673041612.335055,156,0180000000000014
1673041612.337338,164,0000000000000000
1673041612.338137,148,0C10A28541000005
1673041612.338359,149,2C013F2DA9180000
1673041612.340805,075,0000000000000EAC
1673041612.341032,002,02FE700D7D000000
1673041612.341338,0D0,03FD3D0005100D02
1673041612.341507,070,E08C00FF12770E7C
1673041612.341745,080,E97F000065800E8A
1673041612.341929,0D1,7B020000
1673041612.342177,0D2,0000FFFF00010000
1673041612.342384,0D3,8005C00FE0238E
1673041612.342624,0D4,6C028B026B028A02
1673041612.342756,150,0000
1673041612.343004,576,0000000002222EC5
1673041612.343640,140,000EA54500000E21
1673041612.343849,141,32264F27A6C52002
1673041612.345138,282,CEE1005F5F002403
1673041612.346146,372,0010000000000000
1673041612.347338,325,4787C00000000000
1673041612.348102,148,0C11A38541000005
1673041612.348360,149,2C013F2DA9180000
1673041612.348659,152,F98400000000008C
1673041612.348881,371,3700CA27E994F320
1673041612.348993,376,FA
1673041612.350862,002,02FA700F7B000000
1673041612.352938,280,080C180000000000
1673041612.353363,6CF,0021000000000000
1673041612.353599,140,000FA54500000EA1
1673041612.353855,141,32264F27A6C52002
1673041612.354078,144,0003733930A80040
1673041612.354789,156,0180000000000014
1673041612.355024,3D1,E92F0000FD000000
1673041612.357338,164,0100000000000001
1673041612.358111,148,0C12A38541000005
1673041612.358359,149,2C013F2DA9180000
1673041612.358598,368,0400008800000000
1673041612.358855,370,00000040E3050080
1673041612.360839,002,02F6700169000000
1673041612.361083,075,0000000000000FB1
